time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:37:25,41.89870193672414,12.481550365344827,2.3904617241379302,131.93199412757187,3453.127,1.6553360795012626,65.22413793103448,13.46391698211295,43.56701899468435,4.516229508196721,11.228196721311475,17.494590163934426
2023-02-28 11:37:26,41.89870111724138,12.481552313448276,2.39064724137931,132.66364592950188,3454.127,1.6527974853277414,65.24137931034483,13.45346636048171,43.57135892629613,4.4739344262295075,11.06622950819672,17.218688524590164
2023-02-28 11:37:27,41.89870029775862,12.481554261551723,2.390832758620689,133.39529773143192,3455.127,1.6502588911542202,65.25862068965517,13.443015738850471,43.5756988579079,4.431639344262295,10.904262295081967,16.9427868852459
2023-02-28 11:37:28,41.898699478275866,12.48155620965517,2.391018275862068,134.12694953336194,3456.127,1.647720296980699,65.27586206896552,13.432565117219234,43.58003878951968,4.389344262295082,10.742295081967212,16.66688524590164
2023-02-28 11:37:29,41.8986986587931,12.48155815775862,2.3912037931034478,134.85860133529198,3457.127,1.6451817028071778,65.29310344827586,13.422114495587994,43.584378721131465,4.347049180327868,10.580327868852459,16.390983606557377
2023-02-28 11:37:30,41.898697839310344,12.481560105862068,2.391389310344827,135.590253137222,3458.127,1.6426431086336566,65.3103448275862,13.411663873956755,43.588718652743246,4.304754098360656,10.418360655737704,16.115081967213115
2023-02-28 11:37:31,41.89869701982759,12.481562053965517,2.391574827586206,136.32190493915203,3459.127,1.6401045144601354,65.32758620689656,13.401213252325517,43.59305858435503,4.262459016393442,10.25639344262295,15.839180327868851
2023-02-28 11:37:32,41.89869620034483,12.481564002068964,2.3917603448275857,137.05355674108205,3460.127,1.6375659202866142,65.34482758620689,13.390762630694278,43.59739851596681,4.220163934426229,10.094426229508196,15.563278688524589
2023-02-28 11:37:33,41.89869538086207,12.481565950172413,2.391945862068965,137.7852085430121,3461.127,1.635027326113093,65.36206896551724,13.380312009063038,43.60173844757859,4.177868852459016,9.932459016393441,15.287377049180327
2023-02-28 11:37:34,41.89869456137931,12.48156789827586,2.392131379310344,138.5168603449421,3462.127,1.6324887319395718,65.37931034482759,13.3698613874318,43.60607837919037,4.135573770491803,9.770491803278688,15.011475409836065
2023-02-28 11:37:35,41.89869374189655,12.48156984637931,2.3923168965517236,139.24851214687214,3463.127,1.6299501377660506,65.39655172413794,13.359410765800561,43.61041831080215,4.09327868852459,9.608524590163935,14.735573770491802
2023-02-28 11:37:36,41.898692922413794,12.481571794482758,2.392502413793103,139.98016394880216,3464.127,1.6274115435925294,65.41379310344827,13.348960144169322,43.614758242413934,4.050983606557377,9.44655737704918,14.45967213114754
2023-02-28 11:37:37,41.89869210293104,12.481573742586207,2.392687931034482,140.7118157507322,3465.127,1.6248729494190082,65.43103448275862,13.338509522538084,43.619098174025716,4.008688524590164,9.284590163934425,14.183770491803278
2023-02-28 11:37:38,41.89869128344828,12.481575690689654,2.3928734482758616,141.4434675526622,3466.127,1.622334355245487,65.44827586206897,13.328058900906845,43.6234381056375,3.966393442622951,9.122622950819672,13.907868852459016
2023-02-28 11:37:39,41.898690463965515,12.481577638793103,2.3930589655172407,142.17511935459225,3467.127,1.6197957610719658,65.46551724137932,13.317608279275605,43.62777803724928,3.9240983606557376,8.960655737704919,13.631967213114754
2023-02-28 11:37:40,41.89868964448276,12.481579586896551,2.39324448275862,142.90677115652227,3468.127,1.6172571668984446,65.48275862068965,13.307157657644368,43.63211796886106,3.8818032786885244,8.798688524590164,13.35606557377049
2023-02-28 11:37:41,41.898688825,12.481581535,2.3934299999999995,143.6384229584523,3469.127,1.6147185727249234,65.5,13.296707036013128,43.63645790047284,3.839508196721311,8.636721311475409,13.080163934426228
2023-02-28 11:37:42,41.89868800551724,12.481583483103448,2.3936155172413787,144.37007476038235,3470.127,1.6121799785514022,65.51724137931035,13.286256414381889,43.640797832084615,3.797213114754098,8.474754098360656,12.804262295081966
2023-02-28 11:37:43,41.898687186034486,12.481585431206895,2.393801034482758,145.10172656231236,3471.127,1.609641384377881,65.53448275862068,13.27580579275065,43.6451377636964,3.754918032786885,8.3127868852459,12.528360655737703
2023-02-28 11:37:44,41.89868636655172,12.481587379310344,2.393986551724137,145.83337836424238,3472.127,1.6071027902043598,65.55172413793103,13.265355171119412,43.64947769530818,3.712622950819672,8.150819672131146,12.252459016393441
2023-02-28 11:37:45,41.898685547068965,12.481589327413792,2.3941720689655166,146.56503016617242,3473.127,1.6045641960308386,65.56896551724138,13.254904549488172,43.65381762691996,3.6703278688524588,7.9888524590163925,11.976557377049179
2023-02-28 11:37:46,41.89868472758621,12.481591275517241,2.3943575862068958,147.29668196810246,3474.127,1.6020256018573173,65.58620689655173,13.244453927856933,43.65815755853174,3.628032786885246,7.8268852459016385,11.700655737704917
2023-02-28 11:37:47,41.89868390810345,12.481593223620688,2.394543103448275,148.02833377003248,3475.127,1.5994870076837961,65.60344827586206,13.234003306225695,43.66249749014352,3.5857377049180323,7.664918032786884,11.424754098360655
2023-02-28 11:37:48,41.89868308862069,12.481595171724138,2.3947286206896545,148.7599855719625,3476.127,1.596948413510275,65.62068965517241,13.223552684594456,43.666837421755304,3.5434426229508196,7.50295081967213,11.148852459016393
2023-02-28 11:37:49,41.89868226913793,12.481597119827585,2.3949141379310337,149.49163737389253,3477.127,1.5944098193367537,65.63793103448276,13.213102062963216,43.671177353367085,3.5011475409836064,7.340983606557376,10.87295081967213
2023-02-28 11:37:50,41.89868144965517,12.481599067931034,2.395099655172413,150.22328917582257,3478.127,1.5918712251632325,65.65517241379311,13.202651441331978,43.675517284978866,3.458852459016393,7.179016393442622,10.597049180327868
2023-02-28 11:37:51,41.898680630172414,12.481601016034482,2.3952851724137925,150.95494097775259,3479.127,1.5893326309897113,65.67241379310344,13.192200819700739,43.67985721659065,3.4165573770491804,7.017049180327868,10.321147540983606
2023-02-28 11:37:52,41.89867981068966,12.481602964137931,2.3954706896551716,151.68659277968263,3480.127,1.5867940368161901,65.6896551724138,13.1817501980695,43.68419714820243,3.3742622950819667,6.855081967213114,10.045245901639344
2023-02-28 11:37:53,41.8986789912069,12.481604912241378,2.395656206896551,152.41824458161264,3481.127,1.584255442642669,65.70689655172414,13.171299576438262,43.68853707981421,3.331967213114754,6.69311475409836,9.769344262295082
2023-02-28 11:37:54,41.898678171724136,12.481606860344828,2.3958417241379304,153.14989638354268,3482.127,1.5817168484691477,65.72413793103448,13.160848954807022,43.69287701142599,3.2896721311475408,6.531147540983606,9.49344262295082
2023-02-28 11:37:55,41.89867735224138,12.481608808448275,2.3960272413793096,153.8815481854727,3483.127,1.5791782542956265,65.74137931034483,13.150398333175783,43.69721694303777,3.2473770491803275,6.369180327868852,9.217540983606558
2023-02-28 11:37:56,41.89867653275862,12.481610756551722,2.3962127586206887,154.61319998740274,3484.127,1.5766396601221053,65.75862068965517,13.139947711544545,43.701556874649555,3.205081967213115,6.207213114754098,8.941639344262295
2023-02-28 11:37:57,41.898675713275864,12.481612704655172,2.3963982758620683,155.34485178933275,3485.127,1.5741010659485841,65.77586206896552,13.129497089913306,43.705896806261336,3.1627868852459016,6.045245901639344,8.665737704918033
2023-02-28 11:37:58,41.8986748937931,12.48161465275862,2.3965837931034475,156.0765035912628,3486.127,1.571562471775063,65.79310344827586,13.119046468282066,43.71023673787311,3.1204918032786884,5.88327868852459,8.389836065573771
2023-02-28 11:37:59,41.89867407431034,12.481616600862068,2.3967693103448267,156.8081553931928,3487.127,1.5690238776015417,65.8103448275862,13.108595846650827,43.71457666948489,3.0781967213114756,5.721311475409836,8.113934426229509
2023-02-28 11:38:00,41.898673254827585,12.481618548965516,2.3969548275862063,157.53980719512285,3488.127,1.5664852834280205,65.82758620689656,13.09814522501959,43.71891660109667,3.035901639344262,5.559344262295081,7.838032786885245
2023-02-28 11:38:01,41.89867243534483,12.481620497068965,2.3971403448275854,158.27145899705286,3489.127,1.5639466892544993,65.84482758620689,13.08769460338835,43.723256532708454,2.993606557377049,5.397377049180327,7.562131147540983
2023-02-28 11:38:02,41.89867161586207,12.481622445172412,2.3973258620689646,159.0031107989829,3490.127,1.561408095080978,65.86206896551724,13.07724398175711,43.727596464320236,2.951311475409836,5.235409836065573,7.286229508196721
2023-02-28 11:38:03,41.89867079637931,12.481624393275862,2.397511379310344,159.73476260091292,3491.127,1.558869500907457,65.87931034482759,13.066793360125873,43.73193639593202,2.9090163934426227,5.073442622950819,7.010327868852459
2023-02-28 11:38:04,41.89866997689655,12.48162634137931,2.3976968965517234,160.46641440284296,3492.127,1.5563309067339357,65.89655172413794,13.056342738494633,43.7362763275438,2.86672131147541,4.911475409836065,6.7344262295081965
2023-02-28 11:38:05,41.89866915741379,12.481628289482758,2.3978824137931025,161.19806620477297,3493.127,1.5537923125604145,65.91379310344827,13.045892116863394,43.74061625915558,2.8244262295081968,4.749508196721311,6.458524590163934
2023-02-28 11:38:06,41.898668337931035,12.481630237586206,2.398067931034482,161.929718006703,3494.127,1.5512537183868933,65.93103448275862,13.035441495232156,43.74495619076736,2.7821311475409836,4.587540983606557,6.182622950819672
2023-02-28 11:38:07,41.89866751844828,12.481632185689655,2.3982534482758613,162.66136980863303,3495.127,1.548715124213372,65.94827586206897,13.024990873600917,43.74929612237914,2.7398360655737704,4.425573770491803,5.90672131147541
2023-02-28 11:38:08,41.89866669896551,12.481634133793102,2.3984389655172405,163.39302161056307,3496.127,1.546176530039851,65.96551724137932,13.014540251969677,43.753636053990924,2.697540983606557,4.263606557377049,5.630819672131148
2023-02-28 11:38:09,41.898665879482756,12.481636081896552,2.39862448275862,164.1246734124931,3497.127,1.5436379358663297,65.98275862068965,13.00408963033844,43.757975985602705,2.6552459016393444,4.101639344262294,5.354918032786886
2023-02-28 11:38:10,41.89866506,12.48163803,2.398809999999999,164.85632521442312,3498.127,1.5410993416928085,66.0,12.9936390087072,43.76231591721449,2.612950819672131,3.9396721311475407,5.079016393442624
2023-02-28 11:38:11,41.898661014090905,12.481634875,2.39933009090909,167.18302431901108,3499.127,1.5842258060904786,65.86363636363636,12.98318838707596,43.76665584882627,2.570655737704918,3.7777049180327857,4.803114754098361
2023-02-28 11:38:12,41.89865696818182,12.48163172,2.399850181818181,169.50972342359904,3500.127,1.627352270488149,65.72727272727273,12.972737765444723,43.77099578043805,2.5283606557377047,3.6157377049180326,4.527213114754099
2023-02-28 11:38:13,41.898652922272724,12.481628565,2.400370272727272,171.836422528187,3501.127,1.670478734885819,65.5909090909091,12.962287143813484,43.775335712049824,2.486065573770492,3.4537704918032777,4.251311475409837
2023-02-28 11:38:14,41.89864887636364,12.48162541,2.4008903636363628,174.16312163277496,3502.127,1.713605199283489,65.45454545454545,12.951836522182244,43.779675643661605,2.4437704918032788,3.2918032786885245,3.975409836065575
2023-02-28 11:38:15,41.89864483045454,12.481622255,2.401410454545454,176.48982073736292,3503.127,1.7567316636811592,65.31818181818181,12.941385900551005,43.784015575273386,2.4014754098360656,3.1298360655737696,3.699508196721311
2023-02-28 11:38:16,41.89864078454546,12.4816191,2.4019305454545448,178.81651984195088,3504.127,1.7998581280788295,65.18181818181819,12.930935278919767,43.78835550688517,2.3591803278688523,2.9678688524590164,3.423606557377049
2023-02-28 11:38:17,41.89863673863636,12.481615945,2.4024506363636355,181.14321894653884,3505.127,1.8429845924764996,65.04545454545455,12.920484657288528,43.79269543849695,2.3168852459016396,2.8059016393442615,3.1477049180327867
2023-02-28 11:38:18,41.898632692727276,12.48161279,2.4029707272727268,183.4699180511268,3506.127,1.88611105687417,64.9090909090909,12.910034035657288,43.79703537010873,2.2745901639344264,2.6439344262295084,2.8718032786885246
2023-02-28 11:38:19,41.89862864681818,12.481609635,2.4034908181818175,185.79661715571476,3507.127,1.92923752127184,64.77272727272727,12.89958341402605,43.80137530172051,2.232295081967213,2.4819672131147534,2.5959016393442624
2023-02-28 11:38:20,41.898624600909095,12.48160648,2.4040109090909083,188.12331626030272,3508.127,1.97236398566951,64.63636363636364,12.889132792394811,43.80571523333229,2.19,2.32,2.32
2023-02-28 11:38:21,41.898620555,12.481603324999998,2.4045309999999995,190.45001536489065,3509.127,2.01549045006718,64.5,12.896942464936608,43.93067637632894,2.2615254237288136,2.456101694915254,2.514915254237288
2023-02-28 11:38:22,41.89861650909091,12.481600169999998,2.4050510909090903,192.77671446947863,3510.127,2.0586169144648503,64.36363636363636,12.904752137478406,44.05563751932558,2.3330508474576273,2.5922033898305084,2.709830508474576
2023-02-28 11:38:23,41.89861246318182,12.481597014999998,2.405571181818181,195.10341357406656,3511.127,2.101743378862521,64.22727272727273,12.912561810020202,44.180598662322225,2.4045762711864405,2.7283050847457626,2.9047457627118645
2023-02-28 11:38:24,41.898608417272726,12.481593859999998,2.406091272727272,197.43011267865452,3512.127,2.144869843260191,64.0909090909091,12.920371482561999,44.30555980531887,2.476101694915254,2.864406779661017,3.0996610169491525
2023-02-28 11:38:25,41.89860437136364,12.481590704999999,2.406611363636363,199.75681178324248,3513.127,2.187996307657861,63.95454545454545,12.928181155103797,44.43052094831551,2.5476271186440678,3.000508474576271,3.2945762711864406
2023-02-28 11:38:26,41.898600325454545,12.481587549999999,2.407131454545454,202.08351088783044,3514.127,2.231122772055531,63.81818181818182,12.935990827645593,44.55548209131216,2.6191525423728814,3.136610169491525,3.4894915254237286
2023-02-28 11:38:27,41.89859627954546,12.481584394999999,2.4076515454545446,204.4102099924184,3515.127,2.274249236453201,63.68181818181818,12.94380050018739,44.680443234308804,2.690677966101695,3.272711864406779,3.6844067796610167
2023-02-28 11:38:28,41.898592233636364,12.481581239999999,2.408171636363636,206.73690909700636,3516.127,2.3173757008508713,63.54545454545455,12.951610172729188,44.80540437730544,2.7622033898305087,3.4088135593220334,3.8793220338983048
2023-02-28 11:38:29,41.89858818772728,12.481578084999999,2.4086917272727266,209.06360820159432,3517.127,2.3605021652485414,63.40909090909091,12.959419845270984,44.93036552030209,2.833728813559322,3.5449152542372877,4.074237288135593
2023-02-28 11:38:30,41.89858414181818,12.481574929999999,2.4092118181818174,211.39030730618228,3518.127,2.403628629646212,63.27272727272727,12.96722951781278,45.055326663298736,2.9052542372881356,3.681016949152542,4.269152542372881
2023-02-28 11:38:31,41.8985800959091,12.481571774999999,2.4097319090909086,213.71700641077024,3519.127,2.446755094043882,63.13636363636364,12.975039190354579,45.180287806295375,2.9767796610169492,3.817118644067796,4.46406779661017
