,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 11:32:23,41.89411204578512,12.482123286115701,2.1054270909090915,220.86534002468025,3545.864,0.34510607388104186,72.0,2023/02/28 11:32:23,0.3,0.0,21.268,0.002,2126828.75,Mixed
2023-02-28 11:32:24,41.894111996611564,12.482122824132231,2.1054658181818184,221.7259906428497,3546.864,0.37600103839061216,72.0,2023/02/28 11:32:24,0.4,1.3,0.018,0.0,1820.848,Mixed
2023-02-28 11:32:25,41.89411194743801,12.48212236214876,2.105504545454546,222.58664126101914,3547.864,0.40689600290018235,72.0,2023/02/28 11:32:25,0.4,13.5,0.057,0.0,5651.434,Mixed
2023-02-28 11:32:26,41.89411189826446,12.48212190016529,2.105543272727273,223.44729187918858,3548.864,0.43779096740975265,72.0,2023/02/28 11:32:26,0.4,1.1,0.029,0.0,2948.184,WiFi/Phone
2023-02-28 11:32:27,41.894111849090905,12.482121438181817,2.1055820000000005,224.30794249735803,3549.864,0.46868593191932295,72.0,2023/02/28 11:32:27,0.4,1.1,1.323,0.0,132314.859,WiFi/Phone
2023-02-28 11:32:28,41.894111799917354,12.482120976198347,2.105620727272728,225.16859311552747,3550.864,0.49958089642889314,72.0,2023/02/28 11:32:28,0.4,0.8,0.006,0.0,640.627,WiFi/Phone
2023-02-28 11:32:29,41.8941117507438,12.482120514214875,2.1056594545454552,226.02924373369692,3551.864,0.5304758609384634,72.0,2023/02/28 11:32:29,0.4,14.5,15.749,0.002,1574895.625,WiFi/Phone
2023-02-28 11:32:30,41.894111701570246,12.482120052231405,2.105698181818182,226.88989435186636,3552.864,0.5613708254480337,72.0,2023/02/28 11:32:30,0.4,52.1,6.295,0.001,629479.25,Mixed
2023-02-28 11:32:31,41.89411165239669,12.482119590247933,2.1057369090909095,227.7505449700358,3553.864,0.592265789957604,72.0,2023/02/28 11:32:31,0.4,2.7,5.151,0.001,515134.406,WiFi/Phone
2023-02-28 11:32:32,41.89411160322314,12.482119128264463,2.105775636363637,228.61119558820525,3554.864,0.6231607544671742,72.0,2023/02/28 11:32:32,0.4,1.3,2.088,0.0,208816.547,WiFi/Phone
2023-02-28 11:32:33,41.89411155404959,12.482118666280991,2.105814363636364,229.4718462063747,3555.864,0.6540557189767445,72.0,2023/02/28 11:32:33,0.4,2.5,6.905,0.001,690488.625,WiFi/Phone
2023-02-28 11:32:34,41.89411150487603,12.482118204297521,2.1058530909090916,230.33249682454414,3556.864,0.6849506834863147,72.0,2023/02/28 11:32:34,0.4,0.8,4.589,0.0,458862.563,WiFi/Phone
2023-02-28 11:32:35,41.89411145570248,12.482117742314049,2.1058918181818185,231.1931474427136,3557.864,0.715845647995885,72.0,2023/02/28 11:32:35,0.4,1.1,4.248,0.0,424801.313,Mixed
2023-02-28 11:32:36,41.89411140652892,12.482117280330579,2.105930545454546,232.05379806088305,3558.864,0.7467406125054553,72.0,2023/02/28 11:32:36,0.4,0.4,1.225,0.0,122456.242,Mixed
2023-02-28 11:32:37,41.89411135735537,12.482116818347107,2.105969272727273,232.9144486790525,3559.864,0.7776355770150255,72.0,2023/02/28 11:32:37,0.4,0.4,0.011,0.0,1110.25,Mixed
2023-02-28 11:32:38,41.89411130818181,12.482116356363637,2.1060080000000005,233.77509929722194,3560.864,0.8085305415245958,72.0,2023/02/28 11:32:38,0.4,0.0,0.055,0.0,5506.384,Mixed
2023-02-28 11:32:39,41.89411125900826,12.482115894380165,2.106046727272728,234.6357499153914,3561.864,0.8394255060341661,72.0,2023/02/28 11:32:39,0.4,0.4,0.072,0.0,7240.698,Mixed
2023-02-28 11:32:40,41.894111209834705,12.482115432396695,2.106085454545455,235.49640053356083,3562.864,0.8703204705437363,72.0,2023/02/28 11:32:40,0.4,0.4,1.557,0.0,155662.313,WiFi/Phone
2023-02-28 11:32:41,41.894111160661154,12.482114970413223,2.106124181818182,236.35705115173027,3563.864,0.9012154350533066,72.0,2023/02/28 11:32:41,0.4,0.0,0.092,0.0,9151.473,Mixed
2023-02-28 11:32:42,41.894111111487604,12.482114508429751,2.1061629090909095,237.21770176989972,3564.864,0.9321103995628769,72.0,2023/02/28 11:32:42,0.4,0.4,0.74,0.0,73957.25,Mixed
2023-02-28 11:32:43,41.894111062314046,12.48211404644628,2.106201636363637,238.07835238806916,3565.864,0.9630053640724472,72.0,2023/02/28 11:32:43,0.4,0.0,0.017,0.0,1670.236,WiFi/Phone
2023-02-28 11:32:44,41.894111013140495,12.482113584462809,2.1062403636363642,238.9390030062386,3566.864,0.9939003285820174,72.0,2023/02/28 11:32:44,0.4,1.1,1.073,0.0,107344.336,Mixed
2023-02-28 11:32:45,41.89411096396694,12.482113122479339,2.106279090909091,239.79965362440805,3567.864,1.0247952930915878,72.0,2023/02/28 11:32:45,0.4,0.0,0.723,0.0,72252.281,Mixed
2023-02-28 11:32:46,41.89411091479339,12.482112660495867,2.1063178181818185,240.66030424257752,3568.864,1.055690257601158,72.0,2023/02/28 11:32:46,0.4,0.4,0.079,0.0,7876.348,Mixed
2023-02-28 11:32:47,41.89411086561983,12.482112198512397,2.106356545454546,241.52095486074694,3569.864,1.0865852221107282,72.0,2023/02/28 11:32:47,0.4,0.4,0.007,0.0,693.252,Mixed
2023-02-28 11:32:48,41.89411081644628,12.482111736528925,2.1063952727272732,242.3816054789164,3570.864,1.1174801866202986,72.0,2023/02/28 11:32:48,0.4,0.0,0.006,0.0,610.01,Mixed
2023-02-28 11:32:49,41.89411076727273,12.482111274545455,2.1064340000000006,243.24225609708586,3571.864,1.1483751511298688,72.0,2023/02/28 11:32:49,0.4,0.0,0.104,0.0,10443.232,Mixed
2023-02-28 11:32:50,41.89411071809917,12.482110812561983,2.106472727272728,244.1029067152553,3572.864,1.1792701156394392,72.0,2023/02/28 11:32:50,0.4,0.4,0.577,0.0,57651.492,Mixed
2023-02-28 11:32:51,41.89411066892562,12.482110350578512,2.106511454545455,244.96355733342475,3573.864,1.2101650801490094,72.0,2023/02/28 11:32:51,0.4,0.4,0.328,0.0,32816.363,Mixed
2023-02-28 11:32:52,41.89411061975206,12.48210988859504,2.106550181818182,245.8242079515942,3574.864,1.2410600446585796,72.0,2023/02/28 11:32:52,0.4,0.8,0.963,0.0,96302.016,Mixed
2023-02-28 11:32:53,41.89411057057851,12.48210942661157,2.1065889090909096,246.68485856976363,3575.864,1.27195500916815,72.0,2023/02/28 11:32:53,0.4,0.0,0.175,0.0,17541.109,WiFi/Phone
2023-02-28 11:32:54,41.894110521404954,12.482108964628098,2.106627636363637,247.54550918793308,3576.864,1.3028499736777202,72.0,2023/02/28 11:32:54,0.3,0.8,2.592,0.0,259232.656,WiFi/Phone
2023-02-28 11:32:55,41.894110472231404,12.482108502644628,2.1066663636363643,248.40615980610252,3577.864,1.3337449381872903,72.0,2023/02/28 11:32:55,0.3,0.8,2.822,0.0,282210.438,WiFi/Phone
2023-02-28 11:32:56,41.894110423057846,12.482108040661156,2.106705090909091,249.26681042427197,3578.864,1.3646399026968608,72.0,2023/02/28 11:32:56,0.4,0.0,1.994,0.0,199356.234,Mixed
2023-02-28 11:32:57,41.894110373884295,12.482107578677686,2.1067438181818186,250.1274610424414,3579.864,1.395534867206431,72.0,2023/02/28 11:32:57,0.4,0.8,1.475,0.0,147456.75,Mixed
2023-02-28 11:32:58,41.894110324710745,12.482107116694214,2.106782545454546,250.98811166061085,3580.864,1.4264298317160011,72.0,2023/02/28 11:32:58,0.4,0.4,0.941,0.0,94086.75,Mixed
2023-02-28 11:32:59,41.89411027553719,12.482106654710744,2.1068212727272733,251.84876227878033,3581.864,1.4573247962255715,72.0,2023/02/28 11:32:59,0.4,0.0,0.007,0.0,682.564,Mixed
2023-02-28 11:33:00,41.89411022636364,12.482106192727272,2.1068600000000006,252.70941289694974,3582.864,1.4882197607351417,72.0,2023/02/28 11:33:00,0.4,0.4,0.008,0.0,804.782,WiFi/Phone
2023-02-28 11:33:01,41.89411017719008,12.482105730743802,2.1068987272727275,253.57006351511922,3583.864,1.519114725244712,72.0,2023/02/28 11:33:01,0.4,0.4,8.634,0.001,863438.75,WiFi/Phone
2023-02-28 11:33:02,41.89411012801653,12.48210526876033,2.106937454545455,254.43071413328866,3584.864,1.5500096897542823,72.0,2023/02/28 11:33:02,0.4,1.1,6.644,0.001,664381.25,WiFi/Phone
2023-02-28 11:33:03,41.89411007884297,12.48210480677686,2.1069761818181822,255.2913647514581,3585.864,1.5809046542638525,72.0,2023/02/28 11:33:03,0.4,0.0,8.437,0.001,843704.125,WiFi/Phone
2023-02-28 11:33:04,41.89411002966942,12.482104344793388,2.1070149090909096,256.1520153696275,3586.864,1.6117996187734227,72.0,2023/02/28 11:33:04,0.4,7.5,8.502,0.001,850231.75,WiFi/Phone
2023-02-28 11:33:05,41.89410998049587,12.482103882809916,2.107053636363637,257.012665987797,3587.864,1.6426945832829931,72.0,2023/02/28 11:33:05,0.4,0.4,7.574,0.001,757404.5,WiFi/Phone
2023-02-28 11:33:06,41.89410993132231,12.482103420826446,2.107092363636364,257.87331660596647,3588.864,1.6735895477925633,72.0,2023/02/28 11:33:06,0.3,0.0,10.632,0.001,1063153.0,WiFi/Phone
2023-02-28 11:33:07,41.89410988214876,12.482102958842974,2.1071310909090912,258.7339672241359,3589.864,1.7044845123021337,72.0,2023/02/28 11:33:07,0.4,1.1,6.747,0.001,674703.75,WiFi/Phone
2023-02-28 11:33:08,41.894109832975204,12.482102496859504,2.1071698181818186,259.59461784230535,3590.864,1.735379476811704,72.0,2023/02/28 11:33:08,0.4,0.0,6.905,0.001,690488.625,WiFi/Phone
2023-02-28 11:33:09,41.89410978380165,12.482102034876032,2.107208545454546,260.45526846047477,3591.864,1.766274441321274,72.0,2023/02/28 11:33:09,0.4,1.1,11.308,0.001,1130753.25,WiFi/Phone
2023-02-28 11:33:10,41.894109734628096,12.482101572892562,2.1072472727272733,261.31591907864424,3592.864,1.7971694058308445,72.0,2023/02/28 11:33:10,0.3,0.4,8.836,0.001,883634.5,WiFi/Phone
2023-02-28 11:33:11,41.894109685454545,12.48210111090909,2.1072860000000007,262.17656969681366,3593.864,1.8280643703404147,72.0,2023/02/28 11:33:11,0.3,0.0,4.314,0.0,431405.344,WiFi/Phone
2023-02-28 11:33:12,41.89410963628099,12.48210064892562,2.1073247272727276,263.03722031498313,3594.864,1.8589593348499849,72.0,2023/02/28 11:33:12,0.3,0.0,6.905,0.001,690488.625,WiFi/Phone
2023-02-28 11:33:13,41.89410958710744,12.482100186942148,2.107363454545455,263.89787093315255,3595.864,1.8898542993595553,72.0,2023/02/28 11:33:13,0.3,0.4,11.135,0.001,1113460.75,WiFi/Phone
2023-02-28 11:33:14,41.894109537933886,12.482099724958678,2.1074021818181823,264.758521551322,3596.864,1.9207492638691255,72.0,2023/02/28 11:33:14,0.4,0.0,13.71,0.001,1370958.625,WiFi/Phone
2023-02-28 11:33:15,41.89410948876033,12.482099262975206,2.1074409090909096,265.61917216949143,3597.864,1.9516442283786957,72.0,2023/02/28 11:33:15,0.4,0.0,6.644,0.001,664381.25,WiFi/Phone
2023-02-28 11:33:16,41.89410943958678,12.482098800991736,2.107479636363637,266.4798227876609,3598.864,1.982539192888266,72.0,2023/02/28 11:33:16,0.4,0.8,13.71,0.001,1370958.625,WiFi/Phone
2023-02-28 11:33:17,41.89410939041322,12.482098339008264,2.107518363636364,267.3404734058304,3599.864,2.0134341573978363,72.0,2023/02/28 11:33:17,0.4,0.8,0.031,0.0,3091.391,Mixed
2023-02-28 11:33:18,41.89410934123967,12.482097877024794,2.1075570909090913,268.2011240239998,3600.864,2.0443291219074062,72.0,2023/02/28 11:33:18,0.4,0.0,0.028,0.0,2837.522,Mixed
2023-02-28 11:33:19,41.89410929206611,12.482097415041322,2.1075958181818186,269.06177464216927,3601.864,2.0752240864169766,72.0,2023/02/28 11:33:19,0.3,0.0,0.775,0.0,77487.664,WiFi/Phone
2023-02-28 11:33:20,41.89410924289256,12.482096953057852,2.107634545454546,269.9224252603387,3602.864,2.106119050926547,72.0,2023/02/28 11:33:20,0.3,0.0,12.99,0.001,1298976.875,Mixed
2023-02-28 11:33:21,41.89410919371901,12.48209649107438,2.1076732727272733,270.78307587850816,3603.864,2.1370140154361175,72.0,2023/02/28 11:33:21,0.4,0.0,0.019,0.0,1879.763,Mixed
2023-02-28 11:33:22,41.89410914454545,12.48209602909091,2.1077120000000003,271.6437264966776,3604.864,2.1679089799456874,72.0,2023/02/28 11:33:22,0.4,0.4,0.745,0.0,74534.383,Mixed
2023-02-28 11:33:23,41.8941090953719,12.482095567107438,2.1077507272727276,272.50437711484705,3605.864,2.198803944455258,72.0,2023/02/28 11:33:23,0.3,0.4,0.806,0.0,80556.875,Mixed
2023-02-28 11:33:24,41.894109046198345,12.482095105123967,2.107789454545455,273.36502773301646,3606.864,2.2296989089648283,72.0,2023/02/28 11:33:24,0.4,1.1,0.806,0.0,80556.875,Mixed
2023-02-28 11:33:25,41.894108997024794,12.482094643140496,2.1078281818181823,274.22567835118593,3607.864,2.260593873474398,72.0,2023/02/28 11:33:25,0.3,0.4,0.384,0.0,38397.09,Mixed
2023-02-28 11:33:26,41.89410894785124,12.482094181157025,2.1078669090909097,275.08632896935535,3608.864,2.2914888379839686,72.0,2023/02/28 11:33:26,0.4,0.4,3.193,0.0,319306.625,WiFi/Phone
2023-02-28 11:33:27,41.894108898677686,12.482093719173553,2.107905636363637,275.9469795875248,3609.864,2.322383802493539,72.0,2023/02/28 11:33:27,0.4,0.4,1.375,0.0,137536.281,Mixed
2023-02-28 11:33:28,41.89410884950413,12.482093257190083,2.107944363636364,276.8076302056943,3610.864,2.353278767003109,72.0,2023/02/28 11:33:28,0.4,0.4,0.016,0.0,1616.107,Mixed
2023-02-28 11:33:29,41.89410880033058,12.482092795206611,2.1079830909090913,277.6682808238637,3611.864,2.3841737315126794,72.0,2023/02/28 11:33:29,0.3,0.4,0.02,0.0,1960.463,Mixed
2023-02-28 11:33:30,41.89410875115703,12.48209233322314,2.1080218181818187,278.5289314420331,3612.864,2.41506869602225,72.0,2023/02/28 11:33:30,0.4,0.4,0.013,0.0,1316.321,WiFi/Phone
2023-02-28 11:33:31,41.89410870198347,12.48209187123967,2.108060545454546,279.3895820602026,3613.864,2.44596366053182,72.0,2023/02/28 11:33:31,0.3,0.4,1.948,0.0,194787.484,Mixed
2023-02-28 11:33:32,41.89410865280992,12.482091409256197,2.1080992727272734,280.2502326783721,3614.864,2.47685862504139,72.0,2023/02/28 11:33:32,0.4,0.8,1.107,0.0,110724.203,WiFi/Phone
2023-02-28 11:33:33,41.89410860363636,12.482090947272727,2.1081380000000003,281.1108832965415,3615.864,2.5077535895509606,72.0,2023/02/28 11:33:33,0.4,0.4,1.187,0.0,118720.508,WiFi/Phone
2023-02-28 11:33:34,41.89410855446281,12.482090485289255,2.1081767272727276,281.97153391471096,3616.864,2.5386485540605306,72.0,2023/02/28 11:33:34,0.4,0.4,3.096,0.0,309599.813,WiFi/Phone
2023-02-28 11:33:35,41.89410850528925,12.482090023305785,2.108215454545455,282.8321845328804,3617.864,2.569543518570101,72.0,2023/02/28 11:33:35,0.4,0.0,6.852,0.001,685186.375,WiFi/Phone
2023-02-28 11:33:36,41.8941084561157,12.482089561322313,2.1082541818181824,283.69283515104985,3618.864,2.6004384830796714,72.0,2023/02/28 11:33:36,0.4,0.4,1.533,0.0,153272.547,WiFi/Phone
2023-02-28 11:33:37,41.89410840694215,12.482089099338843,2.1082929090909097,284.55348576921926,3619.864,2.6313334475892414,72.0,2023/02/28 11:33:37,0.4,0.4,1.874,0.0,187403.594,WiFi/Phone
2023-02-28 11:33:38,41.894108357768594,12.482088637355371,2.1083316363636366,285.41413638738874,3620.864,2.662228412098812,72.0,2023/02/28 11:33:38,0.4,0.0,2.757,0.0,275749.531,WiFi/Phone
2023-02-28 11:33:39,41.894108308595044,12.482088175371901,2.108370363636364,286.2747870055582,3621.864,2.693123376608382,72.0,2023/02/28 11:33:39,0.4,0.4,2.592,0.0,259232.656,WiFi/Phone
2023-02-28 11:33:40,41.894108259421486,12.48208771338843,2.1084090909090913,287.1354376237276,3622.864,2.724018341117952,72.0,2023/02/28 11:33:40,0.4,0.0,4.381,0.0,438111.906,WiFi/Phone
2023-02-28 11:33:41,41.894108210247936,12.482087251404959,2.1084478181818187,287.99608824189704,3623.864,2.7549133056275226,72.0,2023/02/28 11:33:41,0.3,0.8,4.806,0.0,480594.531,WiFi/Phone
2023-02-28 11:33:42,41.89410816107438,12.482086789421487,2.108486545454546,288.8567388600665,3624.864,2.785808270137093,72.0,2023/02/28 11:33:42,0.4,1.1,4.957,0.0,495650.438,WiFi/Phone
2023-02-28 11:33:43,41.89410811190083,12.482086327438017,2.108525272727273,289.717389478236,3625.864,2.816703234646663,72.0,2023/02/28 11:33:43,0.4,0.4,3.319,0.0,331868.313,WiFi/Phone
2023-02-28 11:33:44,41.89410806272727,12.482085865454545,2.1085640000000003,290.5780400964054,3626.864,2.8475981991562334,72.0,2023/02/28 11:33:44,0.4,0.4,17.815,0.002,1781493.25,WiFi/Phone
2023-02-28 11:33:45,41.89410801355372,12.482085403471075,2.1086027272727277,291.4386907145749,3627.864,2.8784931636658038,72.0,2023/02/28 11:33:45,0.4,0.4,9.843,0.001,984303.688,WiFi/Phone
2023-02-28 11:33:46,41.89410796438017,12.482084941487603,2.108641454545455,292.2993413327443,3628.864,2.9093881281753737,72.0,2023/02/28 11:33:46,0.3,1.3,10.23,0.001,1022969.438,WiFi/Phone
2023-02-28 11:33:47,41.89410791520661,12.482084479504133,2.1086801818181824,293.15999195091376,3629.864,2.940283092684944,72.0,2023/02/28 11:33:47,0.4,0.4,8.568,0.001,856809.875,WiFi/Phone
2023-02-28 11:33:48,41.89410786603306,12.48208401752066,2.1087189090909098,294.0206425690832,3630.864,2.9711780571945146,72.0,2023/02/28 11:33:48,0.4,0.0,9.996,0.001,999591.563,WiFi/Phone
2023-02-28 11:33:49,41.8941078168595,12.48208355553719,2.1087576363636367,294.88129318725265,3631.864,3.0020730217040845,72.0,2023/02/28 11:33:49,0.4,0.4,13.345,0.001,1334482.625,WiFi/Phone
2023-02-28 11:33:50,41.89410776768595,12.482083093553719,2.108796363636364,295.74194380542207,3632.864,3.032967986213655,72.0,2023/02/28 11:33:50,0.4,1.1,7.344,0.001,734408.75,WiFi/Phone
2023-02-28 11:33:51,41.894107718512394,12.482082631570249,2.1088350909090914,296.60259442359154,3633.864,3.0638629507232253,72.0,2023/02/28 11:33:51,0.3,1.1,10.797,0.001,1079664.75,WiFi/Phone
2023-02-28 11:33:52,41.894107669338844,12.482082169586777,2.1088738181818187,297.46324504176096,3634.864,3.0947579152327953,72.0,2023/02/28 11:33:52,0.4,0.4,7.872,0.001,787163.438,WiFi/Phone
2023-02-28 11:33:53,41.89410762016529,12.482081707603305,2.108912545454546,298.32389565993043,3635.864,3.1256528797423657,72.0,2023/02/28 11:33:53,0.4,0.0,3.902,0.0,390242.375,WiFi/Phone
2023-02-28 11:33:54,41.894107570991736,12.482081245619835,2.108951272727273,299.1845462780999,3636.864,3.156547844251936,72.0,2023/02/28 11:33:54,0.4,0.8,3.144,0.0,314415.875,WiFi/Phone
2023-02-28 11:33:55,41.894107521818185,12.482080783636363,2.1089900000000004,300.0451968962693,3637.864,3.1874428087615065,72.0,2023/02/28 11:33:55,0.3,0.4,4.66,0.0,465995.281,WiFi/Phone
2023-02-28 11:33:56,41.89410747264463,12.482080321652893,2.1090287272727277,300.90584751443873,3638.864,3.2183377732710765,72.0,2023/02/28 11:33:56,0.4,0.4,2.592,0.0,259232.656,WiFi/Phone
2023-02-28 11:33:57,41.89410742347108,12.48207985966942,2.109067454545455,301.7664981326082,3639.864,3.249232737780647,72.0,2023/02/28 11:33:57,0.4,0.4,6.542,0.001,654216.5,WiFi/Phone
2023-02-28 11:33:58,41.89410737429752,12.48207939768595,2.1091061818181824,302.6271487507777,3640.864,3.2801277022902173,72.0,2023/02/28 11:33:58,0.4,0.0,6.151,0.001,615087.625,Mixed
2023-02-28 11:33:59,41.89410732512397,12.482078935702479,2.1091449090909093,303.4877993689471,3641.864,3.3110226667997873,72.0,2023/02/28 11:33:59,0.3,0.4,0.978,0.0,97807.547,WiFi/Phone
2023-02-28 11:34:00,41.89410727595041,12.482078473719008,2.1091836363636367,304.34844998711657,3642.864,3.3419176313093577,72.0,2023/02/28 11:34:00,0.3,0.0,1.234,0.0,123408.289,WiFi/Phone
2023-02-28 11:34:01,41.89410722677686,12.482078011735537,2.109222363636364,305.209100605286,3643.864,3.372812595818928,72.0,2023/02/28 11:34:01,0.4,0.4,6.151,0.001,615087.625,WiFi/Phone
2023-02-28 11:34:02,41.89410717760331,12.482077549752066,2.1092610909090914,306.06975122345546,3644.864,3.403707560328498,72.0,2023/02/28 11:34:02,0.4,0.8,9.919,0.001,991918.188,WiFi/Phone
2023-02-28 11:34:03,41.89410712842975,12.482077087768594,2.1092998181818188,306.93040184162487,3645.864,3.4346025248380685,72.0,2023/02/28 11:34:03,0.3,0.8,9.255,0.001,925453.25,WiFi/Phone
2023-02-28 11:34:04,41.8941070792562,12.482076625785124,2.1093385454545457,307.79105245979434,3646.864,3.465497489347639,72.0,2023/02/28 11:34:04,0.3,0.4,6.151,0.001,615087.625,WiFi/Phone
2023-02-28 11:34:05,41.894107030082644,12.482076163801652,2.109377272727273,308.6517030779638,3647.864,3.496392453857209,72.0,2023/02/28 11:34:05,0.4,0.0,6.295,0.001,629479.25,WiFi/Phone
2023-02-28 11:34:06,41.89410698090909,12.482075701818182,2.1094160000000004,309.51235369613323,3648.864,3.5272874183667793,72.0,2023/02/28 11:34:06,0.4,0.0,7.288,0.001,728769.625,WiFi/Phone
2023-02-28 11:34:07,41.894106931735536,12.48207523983471,2.1094547272727278,310.37300431430265,3649.864,3.5581823828763497,72.0,2023/02/28 11:34:07,0.3,0.4,2.757,0.0,275749.531,WiFi/Phone
2023-02-28 11:34:08,41.894106882561985,12.48207477785124,2.109493454545455,311.2336549324721,3650.864,3.5890773473859197,72.0,2023/02/28 11:34:08,0.4,0.0,1.994,0.0,199356.234,WiFi/Phone
2023-02-28 11:34:09,41.894106833388435,12.482074315867768,2.1095321818181825,312.0943055506416,3651.864,3.61997231189549,72.0,2023/02/28 11:34:09,0.4,1.1,3.096,0.0,309599.813,WiFi/Phone
