EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 12:00:02,0.3,19.5,2.363,0.000,236289.078,Cell Tower
2023/02/28 12:00:03,0.3,1.3,27.636,0.003,2763593.750,Cell Tower
2023/02/28 12:00:04,0.3,1.5,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 12:00:05,0.3,1.9,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 12:00:06,0.3,0.0,3.994,0.000,399379.125,Cell Tower
2023/02/28 12:00:07,0.3,22.5,3.994,0.000,399379.125,Cell Tower
2023/02/28 12:00:08,0.3,0.0,2.911,0.000,291060.500,WiFi/Phone
2023/02/28 12:00:09,0.3,1.7,3.697,0.000,369726.563,WiFi/Phone
2023/02/28 12:00:10,0.3,1.1,2.694,0.000,269436.188,WiFi/Phone
2023/02/28 12:00:11,0.3,1.3,2.911,0.000,291060.500,WiFi/Phone
2023/02/28 12:00:12,0.3,0.0,3.557,0.000,355734.938,WiFi/Phone
2023/02/28 12:00:13,0.3,11.5,1.581,0.000,158089.141,WiFi/Phone
2023/02/28 12:00:14,0.3,0.4,1.509,0.000,150919.328,WiFi/Phone
2023/02/28 12:00:15,0.3,0.8,4.589,0.000,458862.563,WiFi/Phone
2023/02/28 12:00:16,0.3,1.3,3.002,0.000,300187.406,Cell Tower
2023/02/28 12:00:17,0.3,0.8,12.940,0.001,1293982.250,Cell Tower
2023/02/28 12:00:18,0.3,0.8,2.911,0.000,291060.500,Cell Tower
2023/02/28 12:00:19,0.3,0.4,2.694,0.000,269436.188,Cell Tower
2023/02/28 12:00:20,0.3,0.8,13.345,0.001,1334482.625,WiFi/Phone
2023/02/28 12:00:21,0.3,0.0,3.697,0.000,369726.563,WiFi/Phone
2023/02/28 12:00:22,0.3,0.0,4.957,0.000,495650.438,WiFi/Phone
2023/02/28 12:00:23,0.3,1.7,3.557,0.000,355734.938,WiFi/Phone
2023/02/28 12:00:24,0.3,1.3,1.874,0.000,187403.594,WiFi/Phone
2023/02/28 12:00:25,0.3,0.0,1.643,0.000,164322.328,WiFi/Phone
2023/02/28 12:00:26,0.3,10.5,1.569,0.000,156871.063,WiFi/Phone
2023/02/28 12:00:27,0.3,0.0,2.009,0.000,200902.750,WiFi/Phone
2023/02/28 12:00:28,0.3,2.1,2.104,0.000,210436.219,WiFi/Phone
2023/02/28 12:00:29,0.3,55.7,2.715,0.000,271524.438,Cell Tower
2023/02/28 12:00:30,0.3,1.7,2.592,0.000,259232.656,WiFi/Phone
2023/02/28 12:00:31,0.3,0.0,2.866,0.000,286601.406,Cell Tower
2023/02/28 12:00:32,0.3,2.1,2.494,0.000,249414.563,Cell Tower
2023/02/28 12:00:33,0.3,12.5,2.911,0.000,291060.500,WiFi/Phone
2023/02/28 12:00:34,0.3,1.3,3.072,0.000,307219.438,Cell Tower
2023/02/28 12:00:35,0.3,50.3,2.866,0.000,286601.406,Mixed
2023/02/28 12:00:36,0.3,9.5,0.138,0.000,13778.379,Mixed
2023/02/28 12:00:37,0.3,52.7,0.663,0.000,66327.141,Mixed
2023/02/28 12:00:38,0.3,67.7,0.963,0.000,96302.016,Mixed
2023/02/28 12:00:39,0.3,58.8,0.059,0.000,5850.120,Mixed
2023/02/28 12:00:40,0.3,64.2,0.046,0.000,4579.669,Mixed
2023/02/28 12:00:41,0.3,50.9,0.053,0.000,5271.958,Mixed
2023/02/28 12:00:42,0.3,18.5,0.042,0.000,4188.357,Mixed
2023/02/28 12:00:43,0.3,24.5,0.047,0.000,4703.061,Mixed
2023/02/28 12:00:44,0.3,26.5,0.031,0.000,3120.700,Mixed
2023/02/28 12:00:45,0.3,9.5,0.054,0.000,5411.529,Mixed
2023/02/28 12:00:46,0.3,0.0,0.078,0.000,7810.558,Mixed
2023/02/28 12:00:47,0.3,0.4,0.079,0.000,7876.348,Mixed
2023/02/28 12:00:48,0.3,0.4,0.112,0.000,11151.305,Mixed
2023/02/28 12:00:49,0.3,0.4,0.107,0.000,10703.661,Mixed
2023/02/28 12:00:50,0.3,0.4,0.084,0.000,8421.314,Mixed
2023/02/28 12:00:51,0.3,0.0,0.133,0.000,13339.203,Mixed
2023/02/28 12:00:52,0.3,0.4,0.078,0.000,7810.558,Mixed
2023/02/28 12:00:53,0.3,0.0,0.129,0.000,12913.349,Mixed
2023/02/28 12:00:54,0.3,0.4,0.077,0.000,7745.272,Mixed
2023/02/28 12:00:55,0.3,0.8,0.073,0.000,7302.083,Mixed
2023/02/28 12:00:56,0.3,0.0,0.082,0.000,8213.008,Mixed
2023/02/28 12:00:57,0.3,0.8,0.069,0.000,6940.764,Mixed
2023/02/28 12:00:58,0.3,0.8,0.048,0.000,4786.920,Mixed
2023/02/28 12:00:59,0.3,0.4,0.079,0.000,7942.647,WiFi/Phone
2023/02/28 12:01:00,0.3,0.8,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 12:01:01,0.3,0.0,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 12:01:02,0.3,0.4,4.215,0.000,421537.219,WiFi/Phone
2023/02/28 12:01:03,0.3,9.5,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 12:01:04,0.3,43.0,4.518,0.000,451838.906,Mixed
2023/02/28 12:01:05,0.3,0.8,18.658,0.002,1865770.125,WiFi/Phone
2023/02/28 12:01:06,0.3,0.4,1.762,0.000,176165.078,WiFi/Phone
2023/02/28 12:01:07,0.3,0.0,49.624,0.005,4962443.000,WiFi/Phone
2023/02/28 12:01:08,0.3,0.0,88.420,0.009,8842001.000,WiFi/Phone
2023/02/28 12:01:09,0.3,0.8,45.593,0.005,4559339.500,WiFi/Phone
2023/02/28 12:01:10,0.3,0.4,42.540,0.004,4254003.000,WiFi/Phone
2023/02/28 12:01:11,0.3,0.4,19.540,0.002,1954032.375,WiFi/Phone
2023/02/28 12:01:12,0.3,11.5,31.021,0.003,3102072.000,WiFi/Phone
2023/02/28 12:01:13,0.3,12.5,19.094,0.002,1909391.500,WiFi/Phone
2023/02/28 12:01:14,0.3,0.0,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 12:01:15,0.3,16.5,14.139,0.001,1413867.000,WiFi/Phone
2023/02/28 12:01:16,0.3,65.4,24.058,0.002,2405797.750,Mixed
2023/02/28 12:01:17,0.3,20.5,40.619,0.004,4061890.000,WiFi/Phone
2023/02/28 12:01:17,0.3,54.0,11.483,0.001,1148314.125,Mixed
2023/02/28 12:01:18,0.3,3.5,59.242,0.006,5924150.500,WiFi/Phone
2023/02/28 12:01:19,0.3,1.7,25.391,0.003,2539079.750,WiFi/Phone
2023/02/28 12:01:20,0.3,0.0,9.471,0.001,947098.438,WiFi/Phone
2023/02/28 12:01:21,0.3,2.5,11.308,0.001,1130753.250,WiFi/Phone
2023/02/28 12:01:22,0.3,67.2,41.568,0.004,4156837.000,Mixed
2023/02/28 12:01:23,0.3,59.4,10.389,0.001,1038857.438,Mixed
2023/02/28 12:01:24,0.3,1.5,244.360,0.024,24436000.000,WiFi/Phone
2023/02/28 12:01:25,0.3,0.4,8.308,0.001,830798.750,Mixed
2023/02/28 12:01:26,0.3,13.5,3.503,0.000,350287.375,WiFi/Phone
2023/02/28 12:01:27,0.3,1.7,1.273,0.000,127290.664,Mixed
2023/02/28 12:01:28,0.3,61.1,0.133,0.000,13339.203,Mixed
2023/02/28 12:01:29,0.3,67.7,1.682,0.000,168179.063,Mixed
2023/02/28 12:01:30,0.3,61.0,0.040,0.000,4003.716,Mixed
2023/02/28 12:01:31,0.3,159.0,0.104,0.000,10443.232,Mixed
2023/02/28 12:01:32,0.3,115.8,0.025,0.000,2525.274,Mixed
2023/02/28 12:01:33,0.3,66.8,0.015,0.000,1477.728,Mixed
2023/02/28 12:01:34,0.3,17.5,0.054,0.000,5411.529,Mixed
2023/02/28 12:01:35,0.3,0.0,0.027,0.000,2651.881,Mixed
2023/02/28 12:01:36,0.3,0.0,3.072,0.000,307219.438,WiFi/Phone
2023/02/28 12:01:37,0.3,23.5,6.492,0.001,649192.563,Mixed
2023/02/28 12:01:38,0.3,53.3,0.014,0.000,1411.670,Mixed
2023/02/28 12:01:39,0.3,10.5,0.002,0.000,177.743,Mixed
2023/02/28 12:01:40,0.3,13.5,0.004,0.000,405.856,Mixed
2023/02/28 12:01:41,0.3,17.5,0.002,0.000,151.118,Mixed
2023/02/28 12:01:42,0.3,2.3,0.002,0.000,164.328,Mixed
2023/02/28 12:01:43,0.3,0.0,0.002,0.000,219.250,Mixed
2023/02/28 12:01:44,0.3,8.5,0.002,0.000,151.118,Mixed
2023/02/28 12:01:45,0.3,0.0,0.003,0.000,262.719,Mixed
2023/02/28 12:01:46,0.3,0.8,0.002,0.000,151.118,Mixed
2023/02/28 12:01:47,0.3,0.4,0.002,0.000,151.118,Mixed
2023/02/28 12:01:48,0.3,0.4,0.005,0.000,467.103,Mixed
2023/02/28 12:01:49,0.3,1.7,0.011,0.000,1110.250,Mixed
2023/02/28 12:01:50,0.3,0.8,0.065,0.000,6484.255,Mixed
2023/02/28 12:01:51,0.3,0.0,0.002,0.000,164.328,Mixed
2023/02/28 12:01:52,0.3,0.8,1.533,0.000,153272.547,WiFi/Phone
2023/02/28 12:01:53,0.3,0.4,1.631,0.000,163056.422,Mixed
2023/02/28 12:01:54,0.3,0.0,0.948,0.000,94819.492,Mixed
2023/02/28 12:01:55,0.3,0.0,0.040,0.000,3967.633,Mixed
2023/02/28 12:01:56,0.3,0.4,0.050,0.000,5002.306,Mixed
2023/02/28 12:01:57,0.3,0.0,0.003,0.000,270.162,Mixed
2023/02/28 12:01:58,0.3,0.0,0.818,0.000,81818.031,WiFi/Phone
2023/02/28 12:01:59,0.3,0.4,4.995,0.000,499487.469,WiFi/Phone
2023/02/28 12:02:00,0.3,0.4,3.755,0.000,375475.813,Mixed
2023/02/28 12:02:01,0.3,1.5,0.008,0.000,793.238,Mixed
2023/02/28 12:02:02,0.3,0.0,0.010,0.000,1015.252,Mixed
2023/02/28 12:02:03,0.3,0.0,0.008,0.000,828.137,Mixed
2023/02/28 12:02:04,0.3,0.4,0.027,0.000,2651.881,Mixed
2023/02/28 12:02:05,0.3,0.4,0.017,0.000,1744.382,Mixed
2023/02/28 12:02:06,0.3,0.4,0.021,0.000,2107.811,Mixed
2023/02/28 12:02:07,0.3,0.4,0.029,0.000,2892.427,Mixed
2023/02/28 12:02:08,0.3,0.4,0.024,0.000,2356.019,Mixed
2023/02/28 12:02:09,0.3,1.5,9.767,0.001,976747.563,WiFi/Phone
2023/02/28 12:02:10,0.3,1.3,65.986,0.007,6598612.000,WiFi/Phone
2023/02/28 12:02:11,0.3,0.8,2.513,0.000,251348.063,Mixed
2023/02/28 12:02:12,0.3,0.4,0.033,0.000,3270.680,WiFi/Phone
2023/02/28 12:02:13,0.3,0.0,0.679,0.000,67893.641,WiFi/Phone
2023/02/28 12:02:14,0.3,0.0,3.120,0.000,311998.563,WiFi/Phone
2023/02/28 12:02:15,0.3,1.1,5.694,0.001,569447.438,WiFi/Phone
2023/02/28 12:02:16,0.3,0.0,3.193,0.000,319306.625,WiFi/Phone
2023/02/28 12:02:17,0.3,0.0,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 12:02:18,0.3,0.0,1.695,0.000,169484.563,Mixed
2023/02/28 12:02:19,0.3,1.1,6.010,0.001,601024.625,WiFi/Phone
2023/02/28 12:02:20,0.3,0.4,8.974,0.001,897360.000,WiFi/Phone
2023/02/28 12:02:21,0.3,0.8,5.191,0.001,519122.031,WiFi/Phone
2023/02/28 12:02:22,0.3,0.4,3.933,0.000,393264.563,WiFi/Phone
2023/02/28 12:02:23,0.3,0.4,6.747,0.001,674703.750,WiFi/Phone
2023/02/28 12:02:24,0.3,0.8,45.244,0.005,4524359.000,WiFi/Phone
2023/02/28 12:02:25,0.3,0.0,74.067,0.007,7406674.500,WiFi/Phone
2023/02/28 12:02:26,0.3,0.8,2.137,0.000,213713.156,WiFi/Phone
2023/02/28 12:02:27,0.3,0.0,3.963,0.000,396310.063,WiFi/Phone
2023/02/28 12:02:28,0.3,0.0,2.494,0.000,249414.563,Mixed
2023/02/28 12:02:29,0.3,0.4,91.891,0.009,9189116.000,WiFi/Phone
2023/02/28 12:02:30,0.3,1.1,49.624,0.005,4962443.000,Mixed
2023/02/28 12:02:31,0.3,0.0,0.027,0.000,2651.881,Mixed
2023/02/28 12:02:32,0.3,0.0,1.762,0.000,176165.078,WiFi/Phone
2023/02/28 12:02:33,0.3,0.0,7.633,0.001,763265.000,WiFi/Phone
2023/02/28 12:02:34,0.3,0.0,33.247,0.003,3324741.000,Mixed
2023/02/28 12:02:35,0.3,0.4,23.149,0.002,2314900.250,Mixed
2023/02/28 12:02:36,0.3,0.0,0.023,0.000,2263.320,Mixed
2023/02/28 12:02:37,0.3,0.4,0.019,0.000,1919.802,Mixed
2023/02/28 12:02:38,0.3,0.0,0.032,0.000,3240.220,Mixed
2023/02/28 12:02:39,0.3,0.0,12.890,0.001,1289006.875,Mixed
2023/02/28 12:02:40,0.3,0.0,108.857,0.011,10885670.000,WiFi/Phone
2023/02/28 12:02:41,0.3,0.4,31.261,0.003,3126057.500,Mixed
2023/02/28 12:02:42,0.3,0.0,2.475,0.000,247495.906,Mixed
2023/02/28 12:02:43,0.3,0.4,0.031,0.000,3091.391,Mixed
2023/02/28 12:02:44,0.3,1.1,9.767,0.001,976747.563,Mixed
2023/02/28 12:02:45,0.3,0.0,12.120,0.001,1211951.500,Mixed
2023/02/28 12:02:46,0.3,1.1,0.013,0.000,1347.616,Mixed
2023/02/28 12:02:47,0.3,0.4,1.142,0.000,114209.781,WiFi/Phone
2023/02/28 12:02:48,0.3,0.4,2.592,0.000,259232.656,WiFi/Phone
2023/02/28 12:02:49,0.3,0.0,58.336,0.006,5833599.000,WiFi/Phone
2023/02/28 12:02:50,0.3,0.4,359.131,0.036,35913096.000,WiFi/Phone
2023/02/28 12:02:51,0.3,0.4,7.288,0.001,728769.625,WiFi/Phone
2023/02/28 12:02:52,0.3,0.0,9.919,0.001,991918.188,WiFi/Phone
2023/02/28 12:02:53,0.3,0.4,10.797,0.001,1079664.750,Mixed
2023/02/28 12:02:54,0.3,0.4,9.043,0.001,904302.438,WiFi/Phone
2023/02/28 12:02:55,0.3,0.4,367.524,0.037,36752440.000,Mixed
2023/02/28 12:02:56,0.3,0.0,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 12:02:57,0.3,0.4,4.025,0.000,402471.906,WiFi/Phone
2023/02/28 12:02:58,0.3,0.0,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 12:02:59,0.3,0.0,17.543,0.002,1754255.125,WiFi/Phone
2023/02/28 12:03:00,0.3,0.4,226.248,0.023,22624832.000,Mixed
2023/02/28 12:03:01,0.3,0.0,0.563,0.000,56318.902,WiFi/Phone
2023/02/28 12:03:02,0.3,0.0,2.779,0.000,277886.594,WiFi/Phone
2023/02/28 12:03:03,0.3,0.0,3.755,0.000,375475.813,WiFi/Phone
2023/02/28 12:03:04,0.3,0.4,6.852,0.001,685186.375,WiFi/Phone
2023/02/28 12:03:05,0.3,0.0,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 12:03:06,0.3,0.0,6.010,0.001,601024.625,WiFi/Phone
2023/02/28 12:03:07,0.3,0.8,7.458,0.001,745818.063,WiFi/Phone
2023/02/28 12:03:08,0.3,0.4,2.400,0.000,239967.313,WiFi/Phone
2023/02/28 12:03:09,0.3,0.0,23.328,0.002,2332800.750,WiFi/Phone
2023/02/28 12:03:10,0.3,1.1,16.880,0.002,1687967.500,Mixed
2023/02/28 12:03:11,0.3,0.0,9.043,0.001,904302.438,Mixed
2023/02/28 12:03:12,0.3,0.4,0.007,0.000,736.836,WiFi/Phone
2023/02/28 12:03:13,0.3,0.4,1.978,0.000,197821.578,WiFi/Phone
2023/02/28 12:03:14,0.3,0.4,4.806,0.000,480594.531,WiFi/Phone
2023/02/28 12:03:15,0.3,0.4,2.822,0.000,282210.438,WiFi/Phone
2023/02/28 12:03:16,0.3,0.0,4.732,0.000,473238.688,WiFi/Phone
2023/02/28 12:03:17,0.3,0.8,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 12:03:18,0.3,0.4,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 12:03:19,0.3,0.6,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 12:03:20,0.3,1.0,335.083,0.034,33508338.000,Mixed
2023/02/28 12:03:21,0.3,0.0,42.214,0.004,4221364.500,Mixed
2023/02/28 12:03:22,0.3,1.0,0.004,0.000,388.954,Mixed
2023/02/28 12:03:23,0.3,0.6,0.007,0.000,650.990,Mixed
2023/02/28 12:03:24,0.3,1.0,0.006,0.000,570.273,Mixed
2023/02/28 12:03:25,0.3,1.0,0.006,0.000,580.093,Mixed
2023/02/28 12:03:26,0.3,0.6,0.559,0.000,55881.500,Mixed
2023/02/28 12:03:27,0.3,1.2,0.003,0.000,255.334,Mixed
2023/02/28 12:03:28,0.3,0.6,0.003,0.000,262.719,Mixed
2023/02/28 12:03:29,0.3,0.6,0.003,0.000,262.719,Mixed
2023/02/28 12:03:30,0.3,1.0,0.002,0.000,151.118,Mixed
2023/02/28 12:03:31,0.3,1.0,0.004,0.000,388.954,Mixed
2023/02/28 12:03:32,0.3,1.4,0.019,0.000,1940.055,Mixed
2023/02/28 12:03:33,0.3,1.0,0.003,0.000,331.808,Mixed
2023/02/28 12:03:34,0.3,1.0,0.005,0.000,531.742,Mixed
2023/02/28 12:03:35,0.3,1.0,0.152,0.000,15180.072,Mixed
2023/02/28 12:03:36,0.3,1.0,2.757,0.000,275749.531,WiFi/Phone
2023/02/28 12:03:37,0.3,1.0,1.748,0.000,174808.313,WiFi/Phone
2023/02/28 12:03:38,0.3,1.0,0.871,0.000,87061.469,WiFi/Phone
2023/02/28 12:03:39,0.3,1.4,5.918,0.001,591828.250,WiFi/Phone
2023/02/28 12:03:40,0.3,1.0,26.388,0.003,2638777.500,WiFi/Phone
2023/02/28 12:03:41,0.3,0.6,9.692,0.001,969249.438,WiFi/Phone
2023/02/28 12:03:42,0.3,1.0,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 12:03:43,0.3,1.0,23.328,0.002,2332800.750,WiFi/Phone
2023/02/28 12:03:44,0.3,0.6,13.710,0.001,1370958.625,WiFi/Phone
2023/02/28 12:03:45,0.3,1.2,9.767,0.001,976747.563,WiFi/Phone
2023/02/28 12:03:46,0.3,0.2,22.274,0.002,2227436.000,WiFi/Phone
2023/02/28 12:03:47,0.3,1.0,14.030,0.001,1403015.625,WiFi/Phone
2023/02/28 12:03:48,0.3,0.2,12.693,0.001,1269295.750,WiFi/Phone
2023/02/28 12:03:49,0.3,0.0,0.017,0.000,1707.024,Mixed
2023/02/28 12:03:50,0.3,27.0,0.014,0.000,1395.471,Mixed
2023/02/28 12:03:51,0.3,50.5,0.011,0.000,1110.250,Mixed
2023/02/28 12:03:52,0.3,2.2,0.040,0.000,3967.633,Mixed
2023/02/28 12:03:53,0.3,0.6,0.079,0.000,7876.348,Mixed
2023/02/28 12:03:54,0.3,1.6,0.041,0.000,4076.721,WiFi/Phone
2023/02/28 12:03:55,0.3,1.2,0.993,0.000,99336.445,Mixed
2023/02/28 12:03:56,0.3,0.0,2.513,0.000,251348.063,Mixed
2023/02/28 12:03:57,0.3,1.0,1.303,0.000,130281.945,Mixed
2023/02/28 12:03:58,0.3,1.0,0.261,0.000,26108.344,Mixed
2023/02/28 12:03:59,0.3,0.2,0.099,0.000,9858.459,Mixed
2023/02/28 12:04:00,0.3,1.2,0.040,0.000,4003.716,Mixed
2023/02/28 12:04:01,0.3,0.0,0.035,0.000,3522.988,WiFi/Phone
2023/02/28 12:04:02,0.3,1.2,7.692,0.001,769170.750,Mixed
2023/02/28 12:04:03,0.3,0.2,0.074,0.000,7363.942,Mixed
2023/02/28 12:04:04,0.3,1.4,0.064,0.000,6429.145,Mixed
2023/02/28 12:04:05,0.3,0.0,0.120,0.000,12001.809,WiFi/Phone
2023/02/28 12:04:06,0.3,0.0,8.905,0.001,890470.875,WiFi/Phone
2023/02/28 12:04:07,0.3,1.2,9.471,0.001,947098.438,Mixed
2023/02/28 12:04:08,0.3,1.2,0.243,0.000,24313.279,Mixed
2023/02/28 12:04:09,0.3,1.0,7.751,0.001,775122.188,Mixed
2023/02/28 12:04:10,0.3,1.0,10.964,0.001,1096432.625,WiFi/Phone
2023/02/28 12:04:11,0.3,0.6,8.568,0.001,856809.875,Mixed
2023/02/28 12:04:12,0.3,1.0,0.131,0.000,13124.637,WiFi/Phone
2023/02/28 12:04:13,0.3,1.0,17.010,0.002,1701021.750,WiFi/Phone
2023/02/28 12:04:14,0.3,1.0,37.608,0.004,3760784.000,WiFi/Phone
2023/02/28 12:04:15,0.3,0.0,15.749,0.002,1574895.625,WiFi/Phone
2023/02/28 12:04:16,0.3,1.0,67.528,0.007,6752845.000,WiFi/Phone
2023/02/28 12:04:17,0.3,1.0,28.282,0.003,2828198.500,WiFi/Phone
2023/02/28 12:04:18,0.3,1.0,69.107,0.007,6910682.500,WiFi/Phone
2023/02/28 12:04:19,0.3,1.0,20.623,0.002,2062293.875,WiFi/Phone
2023/02/28 12:04:20,0.3,1.0,25.196,0.003,2519597.000,WiFi/Phone
2023/02/28 12:04:21,0.3,0.6,35.360,0.004,3536049.000,WiFi/Phone
2023/02/28 12:04:22,0.3,1.0,17.543,0.002,1754255.125,WiFi/Phone
2023/02/28 12:04:23,0.3,1.0,9.692,0.001,969249.438,WiFi/Phone
2023/02/28 12:04:24,0.3,1.0,3.755,0.000,375475.813,WiFi/Phone
2023/02/28 12:04:25,0.3,0.6,1.682,0.000,168179.063,WiFi/Phone
2023/02/28 12:04:26,0.3,1.0,3.144,0.000,314415.875,WiFi/Phone
2023/02/28 12:04:27,0.3,1.0,4.806,0.000,480594.531,WiFi/Phone
2023/02/28 12:04:28,0.3,0.6,5.073,0.001,507250.656,WiFi/Phone
2023/02/28 12:04:29,0.3,1.2,8.372,0.001,837226.563,Mixed
2023/02/28 12:04:30,0.3,1.0,0.133,0.000,13339.203,Mixed
2023/02/28 12:04:31,0.3,1.0,0.126,0.000,12602.456,Mixed
2023/02/28 12:04:32,0.3,1.0,0.161,0.000,16059.579,Mixed
2023/02/28 12:04:33,0.3,0.2,0.131,0.000,13124.637,Mixed
2023/02/28 12:04:34,0.3,0.6,0.158,0.000,15803.436,Mixed
2023/02/28 12:04:35,0.3,0.6,0.218,0.000,21756.877,Mixed
2023/02/28 12:04:36,0.3,1.2,0.153,0.000,15302.832,WiFi/Phone
2023/02/28 12:04:37,0.3,1.0,2.170,0.000,217041.000,Mixed
2023/02/28 12:04:38,0.3,0.2,1.273,0.000,127290.664,WiFi/Phone
2023/02/28 12:04:39,0.3,1.0,12.499,0.001,1249885.875,WiFi/Phone
2023/02/28 12:04:40,0.3,0.6,11.572,0.001,1157196.500,Mixed
2023/02/28 12:04:41,0.3,0.6,15.508,0.002,1550815.125,Mixed
2023/02/28 12:04:42,0.3,0.6,0.086,0.000,8634.488,Mixed
2023/02/28 12:04:43,0.3,24.0,0.099,0.000,9858.459,Mixed
2023/02/28 12:04:44,0.3,1.6,0.134,0.000,13447.732,Mixed
2023/02/28 12:04:45,0.3,4.0,0.355,0.000,35499.340,WiFi/Phone
2023/02/28 12:04:46,0.3,2.0,2.592,0.000,259232.656,WiFi/Phone
2023/02/28 12:04:47,0.3,0.6,1.948,0.000,194787.484,Cell Tower
2023/02/28 12:04:48,0.3,1.2,9.767,0.001,976747.563,WiFi/Phone
2023/02/28 12:04:49,0.3,1.0,2.291,0.000,229100.438,WiFi/Phone
2023/02/28 12:04:50,0.3,52.9,1.441,0.000,144073.250,Mixed
2023/02/28 12:04:51,0.3,56.0,1.695,0.000,169484.563,Mixed
2023/02/28 12:04:52,0.3,50.1,1.273,0.000,127290.664,Mixed
2023/02/28 12:04:53,0.3,6.0,1.963,0.000,196298.688,WiFi/Phone
2023/02/28 12:04:54,0.3,99.5,1.618,0.000,161800.219,Mixed
2023/02/28 12:04:55,0.3,121.6,1.430,0.000,142962.672,Mixed
2023/02/28 12:04:56,0.3,51.4,0.196,0.000,19617.604,Mixed
2023/02/28 12:04:57,0.3,14.0,0.234,0.000,23368.484,WiFi/Phone
2023/02/28 12:04:58,0.3,52.9,1.606,0.000,160553.656,Mixed
2023/02/28 12:04:59,0.3,1.2,1.762,0.000,176165.078,WiFi/Phone
2023/02/28 12:05:00,0.3,0.6,1.169,0.000,116895.352,WiFi/Phone
2023/02/28 12:05:01,0.3,4.0,1.293,0.000,129277.156,Mixed
2023/02/28 12:05:02,0.3,2.6,0.331,0.000,33075.461,Mixed
2023/02/28 12:05:03,0.3,1.2,0.978,0.000,97807.547,Mixed
2023/02/28 12:05:04,0.3,2.2,0.331,0.000,33075.461,Mixed
2023/02/28 12:05:05,0.3,14.0,0.140,0.000,14003.094,WiFi/Phone
2023/02/28 12:05:06,0.3,47.4,1.452,0.000,145192.406,Mixed
2023/02/28 12:05:07,0.3,28.0,2.239,0.000,223852.406,Mixed
2023/02/28 12:05:08,0.3,9.0,0.178,0.000,17824.223,Mixed
2023/02/28 12:05:09,0.3,22.0,0.253,0.000,25295.160,Mixed
2023/02/28 12:05:10,0.3,54.3,0.112,0.000,11151.305,Mixed
2023/02/28 12:05:11,0.3,2.2,0.064,0.000,6429.145,Mixed
2023/02/28 12:05:12,0.3,5.0,1.017,0.000,101674.406,WiFi/Phone
2023/02/28 12:05:13,0.3,21.0,5.694,0.001,569447.438,Mixed
2023/02/28 12:05:14,0.3,54.0,0.086,0.000,8634.488,Mixed
2023/02/28 12:05:15,0.3,1.2,0.032,0.000,3180.000,Mixed
2023/02/28 12:05:16,0.3,1.0,0.039,0.000,3861.037,WiFi/Phone
2023/02/28 12:05:17,0.3,2.2,4.381,0.000,438111.906,Mixed
2023/02/28 12:05:18,0.3,1.8,0.313,0.000,31302.998,Mixed
2023/02/28 12:05:19,0.3,25.0,0.030,0.000,3033.445,Mixed
2023/02/28 12:05:20,0.3,0.6,0.040,0.000,4003.716,Mixed
2023/02/28 12:05:21,0.3,1.4,0.045,0.000,4539.168,Mixed
2023/02/28 12:05:22,0.3,0.0,0.070,0.000,6999.830,Mixed
2023/02/28 12:05:23,0.3,0.6,0.030,0.000,3033.445,Mixed
2023/02/28 12:05:24,0.3,1.0,0.046,0.000,4620.484,Mixed
2023/02/28 12:05:25,0.3,0.6,0.022,0.000,2151.390,Mixed
2023/02/28 12:05:26,0.3,0.6,0.043,0.000,4341.276,Mixed
2023/02/28 12:05:27,0.3,1.0,0.031,0.000,3062.307,Mixed
2023/02/28 12:05:28,0.3,0.6,0.019,0.000,1859.973,Mixed
2023/02/28 12:05:29,0.3,1.2,0.021,0.000,2107.811,Mixed
2023/02/28 12:05:30,0.3,0.6,0.022,0.000,2151.390,Mixed
2023/02/28 12:05:31,0.3,0.0,0.029,0.000,2892.427,Mixed
2023/02/28 12:05:32,0.3,6.0,0.042,0.000,4226.147,Mixed
2023/02/28 12:05:33,0.3,2.0,0.024,0.000,2427.441,Mixed
2023/02/28 12:05:34,0.3,1.0,0.024,0.000,2427.441,Mixed
2023/02/28 12:05:35,0.3,7.0,0.057,0.000,5651.434,Mixed
2023/02/28 12:05:36,0.3,11.0,0.071,0.000,7119.336,Mixed
2023/02/28 12:05:37,0.3,0.0,0.047,0.000,4703.061,Mixed
2023/02/28 12:05:38,0.3,55.1,0.035,0.000,3522.988,Mixed
2023/02/28 12:05:39,0.3,12.0,0.048,0.000,4829.336,Mixed
2023/02/28 12:05:40,0.3,0.0,0.077,0.000,7680.488,WiFi/Phone
