EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 20:16:44,1.2,1.0,0.112,0.000,11151.305,Mixed
2023/02/26 20:16:45,1.2,1.0,5.564,0.001,556426.813,Mixed
2023/02/26 20:16:45,1.2,1.2,6.695,0.001,669522.563,Mixed
2023/02/26 20:16:46,1.2,1.0,6.695,0.001,669522.563,Mixed
2023/02/26 20:16:47,1.2,0.6,6.695,0.001,669522.563,Mixed
2023/02/26 20:16:48,1.0,1.2,6.695,0.001,669522.563,Mixed
2023/02/26 20:16:49,1.0,1.0,6.695,0.001,669522.563,Mixed
2023/02/26 20:16:50,1.0,1.0,6.695,0.001,669522.563,Mixed
2023/02/26 20:16:51,0.9,1.0,6.644,0.001,664381.250,Mixed
2023/02/26 20:16:52,1.0,1.4,0.249,0.000,24897.867,Mixed
2023/02/26 20:16:53,1.0,1.2,0.249,0.000,24897.867,Mixed
2023/02/26 20:16:54,1.0,1.0,0.249,0.000,24897.867,Mixed
2023/02/26 20:16:55,1.0,0.6,0.934,0.000,93359.625,Mixed
2023/02/26 20:16:56,0.9,1.2,5.272,0.001,527190.000,Mixed
2023/02/26 20:16:57,0.9,1.2,5.272,0.001,527190.000,Mixed
2023/02/26 20:16:58,0.9,1.2,5.272,0.001,527190.000,Mixed
2023/02/26 20:16:59,0.9,0.6,5.272,0.001,527190.000,Mixed
2023/02/26 20:17:00,1.0,1.2,5.272,0.001,527190.000,Mixed
2023/02/26 20:17:01,1.0,1.2,5.272,0.001,527190.000,Mixed
2023/02/26 20:17:02,1.2,1.2,4.119,0.000,411894.438,Mixed
2023/02/26 20:17:03,1.2,0.6,0.131,0.000,13124.637,Mixed
2023/02/26 20:17:04,1.2,1.4,0.131,0.000,13124.637,Mixed
2023/02/26 20:17:05,1.2,1.0,0.131,0.000,13124.637,Mixed
2023/02/26 20:17:06,1.2,1.0,0.131,0.000,13124.637,Mixed
2023/02/26 20:17:07,1.2,0.6,12.213,0.001,1221325.750,Mixed
2023/02/26 20:17:08,1.2,1.2,12.213,0.001,1221325.750,Mixed
2023/02/26 20:17:09,1.2,1.2,12.213,0.001,1221325.750,Mixed
2023/02/26 20:17:10,1.2,1.2,12.213,0.001,1221325.750,Mixed
2023/02/26 20:17:11,1.2,1.2,12.213,0.001,1221325.750,Mixed
2023/02/26 20:17:12,1.2,1.0,12.213,0.001,1221325.750,Mixed
2023/02/26 20:17:13,1.1,0.0,11.752,0.001,1175167.750,Mixed
2023/02/26 20:17:14,1.2,1.0,11.752,0.001,1175167.750,Mixed
2023/02/26 20:17:15,1.2,1.0,13.500,0.001,1349994.875,Mixed
2023/02/26 20:17:16,1.2,1.2,13.500,0.001,1349994.875,Mixed
2023/02/26 20:17:17,1.2,1.2,13.500,0.001,1349994.875,Mixed
2023/02/26 20:17:18,1.2,1.0,13.500,0.001,1349994.875,Mixed
2023/02/26 20:17:19,1.2,1.0,13.500,0.001,1349994.875,Mixed
2023/02/26 20:17:20,1.2,1.2,13.500,0.001,1349994.875,Mixed
2023/02/26 20:17:21,1.2,1.2,5.073,0.001,507250.656,Mixed
2023/02/26 20:17:22,1.2,0.0,5.073,0.001,507250.656,Mixed
2023/02/26 20:17:23,1.2,0.0,5.073,0.001,507250.656,Mixed
2023/02/26 20:17:24,1.2,1.2,5.073,0.001,507250.656,Mixed
2023/02/26 20:17:25,1.2,1.2,5.073,0.001,507250.656,Mixed
2023/02/26 20:17:26,1.2,1.2,5.073,0.001,507250.656,Mixed
2023/02/26 20:17:27,1.2,1.4,0.877,0.000,87739.906,Mixed
2023/02/26 20:17:28,1.2,1.2,0.877,0.000,87739.906,Mixed
2023/02/26 20:17:29,1.2,1.4,0.877,0.000,87739.906,Mixed
2023/02/26 20:17:30,1.2,1.0,0.948,0.000,94819.492,WiFi/Phone
2023/02/26 20:17:31,1.2,1.0,0.948,0.000,94819.492,WiFi/Phone
2023/02/26 20:17:32,1.2,1.0,0.978,0.000,97807.547,WiFi/Phone
2023/02/26 20:17:33,1.2,1.2,6.747,0.001,674703.750,WiFi/Phone
2023/02/26 20:17:34,1.2,1.2,6.747,0.001,674703.750,WiFi/Phone
2023/02/26 20:17:35,0.9,1.2,6.747,0.001,674703.750,WiFi/Phone
2023/02/26 20:17:36,0.9,1.0,6.747,0.001,674703.750,WiFi/Phone
2023/02/26 20:17:37,0.8,1.0,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:38,0.8,1.2,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:39,0.8,1.2,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:40,0.8,1.2,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:41,0.8,1.0,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:42,0.7,1.0,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:43,0.7,1.0,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:44,0.7,1.4,11.661,0.001,1166147.625,Mixed
2023/02/26 20:17:45,0.8,1.0,7.066,0.001,706642.438,Mixed
2023/02/26 20:17:46,0.8,1.2,7.066,0.001,706642.438,Mixed
2023/02/26 20:17:47,0.8,1.2,7.066,0.001,706642.438,Mixed
2023/02/26 20:17:48,0.8,1.0,7.066,0.001,706642.438,Mixed
2023/02/26 20:17:49,0.8,1.2,0.039,0.000,3931.827,Mixed
2023/02/26 20:17:50,0.5,0.6,0.070,0.000,6999.830,Mixed
2023/02/26 20:17:51,0.5,1.2,0.101,0.000,10105.222,Mixed
2023/02/26 20:17:52,0.5,1.2,0.101,0.000,10105.222,Mixed
2023/02/26 20:17:53,0.5,1.0,0.101,0.000,10105.222,Mixed
2023/02/26 20:17:54,0.8,0.0,0.101,0.000,10105.222,Mixed
2023/02/26 20:17:55,0.8,0.0,5.564,0.001,556426.813,Mixed
2023/02/26 20:17:56,0.8,1.0,5.564,0.001,556426.813,Mixed
2023/02/26 20:17:57,0.8,1.0,5.564,0.001,556426.813,Mixed
2023/02/26 20:17:58,0.8,1.2,5.564,0.001,556426.813,Mixed
2023/02/26 20:17:59,0.8,1.2,5.564,0.001,556426.813,Mixed
2023/02/26 20:18:00,0.8,1.0,5.191,0.001,519122.031,Mixed
2023/02/26 20:18:01,0.8,1.2,0.033,0.000,3332.307,Mixed
2023/02/26 20:18:02,0.8,1.4,0.029,0.000,2864.869,Mixed
2023/02/26 20:18:03,0.8,1.4,0.137,0.000,13667.314,Mixed
2023/02/26 20:18:04,0.9,1.2,0.137,0.000,13667.314,Mixed
2023/02/26 20:18:05,0.8,1.2,0.137,0.000,13667.314,Mixed
2023/02/26 20:18:06,0.9,1.0,6.542,0.001,654216.500,Mixed
2023/02/26 20:18:07,0.9,1.2,6.542,0.001,654216.500,Mixed
2023/02/26 20:18:08,0.9,1.0,6.542,0.001,654216.500,Mixed
2023/02/26 20:18:09,0.9,1.0,6.542,0.001,654216.500,Mixed
2023/02/26 20:18:10,0.9,1.2,6.542,0.001,654216.500,Mixed
2023/02/26 20:18:11,0.9,1.2,6.542,0.001,654216.500,Mixed
2023/02/26 20:18:12,0.9,1.2,0.124,0.000,12399.149,Mixed
2023/02/26 20:18:13,1.0,1.2,0.124,0.000,12399.149,Mixed
2023/02/26 20:18:14,1.0,1.2,6.344,0.001,634350.750,Mixed
2023/02/26 20:18:15,1.0,0.0,6.344,0.001,634350.750,Mixed
2023/02/26 20:18:16,1.0,1.0,6.344,0.001,634350.750,Mixed
2023/02/26 20:18:17,1.0,1.4,6.344,0.001,634350.750,Mixed
2023/02/26 20:18:18,0.9,1.2,6.344,0.001,634350.750,Mixed
2023/02/26 20:18:19,0.9,0.6,6.344,0.001,634350.750,Mixed
2023/02/26 20:18:20,0.9,0.6,4.732,0.000,473238.688,Mixed
2023/02/26 20:18:21,0.9,1.2,4.732,0.000,473238.688,Mixed
2023/02/26 20:18:22,0.9,1.2,4.732,0.000,473238.688,Mixed
2023/02/26 20:18:23,0.9,1.4,0.159,0.000,15931.014,Mixed
2023/02/26 20:18:24,0.9,0.6,0.159,0.000,15931.014,Mixed
2023/02/26 20:18:25,0.9,1.4,0.212,0.000,21244.023,Mixed
2023/02/26 20:18:26,0.9,1.0,12.213,0.001,1221325.750,Mixed
2023/02/26 20:18:27,0.9,0.6,12.213,0.001,1221325.750,Mixed
2023/02/26 20:18:28,0.9,0.6,12.213,0.001,1221325.750,Mixed
2023/02/26 20:18:29,0.8,1.6,12.213,0.001,1221325.750,Mixed
2023/02/26 20:18:30,0.8,1.0,12.213,0.001,1221325.750,Mixed
2023/02/26 20:18:31,0.8,1.2,12.213,0.001,1221325.750,Mixed
2023/02/26 20:18:32,0.8,1.2,0.209,0.000,20908.643,Mixed
2023/02/26 20:18:33,0.8,1.0,0.209,0.000,20908.643,Mixed
2023/02/26 20:18:34,0.7,1.2,0.209,0.000,20908.643,Mixed
2023/02/26 20:18:35,0.7,1.0,0.198,0.000,19774.668,Mixed
2023/02/26 20:18:36,0.7,1.0,0.198,0.000,19774.668,Mixed
2023/02/26 20:18:37,0.5,1.0,6.295,0.001,629479.250,Mixed
2023/02/26 20:18:38,0.5,1.0,6.295,0.001,629479.250,Mixed
2023/02/26 20:18:39,0.5,1.2,6.295,0.001,629479.250,Mixed
2023/02/26 20:18:40,0.5,1.4,6.295,0.001,629479.250,Mixed
2023/02/26 20:18:41,0.7,0.6,6.295,0.001,629479.250,Mixed
2023/02/26 20:18:42,0.8,1.2,5.231,0.001,523140.469,Mixed
2023/02/26 20:18:43,0.8,0.6,5.231,0.001,523140.469,Mixed
2023/02/26 20:18:44,0.8,0.6,4.769,0.000,476902.469,Mixed
2023/02/26 20:18:45,0.8,1.2,4.769,0.000,476902.469,Mixed
2023/02/26 20:18:46,0.8,1.0,4.769,0.000,476902.469,Mixed
2023/02/26 20:18:47,0.8,1.0,4.769,0.000,476902.469,Mixed
2023/02/26 20:18:48,0.8,0.6,5.073,0.001,507250.656,Mixed
2023/02/26 20:18:49,0.8,1.2,5.073,0.001,507250.656,Mixed
2023/02/26 20:18:50,0.5,0.6,5.073,0.001,507250.656,Mixed
2023/02/26 20:18:51,0.5,1.2,5.073,0.001,507250.656,Mixed
2023/02/26 20:18:52,0.5,1.0,5.073,0.001,507250.656,Mixed
2023/02/26 20:18:53,0.5,1.0,5.073,0.001,507250.656,Mixed
2023/02/26 20:18:54,0.5,1.2,2.291,0.000,229100.438,Mixed
2023/02/26 20:18:55,0.5,1.2,0.180,0.000,17967.422,Mixed
2023/02/26 20:18:56,0.5,1.4,2.104,0.000,210436.219,Mixed
2023/02/26 20:18:57,0.5,1.2,2.104,0.000,210436.219,Mixed
2023/02/26 20:18:58,0.5,1.2,2.121,0.000,212068.375,Mixed
2023/02/26 20:18:59,0.5,1.0,5.783,0.001,578296.500,Mixed
2023/02/26 20:19:00,0.5,1.2,5.783,0.001,578296.500,Mixed
2023/02/26 20:19:01,0.5,1.2,5.783,0.001,578296.500,Mixed
2023/02/26 20:19:02,0.5,1.2,5.783,0.001,578296.500,Mixed
2023/02/26 20:19:03,0.5,1.0,5.783,0.001,578296.500,Mixed
2023/02/26 20:19:04,0.5,1.2,5.783,0.001,578296.500,Mixed
2023/02/26 20:19:05,0.5,1.4,2.715,0.000,271524.438,Mixed
2023/02/26 20:19:06,0.5,1.0,0.255,0.000,25496.115,Mixed
2023/02/26 20:19:07,0.5,1.2,0.174,0.000,17401.178,Mixed
2023/02/26 20:19:08,0.5,1.2,0.174,0.000,17401.178,Mixed
2023/02/26 20:19:09,0.5,1.2,0.112,0.000,11242.921,Mixed
2023/02/26 20:19:10,0.5,1.4,0.112,0.000,11242.921,Mixed
2023/02/26 20:19:11,0.5,1.2,4.732,0.000,473238.688,Mixed
2023/02/26 20:19:12,0.5,1.2,4.732,0.000,473238.688,Mixed
2023/02/26 20:19:13,0.5,1.4,4.732,0.000,473238.688,Mixed
2023/02/26 20:19:14,0.5,1.0,4.732,0.000,473238.688,WiFi/Phone
2023/02/26 20:19:15,0.5,1.2,4.732,0.000,473238.688,WiFi/Phone
2023/02/26 20:19:16,0.5,1.2,4.732,0.000,473238.688,WiFi/Phone
2023/02/26 20:19:17,0.5,1.2,2.363,0.000,236289.078,WiFi/Phone
2023/02/26 20:19:18,0.5,1.0,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 20:19:19,0.5,1.6,2.256,0.000,225588.297,WiFi/Phone
2023/02/26 20:19:20,0.5,1.2,1.009,0.000,100889.078,WiFi/Phone
2023/02/26 20:19:21,0.5,1.2,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:22,0.5,1.2,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:23,0.5,1.2,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:24,0.5,1.0,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:25,0.5,1.0,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:26,0.5,1.2,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:27,0.5,1.4,1.874,0.000,187403.594,Mixed
2023/02/26 20:19:28,0.5,1.2,0.121,0.000,12099.999,Mixed
2023/02/26 20:19:29,0.5,1.0,0.121,0.000,12099.999,Mixed
2023/02/26 20:19:30,0.4,1.4,0.093,0.000,9304.374,Mixed
2023/02/26 20:19:31,0.5,1.4,0.093,0.000,9304.374,Mixed
2023/02/26 20:19:32,0.5,1.2,2.475,0.000,247495.906,Mixed
2023/02/26 20:19:33,0.5,1.2,3.218,0.000,321780.438,Mixed
2023/02/26 20:19:34,0.5,1.2,3.218,0.000,321780.438,Mixed
2023/02/26 20:19:35,0.5,1.2,3.218,0.000,321780.438,Mixed
2023/02/26 20:19:36,0.5,1.0,3.218,0.000,321780.438,Mixed
2023/02/26 20:19:37,0.5,1.0,3.218,0.000,321780.438,WiFi/Phone
2023/02/26 20:19:38,0.5,1.2,3.218,0.000,321780.438,WiFi/Phone
2023/02/26 20:19:39,0.5,0.6,1.090,0.000,109021.258,WiFi/Phone
2023/02/26 20:19:40,0.5,1.2,2.653,0.000,265307.563,WiFi/Phone
2023/02/26 20:19:41,0.5,1.2,2.757,0.000,275749.531,WiFi/Phone
2023/02/26 20:19:42,0.5,1.2,2.933,0.000,293315.938,WiFi/Phone
2023/02/26 20:19:43,0.5,1.2,2.933,0.000,293315.938,WiFi/Phone
2023/02/26 20:19:44,0.5,1.2,3.120,0.000,311998.563,WiFi/Phone
2023/02/26 20:19:45,0.5,1.2,3.120,0.000,311998.563,WiFi/Phone
2023/02/26 20:19:46,0.5,1.0,3.120,0.000,311998.563,WiFi/Phone
2023/02/26 20:19:47,0.5,1.0,3.120,0.000,311998.563,Mixed
2023/02/26 20:19:48,0.9,1.2,3.120,0.000,311998.563,Mixed
2023/02/26 20:19:49,0.8,1.0,3.120,0.000,311998.563,Mixed
2023/02/26 20:19:50,0.8,1.0,0.173,0.000,17262.322,Mixed
2023/02/26 20:19:51,0.8,1.4,0.146,0.000,14580.254,Mixed
2023/02/26 20:19:52,0.8,1.6,0.146,0.000,14580.254,Mixed
2023/02/26 20:19:53,0.8,1.2,0.146,0.000,14580.254,Mixed
2023/02/26 20:19:54,0.8,1.2,2.309,0.000,230876.891,Mixed
2023/02/26 20:19:55,0.8,1.0,2.553,0.000,255260.000,Mixed
2023/02/26 20:19:56,0.8,1.2,2.553,0.000,255260.000,Mixed
2023/02/26 20:19:57,0.8,1.0,2.553,0.000,255260.000,Mixed
2023/02/26 20:19:58,0.8,1.0,2.553,0.000,255260.000,Mixed
2023/02/26 20:19:59,0.8,1.0,2.553,0.000,255260.000,Mixed
2023/02/26 20:20:00,0.7,1.4,2.553,0.000,255260.000,Mixed
2023/02/26 20:20:01,0.5,1.2,0.086,0.000,8634.488,Mixed
2023/02/26 20:20:02,0.5,1.0,0.086,0.000,8634.488,Mixed
2023/02/26 20:20:03,0.5,1.2,0.086,0.000,8634.488,Mixed
2023/02/26 20:20:04,0.5,1.6,0.079,0.000,7942.647,Mixed
2023/02/26 20:20:05,0.5,1.0,2.592,0.000,259232.656,Mixed
2023/02/26 20:20:06,0.5,1.0,5.313,0.001,531270.813,Mixed
2023/02/26 20:20:07,0.5,1.0,5.313,0.001,531270.813,Mixed
2023/02/26 20:20:08,0.5,1.4,5.313,0.001,531270.813,Mixed
2023/02/26 20:20:09,0.5,1.2,5.313,0.001,531270.813,Mixed
2023/02/26 20:20:10,0.5,1.0,5.313,0.001,531270.813,Mixed
2023/02/26 20:20:11,0.5,1.4,5.313,0.001,531270.813,Mixed
2023/02/26 20:20:12,0.5,1.2,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:13,0.5,1.0,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:14,0.5,1.0,2.866,0.000,286601.406,Mixed
2023/02/26 20:20:15,0.5,1.2,2.866,0.000,286601.406,Mixed
2023/02/26 20:20:16,0.5,1.2,2.866,0.000,286601.406,Mixed
2023/02/26 20:20:17,0.4,1.2,3.293,0.000,329317.156,Mixed
2023/02/26 20:20:18,0.5,1.0,3.293,0.000,329317.156,Mixed
2023/02/26 20:20:19,0.5,1.2,3.293,0.000,329317.156,Mixed
2023/02/26 20:20:20,0.5,0.6,3.293,0.000,329317.156,Mixed
2023/02/26 20:20:21,0.5,1.2,3.293,0.000,329317.156,Mixed
2023/02/26 20:20:22,0.5,1.2,3.293,0.000,329317.156,Mixed
2023/02/26 20:20:23,0.4,1.2,0.193,0.000,19307.082,Mixed
2023/02/26 20:20:24,0.5,1.4,0.193,0.000,19307.082,Mixed
2023/02/26 20:20:25,0.5,1.2,0.193,0.000,19307.082,Mixed
2023/02/26 20:20:26,0.5,1.2,2.104,0.000,210436.219,WiFi/Phone
2023/02/26 20:20:27,0.5,1.2,2.104,0.000,210436.219,WiFi/Phone
2023/02/26 20:20:28,0.5,0.0,4.589,0.000,458862.563,WiFi/Phone
2023/02/26 20:20:29,0.5,1.2,4.589,0.000,458862.563,WiFi/Phone
2023/02/26 20:20:30,0.5,1.2,4.589,0.000,458862.563,WiFi/Phone
2023/02/26 20:20:31,0.4,1.4,4.589,0.000,458862.563,WiFi/Phone
2023/02/26 20:20:32,0.4,1.2,5.231,0.001,523140.469,Mixed
2023/02/26 20:20:33,0.5,1.4,5.231,0.001,523140.469,Mixed
2023/02/26 20:20:34,0.5,1.4,5.231,0.001,523140.469,Mixed
2023/02/26 20:20:35,0.5,1.4,5.231,0.001,523140.469,Mixed
2023/02/26 20:20:36,0.4,0.6,5.231,0.001,523140.469,Mixed
2023/02/26 20:20:37,0.4,1.4,5.231,0.001,523140.469,Mixed
2023/02/26 20:20:38,0.4,1.4,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:39,0.4,1.0,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:40,0.4,0.0,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:41,0.4,1.0,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:42,0.4,1.0,2.088,0.000,208816.547,Mixed
2023/02/26 20:20:43,0.4,1.6,5.034,0.001,503354.125,Mixed
2023/02/26 20:20:44,0.4,1.2,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:45,0.4,0.0,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:46,0.4,1.4,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:47,0.4,1.4,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:48,0.4,0.8,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:49,0.4,1.1,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:50,0.4,1.1,6.542,0.001,654216.500,Mixed
2023/02/26 20:20:51,0.4,0.4,0.126,0.000,12602.456,Mixed
2023/02/26 20:20:52,0.4,0.4,0.126,0.000,12602.456,Mixed
2023/02/26 20:20:53,0.4,0.0,0.193,0.000,19307.082,Mixed
2023/02/26 20:20:54,0.4,0.8,4.589,0.000,458862.563,Mixed
2023/02/26 20:20:55,0.4,0.4,4.589,0.000,458862.563,Mixed
2023/02/26 20:20:56,0.3,0.8,4.589,0.000,458862.563,Mixed
2023/02/26 20:20:57,0.3,1.1,4.589,0.000,458862.563,Mixed
2023/02/26 20:20:58,0.3,1.1,4.589,0.000,458862.563,Mixed
2023/02/26 20:20:59,0.3,0.4,4.589,0.000,458862.563,Mixed
2023/02/26 20:21:00,0.3,0.8,0.341,0.000,34132.031,Mixed
2023/02/26 20:21:01,0.3,0.4,0.341,0.000,34132.031,Mixed
2023/02/26 20:21:02,0.4,0.4,0.341,0.000,34132.031,Mixed
2023/02/26 20:21:03,0.4,0.8,0.341,0.000,34132.031,Mixed
2023/02/26 20:21:04,0.4,0.8,0.285,0.000,28478.176,Mixed
2023/02/26 20:21:05,0.4,0.8,6.593,0.001,659279.313,Mixed
2023/02/26 20:21:06,0.4,0.8,6.593,0.001,659279.313,Mixed
2023/02/26 20:21:07,0.4,1.1,6.593,0.001,659279.313,Mixed
2023/02/26 20:21:08,0.4,0.8,6.593,0.001,659279.313,Mixed
2023/02/26 20:21:09,0.4,0.8,6.593,0.001,659279.313,Mixed
2023/02/26 20:21:10,0.4,1.1,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:11,0.4,1.1,0.301,0.000,30094.189,Mixed
2023/02/26 20:21:12,0.4,1.1,0.301,0.000,30094.189,Mixed
2023/02/26 20:21:13,0.3,1.1,0.301,0.000,30094.189,Mixed
2023/02/26 20:21:14,0.3,1.1,0.175,0.000,17541.109,Mixed
2023/02/26 20:21:15,0.3,1.1,4.806,0.000,480594.531,Mixed
2023/02/26 20:21:16,0.3,0.8,4.806,0.000,480594.531,Mixed
2023/02/26 20:21:17,0.3,1.1,4.806,0.000,480594.531,Mixed
2023/02/26 20:21:18,0.3,0.4,4.806,0.000,480594.531,Mixed
2023/02/26 20:21:19,0.4,0.4,4.806,0.000,480594.531,Mixed
2023/02/26 20:21:20,0.4,0.8,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:21,0.3,1.1,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:22,0.3,1.1,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:23,0.3,0.8,0.255,0.000,25496.115,Mixed
2023/02/26 20:21:24,0.3,0.4,0.255,0.000,25496.115,Mixed
2023/02/26 20:21:25,0.3,0.8,0.638,0.000,63795.414,Mixed
2023/02/26 20:21:26,0.3,0.0,0.638,0.000,63795.414,Mixed
2023/02/26 20:21:27,0.3,1.1,0.638,0.000,63795.414,Mixed
2023/02/26 20:21:28,0.3,1.1,5.272,0.001,527190.000,Mixed
2023/02/26 20:21:29,0.3,0.8,5.272,0.001,527190.000,Mixed
2023/02/26 20:21:30,0.3,0.8,5.272,0.001,527190.000,Mixed
2023/02/26 20:21:31,0.3,0.8,5.272,0.001,527190.000,Mixed
2023/02/26 20:21:32,0.3,0.8,5.272,0.001,527190.000,Mixed
2023/02/26 20:21:33,0.4,0.4,0.253,0.000,25295.160,Mixed
2023/02/26 20:21:34,0.4,0.0,0.253,0.000,25295.160,Mixed
2023/02/26 20:21:35,0.4,0.8,0.253,0.000,25295.160,Mixed
2023/02/26 20:21:36,0.4,1.1,0.294,0.000,29390.934,Mixed
2023/02/26 20:21:37,0.4,0.8,0.294,0.000,29390.934,Mixed
2023/02/26 20:21:38,0.4,0.4,0.294,0.000,29390.934,Mixed
2023/02/26 20:21:39,0.4,0.4,6.492,0.001,649192.563,Mixed
2023/02/26 20:21:40,0.4,0.8,6.492,0.001,649192.563,Mixed
2023/02/26 20:21:41,0.4,0.8,6.492,0.001,649192.563,Mixed
2023/02/26 20:21:42,0.4,0.4,6.492,0.001,649192.563,Mixed
2023/02/26 20:21:43,0.4,0.8,6.492,0.001,649192.563,WiFi/Phone
2023/02/26 20:21:44,0.4,1.1,6.799,0.001,679924.938,Mixed
2023/02/26 20:21:45,0.4,0.8,6.799,0.001,679924.938,Mixed
2023/02/26 20:21:46,0.4,0.4,6.799,0.001,679924.938,Mixed
2023/02/26 20:21:47,0.4,0.4,6.799,0.001,679924.938,Mixed
2023/02/26 20:21:48,0.4,1.1,6.799,0.001,679924.938,Mixed
2023/02/26 20:21:49,0.4,1.3,6.799,0.001,679924.938,Mixed
2023/02/26 20:21:50,0.4,0.8,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:51,0.4,1.3,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:52,0.4,1.1,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:53,0.4,0.8,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:54,0.4,0.4,4.660,0.000,465995.281,Mixed
2023/02/26 20:21:55,0.4,0.4,0.237,0.000,23742.043,Mixed
2023/02/26 20:21:56,0.4,1.1,0.237,0.000,23742.043,Mixed
2023/02/26 20:21:57,0.4,0.8,0.237,0.000,23742.043,Mixed
2023/02/26 20:21:58,0.4,1.1,0.237,0.000,23742.043,Mixed
2023/02/26 20:21:59,0.4,0.8,0.093,0.000,9304.374,Mixed
2023/02/26 20:22:00,0.4,0.8,7.288,0.001,728769.625,Mixed
2023/02/26 20:22:01,0.4,0.4,7.288,0.001,728769.625,Mixed
2023/02/26 20:22:02,0.4,0.4,7.288,0.001,728769.625,Mixed
2023/02/26 20:22:03,0.4,0.4,7.288,0.001,728769.625,Mixed
2023/02/26 20:22:04,0.4,1.1,7.288,0.001,728769.625,Mixed
2023/02/26 20:22:05,0.4,1.1,7.288,0.001,728769.625,Mixed
2023/02/26 20:22:06,0.4,1.1,7.176,0.001,717620.875,Mixed
2023/02/26 20:22:07,0.4,0.4,0.165,0.000,16451.268,Mixed
2023/02/26 20:22:08,0.4,0.8,0.165,0.000,16451.268,Mixed
2023/02/26 20:22:09,0.4,0.8,0.993,0.000,99336.445,Mixed
2023/02/26 20:22:10,0.4,1.1,0.993,0.000,99336.445,Mixed
2023/02/26 20:22:11,0.4,0.8,0.993,0.000,99336.445,Mixed
2023/02/26 20:22:12,0.4,0.8,1.509,0.000,150919.328,Mixed
2023/02/26 20:22:13,0.4,0.8,1.509,0.000,150919.328,Mixed
2023/02/26 20:22:14,0.4,1.1,1.509,0.000,150919.328,Mixed
2023/02/26 20:22:15,0.4,0.8,4.087,0.000,408729.406,Mixed
2023/02/26 20:22:16,0.4,0.8,4.087,0.000,408729.406,Mixed
2023/02/26 20:22:17,0.4,0.4,4.087,0.000,408729.406,Mixed
2023/02/26 20:22:18,0.4,0.8,4.087,0.000,408729.406,Mixed
2023/02/26 20:22:19,0.4,0.8,4.087,0.000,408729.406,Mixed
2023/02/26 20:22:20,0.5,0.8,4.087,0.000,408729.406,Mixed
2023/02/26 20:22:21,0.5,1.1,0.143,0.000,14346.720,Mixed
2023/02/26 20:22:22,0.5,0.8,5.437,0.001,543703.500,Mixed
2023/02/26 20:22:23,0.4,0.8,5.437,0.001,543703.500,Mixed
2023/02/26 20:22:24,0.4,1.1,5.437,0.001,543703.500,Mixed
2023/02/26 20:22:25,0.4,0.8,5.437,0.001,543703.500,Mixed
2023/02/26 20:22:26,0.4,1.1,5.437,0.001,543703.500,Mixed
2023/02/26 20:22:27,0.4,0.4,5.437,0.001,543703.500,Mixed
2023/02/26 20:22:28,0.4,0.4,0.184,0.000,18403.699,Mixed
2023/02/26 20:22:29,0.5,0.4,0.184,0.000,18403.699,Mixed
2023/02/26 20:22:30,0.5,0.8,0.184,0.000,18403.699,Mixed
2023/02/26 20:22:31,0.5,0.8,0.184,0.000,18403.699,Mixed
2023/02/26 20:22:32,0.5,0.8,0.143,0.000,14346.720,Mixed
2023/02/26 20:22:33,0.5,0.4,5.191,0.001,519122.031,Mixed
2023/02/26 20:22:34,0.5,1.1,5.191,0.001,519122.031,Mixed
2023/02/26 20:22:35,0.5,0.8,5.191,0.001,519122.031,Mixed
