time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:17:28,41.90652967,12.47801709,1.8062589999999998,129.45979039745646,5110.0,5.054400000000259,80.23,17.441289364876383,43.56955373830002,4.417457627118645,4.868983050847458,4.868983050847458
2023-02-28 11:17:29,41.9065183,12.47802551,1.807702,158.26576642204498,5111.0,4.467600000000171,81.27,17.40666333520596,43.54947729565743,4.383389830508475,4.831355932203389,4.831355932203389
2023-02-28 11:17:30,41.90650925,12.47802868,1.808741,172.463650101349,5112.0,4.256999999999911,81.38,17.372037305535535,43.52940085301484,4.349322033898305,4.793728813559322,4.793728813559322
2023-02-28 11:17:31,41.90649731,12.47802881,1.8100669999999999,180.7719600258267,5113.0,4.8491999999999535,82.02,17.337411275865115,43.50932441037225,4.315254237288136,4.756101694915254,4.756101694915254
2023-02-28 11:17:32,41.906485,12.47802823,1.811435,177.2419061555879,5114.0,4.791599999999896,82.48,17.30278524619469,43.48924796772966,4.281186440677966,4.718474576271186,4.718474576271186
2023-02-28 11:17:33,41.90647345,12.47803028,1.8127289999999998,172.89722924852458,5115.0,4.60619999999996,82.98,17.268159216524268,43.46917152508707,4.247118644067797,4.680847457627118,4.680847457627118
2023-02-28 11:17:34,41.90646214,12.47803206,1.8139939999999999,174.42735328138224,5116.0,4.361400000000115,83.28,17.233533186853847,43.44909508244448,4.213050847457628,4.643220338983051,4.643220338983051
2023-02-28 11:17:35,41.90645175,12.47803315,1.8151519999999999,170.01609017278042,5117.0,3.6108000000000473,83.49,17.198907157183424,43.42901863980188,4.178983050847458,4.605593220338983,4.605593220338983
2023-02-28 11:17:36,41.90644574,12.478035389999999,1.815845,165.22135604579387,5118.0,2.8867500000000934,83.935,17.164281127513,43.40894219715929,4.144915254237288,4.567966101694915,4.567966101694915
2023-02-28 11:17:37,41.90643973,12.47803763,1.816538,160.4266219188073,5119.0,2.1627000000001395,84.38,17.129655097842576,43.3888657545167,4.110847457627119,4.530338983050847,4.530338983050847
2023-02-28 11:17:38,41.906435540000004,12.478040095,1.8170465,152.3770285764088,5120.0,2.011500000000088,84.305,17.095029068172156,43.36878931187411,4.07677966101695,4.49271186440678,4.49271186440678
2023-02-28 11:17:39,41.90643135,12.47804256,1.817555,144.3274352340103,5121.0,1.860300000000037,84.23,17.060403038501732,43.34871286923152,4.04271186440678,4.455084745762711,4.455084745762711
2023-02-28 11:17:40,41.906428175,12.47804725,1.8180800000000001,138.81075251024987,5122.0,2.032199999999984,83.03999999999999,17.02577700883131,43.32863642658893,4.00864406779661,4.417457627118644,4.417457627118644
2023-02-28 11:17:41,41.906425,12.47805194,1.818605,133.29406978648944,5123.0,2.204099999999931,81.85,16.99115097916089,43.30855998394634,3.974576271186441,4.379830508474576,4.379830508474576
2023-02-28 11:17:42,41.90642061,12.478057985,1.8193044999999999,92.13055621978623,5124.0,4.348949999999974,81.185,16.956524949490465,43.28848354130375,3.9405084745762715,4.342203389830509,4.342203389830509
2023-02-28 11:17:43,41.90641622,12.47806403,1.820004,50.96704265308301,5125.0,6.493800000000016,80.52,16.92189891982004,43.26840709866116,3.906440677966102,4.30457627118644,4.30457627118644
2023-02-28 11:17:44,41.90643418,12.47804893,1.82236,53.26270020660411,5126.0,6.644400000000017,82.3,16.88727289014962,43.24833065601857,3.8723728813559326,4.266949152542373,4.266949152542373
2023-02-28 11:17:45,41.906428594999994,12.478055484999999,1.823185,95.59198214393561,5127.0,5.227199999999899,81.16,16.852646860479197,43.22825421337597,3.838305084745763,4.229322033898305,4.229322033898305
2023-02-28 11:17:46,41.90642301,12.47806204,1.82401,137.9212640812671,5128.0,3.8099999999997802,80.02,16.818020830808774,43.20817777073338,3.8042372881355933,4.191694915254237,4.191694915254237
2023-02-28 11:17:47,41.90641529,12.47807172,1.8251849999999998,131.57108405631084,5129.0,4.7231999999999275,79.17,16.783394801138353,43.18810132809079,3.770169491525424,4.154067796610169,4.154067796610169
2023-02-28 11:17:48,41.90640761,12.47808584,1.8266339999999999,118.99259244603877,5130.0,5.122800000000227,78.21,16.74876877146793,43.1680248854482,3.736101694915255,4.116440677966102,4.116440677966102
2023-02-28 11:17:49,41.90640295,12.47810148,1.828031,114.51562784496315,5131.0,4.996800000000201,78.53,16.714142741797506,43.14794844280561,3.702033898305085,4.078813559322034,4.078813559322034
2023-02-28 11:17:50,41.90639729,12.47811627,1.82941,128.26090042751764,5132.0,5.108400000000213,78.32,16.679516712127086,43.127872000163016,3.6679661016949154,4.041186440677966,4.041186440677966
2023-02-28 11:17:51,41.90638735,12.47812776,1.830869,143.22765785384678,5133.0,5.607000000000362,78.04,16.644890682456662,43.107795557520426,3.633898305084746,4.003559322033898,4.003559322033898
2023-02-28 11:17:52,41.90637484,12.47813861,1.8325250000000002,157.13345371900914,5134.0,5.253600000000258,78.16,16.61026465278624,43.087719114877835,3.5998305084745765,3.9659322033898308,3.9659322033898308
2023-02-28 11:17:53,41.906365484999995,12.47814149,1.8335910000000002,163.06003674442331,5135.0,5.512800000000251,79.28,16.575638623115818,43.067642672235245,3.565762711864407,3.928305084745763,3.928305084745763
2023-02-28 11:17:54,41.90635613,12.47814437,1.8346570000000002,168.9866197698375,5136.0,5.772000000000244,80.4,16.541012593445394,43.047566229592654,3.5316949152542376,3.890677966101695,3.890677966101695
2023-02-28 11:17:55,41.90633949,12.47814796,1.8365290000000003,174.38710453852195,5137.0,6.937200000000043,80.58,16.50638656377497,43.027489786950056,3.497627118644068,3.8530508474576273,3.8530508474576273
2023-02-28 11:17:56,41.90632166,12.47814884,1.8385110000000002,183.76831563809395,5138.0,6.944399999999851,81.58,16.47176053410455,43.007413344307466,3.4635593220338983,3.8154237288135593,3.8154237288135593
2023-02-28 11:17:57,41.90630501,12.47814504,1.8403870000000002,179.27371149939881,5139.0,6.346799999999853,81.98,16.437134504434127,42.987336901664875,3.429491525423729,3.7777966101694913,3.7777966101694913
2023-02-28 11:17:58,41.90629043,12.47814888,1.8420370000000001,169.64980368234797,5140.0,5.696999999999752,81.93,16.402508474763703,42.967260459022285,3.39542372881356,3.7401694915254238,3.7401694915254238
2023-02-28 11:17:59,41.90627698,12.47815194,1.843552,171.6437387269616,5141.0,5.002199999999757,82.71,16.367882445093283,42.947184016379694,3.36135593220339,3.7025423728813562,3.7025423728813562
2023-02-28 11:18:00,41.90626569,12.47815383,1.844816,174.47530173039547,5142.0,4.782599999999837,84.23,16.33325641542286,42.9271075737371,3.3272881355932205,3.6649152542372883,3.6649152542372883
2023-02-28 11:18:01,41.90625318,12.47815499,1.846209,168.50072253787312,5143.0,4.746600000000001,85.65,16.298630385752436,42.90703113109451,3.293220338983051,3.6272881355932203,3.6272881355932203
2023-02-28 11:18:02,41.9062426,12.4781599,1.847453,157.79856822094757,5144.0,4.201200000000105,86.21,16.264004356082015,42.88695468845192,3.2591525423728815,3.5896610169491527,3.5896610169491527
2023-02-28 11:18:03,41.90623374,12.47816554,1.848543,158.8909995070743,5145.0,3.972600000000126,88.12,16.22937832641159,42.86687824580933,3.225084745762712,3.5520338983050848,3.5520338983050848
2023-02-28 11:18:04,41.90622412,12.47816946,1.84966,170.8726726572006,5146.0,4.224600000000178,88.8,16.194752296741168,42.84680180316674,3.1910169491525426,3.5144067796610168,3.5144067796610168
2023-02-28 11:18:05,41.90621305,12.47816982,1.8508900000000001,188.04536785309188,5147.0,4.642200000000196,88.94,16.160126267070744,42.826725360524144,3.1569491525423734,3.4767796610169492,3.4767796610169492
2023-02-28 11:18:06,41.90620147,12.47816492,1.8522390000000002,191.71938368602105,5148.0,5.1947999999998995,89.43,16.125500237400324,42.80664891788155,3.1228813559322033,3.4391525423728817,3.4391525423728817
2023-02-28 11:18:07,41.90618771,12.47816299,1.853776,175.2670100579246,5149.0,5.446799999999952,89.54,16.0908742077299,42.78657247523896,3.088813559322034,3.4015254237288137,3.4015254237288137
2023-02-28 11:18:08,41.90617479,12.47816778,1.8552650000000002,173.9790879583261,5150.0,5.907600000000013,89.82,16.056248178059477,42.76649603259637,3.054745762711865,3.3638983050847457,3.3638983050847457
2023-02-28 11:18:09,41.90615868,12.4781665,1.857058,177.80677825317161,5151.0,5.990399999999996,89.76,16.021622148389056,42.74641958995378,3.020677966101695,3.326271186440678,3.326271186440678
2023-02-28 11:18:10,41.90614499,12.47816901,1.8585930000000002,171.21974828694647,5152.0,5.221800000000076,90.11,15.986996118718633,42.72634314731119,2.9866101694915255,3.2886440677966102,3.2886440677966102
2023-02-28 11:18:11,41.90613287,12.47817182,1.8599590000000001,178.49548081636215,5153.0,5.016599999999771,90.01,15.95237008904821,42.7062667046686,2.9525423728813562,3.2510169491525422,3.2510169491525422
2023-02-28 11:18:12,41.90612017,12.47816979,1.86138,176.78128397264845,5154.0,4.894199999999849,89.22,15.917744059377789,42.68619026202601,2.9184745762711866,3.2133898305084747,3.2133898305084747
2023-02-28 11:18:13,41.9061088,12.47817338,1.862678,169.37180854775806,5155.0,4.561200000000065,88.68,15.883118029707365,42.66611381938342,2.884406779661017,3.175762711864407,3.175762711864407
2023-02-28 11:18:14,41.90609778,12.47817547,1.863914,160.4446530286375,5156.0,4.7861999999999405,88.36,15.848492000036943,42.64603737674082,2.8503389830508477,3.138135593220339,3.138135593220339
2023-02-28 11:18:15,41.90608682,12.47818435,1.865337,149.1420743448731,5157.0,4.710599999999765,89.01,15.813865970366521,42.62596093409823,2.8162711864406784,3.100508474576271,3.100508474576271
2023-02-28 11:18:16,41.90607758,12.4781917,1.866531,144.3641623814018,5158.0,4.451399999999905,87.62,15.779239940696097,42.60588449145564,2.7822033898305087,3.0628813559322037,3.0628813559322037
2023-02-28 11:18:17,41.90606886,12.47820176,1.86781,141.93098007555687,5159.0,5.0579999999999625,87.23,15.744613911025676,42.58580804881305,2.748135593220339,3.0252542372881357,3.0252542372881357
2023-02-28 11:18:18,41.90605765,12.4782125,1.869341,150.1727334813828,5160.0,5.279399999999734,87.46,15.709987881355254,42.56573160617046,2.71406779661017,2.9876271186440677,2.9876271186440677
2023-02-28 11:18:19,41.90604614,12.47821944,1.8707429999999998,167.54004158453915,5161.0,5.117399999999872,87.58,15.67536185168483,42.54565516352787,2.68,2.95,2.95
2023-02-28 11:18:20,41.90603317,12.47821967,1.8721839999999998,173.47584297583694,5162.0,4.618800000000123,87.21,15.640225281036969,42.566671899406515,2.7078688524590167,3.0824590163934427,3.2
2023-02-28 11:18:21,41.906024665000004,12.47822216,1.873151,172.2274963058723,5163.0,4.156800000000027,86.365,15.605088710389108,42.58768863528516,2.735737704918033,3.214918032786885,3.45
2023-02-28 11:18:22,41.90601616,12.47822465,1.874118,170.97914963590767,5164.0,3.6947999999999315,85.52,15.569952139741247,42.60870537116381,2.763606557377049,3.347377049180328,3.7
2023-02-28 11:18:23,41.9060067,12.47822593,1.875174,167.4566651196344,5165.0,3.9095999999997133,85.37,15.534815569093386,42.629722107042454,2.7914754098360657,3.4798360655737706,3.95
2023-02-28 11:18:24,41.90599722,12.4782304,1.8762899999999998,142.63452519570558,5166.0,4.584599999999739,84.36,15.499678998445525,42.6507388429211,2.819344262295082,3.612295081967213,4.2
2023-02-28 11:18:25,41.90598993,12.47824462,1.8777209999999998,136.36964080280853,5167.0,4.993200000000098,82.91,15.464542427797666,42.67175557879975,2.8472131147540987,3.744754098360656,4.45
2023-02-28 11:18:26,41.90597967,12.47825318,1.8790639999999998,151.38788703400218,5168.0,4.887000000000041,82.22,15.429405857149805,42.69277231467839,2.8750819672131147,3.8772131147540985,4.7
2023-02-28 11:18:27,41.90596852,12.47826029,1.8804359999999998,151.30552684936038,5169.0,5.588999999999844,81.97,15.394269286501943,42.71378905055704,2.902950819672131,4.009672131147541,4.95
2023-02-28 11:18:28,41.9059553,12.47827139,1.8821689999999998,149.2282789152746,5170.0,5.713200000000018,82.18,15.359132715854082,42.734805786435686,2.9308196721311477,4.142131147540983,5.2
2023-02-28 11:18:29,41.90594402,12.47827998,1.8836099999999998,153.56423181967864,5171.0,5.158800000000063,81.8,15.323996145206221,42.75582252231433,2.958688524590164,4.274590163934426,5.45
2023-02-28 11:18:30,41.90593225,12.4782868,1.8850349999999998,170.48020182828384,5172.0,5.140799999999945,81.78,15.28885957455836,42.77683925819298,2.9865573770491807,4.407049180327869,5.7
2023-02-28 11:18:31,41.9059194,12.47828551,1.8864659999999998,174.69101804601496,5173.0,4.926599999999981,82.69,15.2537230039105,42.797855994071625,3.0144262295081967,4.539508196721311,5.95
2023-02-28 11:18:32,41.90590804,12.47828957,1.8877719999999998,140.81863937647813,5174.0,5.239800000000194,82.83,15.218586433262638,42.81887272995027,3.042295081967213,4.671967213114754,6.2
2023-02-28 11:18:33,41.90590162,12.4783069,1.8893769999999999,121.3212201703538,5175.0,5.581800000000037,81.3,15.183449862614777,42.83988946582892,3.0701639344262297,4.804426229508197,6.45
2023-02-28 11:18:34,41.90589369,12.47832147,1.8908729999999998,137.67089503007776,5176.0,4.66559999999987,80.48,15.148313291966916,42.860906201707564,3.098032786885246,4.936885245901639,6.7
2023-02-28 11:18:35,41.90588523,12.47832826,1.8919689999999998,146.21649116652992,5177.0,4.303800000000058,79.78,15.113176721319057,42.88192293758622,3.1259016393442622,5.069344262295082,6.95
2023-02-28 11:18:36,41.9058759,12.47833761,1.8932639999999998,159.069922336569,5178.0,4.297200000000068,79.55,15.078040150671196,42.902939673464864,3.1537704918032787,5.201803278688525,7.2
2023-02-28 11:18:37,41.905867015,12.478338690000001,1.8942549999999998,158.79887311734763,5179.0,3.8554500000000047,79.65,15.042903580023335,42.92395640934351,3.181639344262295,5.334262295081967,7.45
2023-02-28 11:18:38,41.90585813,12.47833977,1.8952459999999998,158.52782389812626,5180.0,3.413699999999942,79.75,15.007767009375474,42.94497314522216,3.2095081967213117,5.46672131147541,7.7
2023-02-28 11:18:39,41.905851694999996,12.478346474999999,1.8961514999999998,152.8461615069038,5181.0,3.4141500000000047,79.125,14.972630438727613,42.9659898811008,3.2373770491803278,5.599180327868853,7.95
2023-02-28 11:18:40,41.90584526,12.47835318,1.8970569999999998,147.16449911568134,5182.0,3.4146000000000676,78.5,14.937493868079752,42.98700661697945,3.2652459016393443,5.731639344262295,8.2
2023-02-28 11:18:41,41.905837375000004,12.478358785,1.8980484999999998,153.7117154994205,5183.0,3.6315000000001096,78.075,14.902357297431891,43.008023352858096,3.2931147540983607,5.8640983606557375,8.45
2023-02-28 11:18:42,41.90582949,12.47836439,1.8990399999999998,160.25893188315968,5184.0,3.8484000000001517,77.65,14.86722072678403,43.02904008873674,3.3209836065573772,5.9965573770491805,8.7
2023-02-28 11:18:43,41.90581938,12.47836718,1.9001864999999998,165.09215050717415,5185.0,3.9417000000002367,77.65,14.832084156136169,43.05005682461539,3.3488524590163937,6.1290163934426225,8.95
2023-02-28 11:18:44,41.90580927,12.47836997,1.901333,169.92536913118863,5186.0,4.035000000000322,77.65,14.796947585488308,43.071073560494035,3.3767213114754098,6.2614754098360645,9.2
2023-02-28 11:18:45,41.90579941,12.47837196,1.902441,164.6077957842832,5187.0,4.374000000000278,78.13,14.761811014840449,43.09209029637268,3.4045901639344263,6.3939344262295075,9.45
2023-02-28 11:18:46,41.9057884,12.47837801,1.903763,160.47487435735593,5188.0,4.7214000000000755,78.48,14.726674444192588,43.11310703225133,3.4324590163934428,6.52639344262295,9.7
2023-02-28 11:18:47,41.90577719,12.47838256,1.905064,168.01311475649368,5189.0,4.429800000000084,78.49,14.691537873544727,43.134123768129975,3.4603278688524592,6.6588524590163924,9.95
2023-02-28 11:18:48,41.90576683,12.47838431,1.9062240000000001,165.68003520469642,5190.0,4.300199999999954,78.5,14.656401302896866,43.15514050400862,3.4881967213114757,6.791311475409835,10.2
2023-02-28 11:18:49,41.90575654,12.47838975,1.907453,148.47576467494105,5191.0,4.212599999999833,78.74,14.621264732249005,43.17615723988727,3.516065573770492,6.923770491803278,10.45
2023-02-28 11:18:50,41.905749465,12.478398185,1.9085055,151.0975804577506,5192.0,4.458599999999846,78.33,14.586128161601144,43.197173975765914,3.5439344262295083,7.05622950819672,10.7
2023-02-28 11:18:51,41.90574239,12.47840662,1.909558,153.71939624056017,5193.0,4.704599999999859,77.92,14.550991590953283,43.21819071164456,3.5718032786885248,7.188688524590163,10.95
2023-02-28 11:18:52,41.90572972,12.47840993,1.910992,163.72505515758735,5194.0,4.518000000000022,77.84,14.515855020305422,43.239207447523206,3.599672131147541,7.321147540983606,11.2
2023-02-28 11:18:53,41.90572071,12.47841471,1.912068,169.6093179122073,5195.0,3.3996000000002358,77.04,14.48071844965756,43.26022418340185,3.6275409836065573,7.453606557377048,11.45
