time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:57:46,41.89390359025641,12.482481607777776,2.671812675213677,68.11871714254181,5682.101,0.9602206496630543,86.84700854700854,15.091939703747922,41.61864399159193,1.614,4.564,7.333428571428572
2023-02-28 11:57:47,41.89390387230769,12.482482586666666,2.6718997435897456,68.16355513483585,5683.101,0.9513487796364001,86.94974358974359,15.084930630974421,41.67173199049212,1.596,4.496,7.218
2023-02-28 11:57:48,41.89390415435897,12.482483565555555,2.6719868119658137,68.20839312712988,5684.101,0.9424769096097457,87.05247863247862,15.07792155820092,41.72481998939231,1.578,4.428,7.102571428571428
2023-02-28 11:57:49,41.89390443641025,12.482484544444445,2.672073880341882,68.25323111942392,5685.101,0.9336050395830915,87.15521367521367,15.070912485427417,41.7779079882925,1.56,4.36,6.987142857142857
2023-02-28 11:57:50,41.893904718461535,12.482485523333333,2.6721609487179507,68.29806911171796,5686.101,0.9247331695564371,87.25794871794872,15.063903412653914,41.830995987192686,1.542,4.292,6.871714285714285
2023-02-28 11:57:51,41.89390500051282,12.482486502222221,2.672248017094019,68.342907104012,5687.101,0.9158612995297829,87.36068376068376,15.056894339880413,41.88408398609287,1.524,4.224,6.756285714285714
2023-02-28 11:57:52,41.8939052825641,12.48248748111111,2.6723350854700874,68.38774509630603,5688.101,0.9069894295031286,87.4634188034188,15.049885267106912,41.93717198499306,1.506,4.156000000000001,6.6408571428571435
2023-02-28 11:57:53,41.89390556461538,12.482488459999999,2.6724221538461554,68.43258308860007,5689.101,0.8981175594764743,87.56615384615385,15.04287619433341,41.990259983893246,1.488,4.088,6.525428571428572
2023-02-28 11:57:54,41.89390584666666,12.482489438888889,2.672509222222224,68.4774210808941,5690.101,0.8892456894498201,87.66888888888889,15.035867121559907,42.043347982793435,1.47,4.02,6.41
2023-02-28 11:57:55,41.893906128717944,12.482490417777777,2.6725962905982925,68.52225907318814,5691.101,0.8803738194231657,87.77162393162394,15.028858048786406,42.096435981693624,1.452,3.952,6.2945714285714285
2023-02-28 11:57:56,41.893906410769226,12.482491396666665,2.6726833589743606,68.56709706548219,5692.101,0.8715019493965115,87.87435897435897,15.021848976012905,42.14952398059381,1.4340000000000002,3.8840000000000003,6.179142857142857
2023-02-28 11:57:57,41.89390669282051,12.482492375555555,2.672770427350429,68.61193505777622,5693.101,0.8626300793698571,87.97709401709402,15.014839903239402,42.202611979494,1.416,3.8160000000000003,6.063714285714286
2023-02-28 11:57:58,41.89390697487179,12.482493354444443,2.6728574957264977,68.65677305007026,5694.101,0.8537582093432029,88.07982905982907,15.007830830465899,42.25569997839418,1.3980000000000001,3.748,5.948285714285714
2023-02-28 11:57:59,41.89390725692307,12.482494333333333,2.6729445641025658,68.70161104236429,5695.101,0.8448863393165487,88.1825641025641,15.000821757692398,42.30878797729437,1.38,3.68,5.832857142857143
2023-02-28 11:58:00,41.893907538974354,12.482495312222222,2.6730316324786343,68.74644903465833,5696.101,0.8360144692898943,88.28529914529915,14.993812684918897,42.36187597619456,1.362,3.612,5.717428571428572
2023-02-28 11:58:01,41.89390782102564,12.48249629111111,2.673118700854703,68.79128702695238,5697.101,0.8271425992632401,88.38803418803418,14.986803612145394,42.41496397509475,1.3439999999999999,3.544,5.602
2023-02-28 11:58:02,41.893908103076924,12.48249727,2.673205769230771,68.83612501924641,5698.101,0.8182707292365857,88.49076923076923,14.979794539371891,42.46805197399494,1.326,3.476,5.486571428571429
2023-02-28 11:58:03,41.893908385128206,12.482498248888888,2.6732928376068394,68.88096301154044,5699.101,0.8093988592099315,88.59350427350428,14.97278546659839,42.52113997289513,1.308,3.4080000000000004,5.371142857142857
2023-02-28 11:58:04,41.89390866717949,12.482499227777778,2.673379905982908,68.92580100383448,5700.101,0.8005269891832771,88.69623931623931,14.96577639382489,42.57422797179532,1.29,3.3400000000000003,5.255714285714286
2023-02-28 11:58:05,41.89390894923077,12.482500206666666,2.673466974358976,68.97063899612851,5701.101,0.7916551191566229,88.79897435897436,14.958767321051386,42.6273159706955,1.272,3.2720000000000002,5.140285714285715
2023-02-28 11:58:06,41.89390923128205,12.482501185555554,2.6735540427350446,69.01547698842256,5702.101,0.7827832491299687,88.90170940170941,14.951758248277883,42.68040396959569,1.254,3.204,5.024857142857143
2023-02-28 11:58:07,41.893909513333334,12.482502164444444,2.673641111111113,69.0603149807166,5703.101,0.7739113791033143,89.00444444444445,14.944749175504382,42.733491968495876,1.236,3.136,4.909428571428572
2023-02-28 11:58:08,41.893909795384616,12.482503143333332,2.6737281794871812,69.10515297301063,5704.101,0.7650395090766601,89.1071794871795,14.937740102730881,42.786579967396065,1.218,3.068,4.7940000000000005
2023-02-28 11:58:09,41.8939100774359,12.482504122222222,2.6738152478632498,69.14999096530467,5705.101,0.7561676390500057,89.20991452991453,14.930731029957379,42.839667966296254,1.2,3.0,4.678571428571429
2023-02-28 11:58:10,41.89391035948718,12.48250510111111,2.6739023162393183,69.1948289575987,5706.101,0.7472957690233515,89.31264957264958,14.923721957183876,42.89275596519644,1.182,2.932,4.563142857142857
2023-02-28 11:58:11,41.89391064153846,12.482506079999999,2.6739893846153864,69.23966694989274,5707.101,0.7384238989966971,89.41538461538462,14.916712884410375,42.94584396409663,1.164,2.864,4.447714285714286
2023-02-28 11:58:12,41.89391092358974,12.482507058888888,2.674076452991455,69.28450494218679,5708.101,0.7295520289700429,89.51811965811966,14.909703811636874,42.998931962996814,1.146,2.7960000000000003,4.332285714285715
2023-02-28 11:58:13,41.893911205641025,12.482508037777777,2.674163521367523,69.32934293448082,5709.101,0.7206801589433887,89.62085470085471,14.90269473886337,43.052019961897,1.1280000000000001,2.728,4.216857142857143
2023-02-28 11:58:14,41.89391148769231,12.482509016666667,2.6742505897435915,69.37418092677486,5710.101,0.7118082889167343,89.72358974358974,14.895685666089868,43.10510796079719,1.1099999999999999,2.66,4.101428571428571
2023-02-28 11:58:15,41.89391176974359,12.482509995555555,2.67433765811966,69.41901891906889,5711.101,0.7029364188900801,89.82632478632479,14.888676593316367,43.15819595969738,1.092,2.592,3.9860000000000007
2023-02-28 11:58:16,41.89391205179487,12.482510974444443,2.674424726495728,69.46385691136292,5712.101,0.6940645488634258,89.92905982905984,14.881667520542866,43.21128395859757,1.074,2.524,3.870571428571429
2023-02-28 11:58:17,41.89391233384615,12.482511953333333,2.6745117948717967,69.50869490365696,5713.101,0.6851926788367715,90.03179487179487,14.874658447769363,43.26437195749776,1.056,2.456,3.7551428571428573
2023-02-28 11:58:18,41.893912615897435,12.482512932222221,2.674598863247865,69.55353289595101,5714.101,0.6763208088101171,90.13452991452992,14.86764937499586,43.31745995639795,1.038,2.388,3.6397142857142866
2023-02-28 11:58:19,41.89391289794872,12.482513911111111,2.6746859316239333,69.59837088824504,5715.101,0.667448938783463,90.23726495726496,14.86064030222236,43.37054795529813,1.02,2.3200000000000003,3.524285714285715
2023-02-28 11:58:20,41.89391318,12.48251489,2.674773000000002,69.64320888053908,5716.101,0.6585770687568087,90.34,14.853631229448858,43.42363595419832,1.002,2.252,3.4088571428571433
2023-02-28 11:58:21,41.8939138426087,12.482517396304347,2.6749936304347846,69.54953237698359,5717.101,0.6594833513404028,90.22260869565218,14.846622156675355,43.47672395309851,0.984,2.184,3.2934285714285716
2023-02-28 11:58:22,41.89391450521739,12.482519902608695,2.6752142608695673,69.45585587342812,5718.101,0.660389633923997,90.10521739130435,14.839613083901853,43.529811951998695,0.966,2.1159999999999997,3.178000000000001
2023-02-28 11:58:23,41.89391516782609,12.482522408913043,2.6754348913043495,69.36217936987263,5719.101,0.6612959165075911,89.98782608695653,14.832604011128351,43.582899950898884,0.948,2.048,3.062571428571429
2023-02-28 11:58:24,41.89391583043478,12.48252491521739,2.6756555217391322,69.26850286631716,5720.101,0.6622021990911853,89.8704347826087,14.82559493835485,43.63598794979907,0.9299999999999999,1.9800000000000004,2.9471428571428575
2023-02-28 11:58:25,41.89391649304348,12.482527421521738,2.675876152173915,69.17482636276168,5721.101,0.6631084816747794,89.75304347826088,14.818585865581348,43.68907594869926,0.9119999999999999,1.912,2.8317142857142867
2023-02-28 11:58:26,41.893917155652176,12.482529927826086,2.6760967826086977,69.0811498592062,5722.101,0.6640147642583736,89.63565217391304,14.811576792807845,43.742163947599444,0.8939999999999999,1.8440000000000003,2.716285714285715
2023-02-28 11:58:27,41.89391781826087,12.482532434130434,2.67631741304348,68.98747335565072,5723.101,0.6649210468419677,89.51826086956522,14.804567720034344,43.79525194649963,0.8759999999999999,1.7759999999999998,2.6008571428571434
2023-02-28 11:58:28,41.893918480869566,12.482534940434782,2.6765380434782626,68.89379685209524,5724.101,0.6658273294255618,89.40086956521739,14.797558647260843,43.84833994539982,0.8579999999999999,1.7080000000000002,2.4854285714285718
2023-02-28 11:58:29,41.89391914347826,12.48253744673913,2.6767586739130453,68.80012034853976,5725.101,0.6667336120091559,89.28347826086957,14.79054957448734,43.90142794430001,0.84,1.64,2.37
2023-02-28 11:58:30,41.893919806086956,12.482539953043478,2.676979304347828,68.70644384498428,5726.101,0.6676398945927501,89.16608695652174,14.825229029526941,43.83298473925228,0.8667857142857143,1.753392857142857,2.5660714285714286
2023-02-28 11:58:31,41.89392046869565,12.482542459347826,2.6771999347826108,68.6127673414288,5727.101,0.6685461771763442,89.04869565217392,14.859908484566544,43.764541534204554,0.8935714285714286,1.8667857142857143,2.7621428571428575
2023-02-28 11:58:32,41.893921131304346,12.482544965652172,2.677420565217393,68.51909083787332,5728.101,0.6694524597599384,88.93130434782609,14.894587939606145,43.696098329156825,0.9203571428571429,1.9801785714285713,2.958214285714286
2023-02-28 11:58:33,41.893921793913044,12.48254747195652,2.6776411956521757,68.42541433431785,5729.101,0.6703587423435325,88.81391304347827,14.929267394645748,43.6276551241091,0.9471428571428571,2.0935714285714284,3.1542857142857144
2023-02-28 11:58:34,41.893922456521736,12.482549978260868,2.6778618260869584,68.33173783076236,5730.101,0.6712650249271267,88.69652173913043,14.96394684968535,43.55921191906137,0.9739285714285714,2.2069642857142857,3.350357142857143
2023-02-28 11:58:35,41.893923119130434,12.482552484565216,2.678082456521741,68.23806132720689,5731.101,0.6721713075107209,88.57913043478261,14.998626304724953,43.49076871401364,1.0007142857142857,2.3203571428571426,3.5464285714285717
2023-02-28 11:58:36,41.893923781739126,12.482554990869565,2.678303086956524,68.14438482365141,5732.101,0.673077590094315,88.46173913043478,15.033305759764554,43.42232550896591,1.0274999999999999,2.43375,3.7425
2023-02-28 11:58:37,41.893924444347824,12.482557497173913,2.678523717391306,68.05070832009592,5733.101,0.6739838726779092,88.34434782608696,15.067985214804157,43.35388230391818,1.0542857142857143,2.547142857142857,3.9385714285714286
2023-02-28 11:58:38,41.89392510695652,12.48256000347826,2.678744347826089,67.95703181654045,5734.101,0.6748901552615033,88.22695652173913,15.102664669843758,43.285439098870455,1.0810714285714285,2.6605357142857144,4.1346428571428575
2023-02-28 11:58:39,41.893925769565215,12.482562509782609,2.6789649782608715,67.86335531298496,5735.101,0.6757964378450975,88.1095652173913,15.137344124883361,43.216995893822734,1.1078571428571429,2.7739285714285717,4.330714285714286
2023-02-28 11:58:40,41.89392643217391,12.482565016086955,2.6791856086956543,67.7696788094295,5736.101,0.6767027204286916,87.99217391304347,15.172023579922962,43.148552688775005,1.134642857142857,2.8873214285714286,4.526785714285714
2023-02-28 11:58:41,41.893927094782605,12.482567522391303,2.6794062391304365,67.67600230587401,5737.101,0.6776090030122858,87.87478260869565,15.206703034962565,43.08010948372728,1.1614285714285715,3.0007142857142854,4.722857142857143
2023-02-28 11:58:42,41.8939277573913,12.482570028695651,2.6796268695652192,67.58232580231854,5738.101,0.6785152855958799,87.75739130434782,15.241382490002167,43.01166627867955,1.1882142857142857,3.1141071428571427,4.918928571428571
2023-02-28 11:58:43,41.893928419999995,12.482572535,2.679847500000002,67.48864929876305,5739.101,0.679421568179474,87.64,15.276061945041768,42.94322307363182,1.2149999999999999,3.2275,5.115
2023-02-28 11:58:44,41.89392908260869,12.482575041304347,2.6800681304347846,67.39497279520756,5740.101,0.6803278507630681,87.52260869565217,15.31074140008137,42.87477986858409,1.2417857142857143,3.3408928571428573,5.311071428571429
2023-02-28 11:58:45,41.89392974521739,12.482577547608695,2.6802887608695674,67.3012962916521,5741.101,0.6812341333466623,87.40521739130435,15.345420855120972,42.806336663536364,1.2685714285714285,3.4542857142857146,5.507142857142858
2023-02-28 11:58:46,41.89393040782608,12.482580053913043,2.6805093913043496,67.20761978809661,5742.101,0.6821404159302564,87.28782608695653,15.380100310160575,42.737893458488635,1.2953571428571429,3.5676785714285715,5.703214285714286
2023-02-28 11:58:47,41.89393107043478,12.48258256021739,2.6807300217391323,67.11394328454114,5743.101,0.6830466985138506,87.1704347826087,15.414779765200176,42.66945025344091,1.322142857142857,3.6810714285714283,5.899285714285715
2023-02-28 11:58:48,41.89393173304347,12.482585066521738,2.680950652173915,67.02026678098565,5744.101,0.6839529810974447,87.05304347826088,15.44945922023978,42.60100704839318,1.3489285714285715,3.7944642857142856,6.095357142857143
2023-02-28 11:58:49,41.89393239565217,12.482587572826086,2.6811712826086977,66.92659027743018,5745.101,0.6848592636810389,86.93565217391304,15.48413867527938,42.53256384334545,1.3757142857142857,3.907857142857143,6.291428571428572
2023-02-28 11:58:50,41.89393305826087,12.482590079130434,2.68139191304348,66.8329137738747,5746.101,0.685765546264633,86.81826086956522,15.518818130318984,42.46412063829772,1.4024999999999999,4.02125,6.487500000000001
2023-02-28 11:58:51,41.89393372086956,12.482592585434782,2.6816125434782627,66.73923727031921,5747.101,0.6866718288482272,86.70086956521739,15.553497585358585,42.39567743324999,1.4292857142857143,4.1346428571428575,6.683571428571429
2023-02-28 11:58:52,41.89393438347826,12.48259509173913,2.6818331739130454,66.64556076676374,5748.101,0.6875781114318213,86.58347826086957,15.588177040398188,42.327234228202265,1.4560714285714285,4.248035714285715,6.879642857142858
2023-02-28 11:58:53,41.89393504608695,12.482597598043478,2.682053804347828,66.55188426320825,5749.101,0.6884843940154155,86.46608695652174,15.622856495437789,42.25879102315454,1.4828571428571427,4.361428571428571,7.0757142857142865
2023-02-28 11:58:54,41.89393570869565,12.482600104347826,2.682274434782611,66.45820775965278,5750.101,0.6893906765990097,86.34869565217392,15.657535950477392,42.19034781810681,1.509642857142857,4.4748214285714285,7.2717857142857145
2023-02-28 11:58:55,41.89393637130435,12.482602610652172,2.682495065217393,66.3645312560973,5751.101,0.6902969591826038,86.23130434782608,15.692215405516993,42.12190461305908,1.5364285714285715,4.588214285714286,7.467857142857143
2023-02-28 11:58:56,41.89393703391304,12.48260511695652,2.682715695652176,66.27085475254182,5752.101,0.691203241766198,86.11391304347826,15.726894860556596,42.05346140801135,1.5632142857142857,4.701607142857143,7.663928571428572
2023-02-28 11:58:57,41.89393769652174,12.482607623260868,2.6829363260869585,66.17717824898634,5753.101,0.6921095243497921,85.99652173913043,15.761574315596198,41.98501820296362,1.5899999999999999,4.815,7.86
2023-02-28 11:58:58,41.89393835913043,12.482610129565217,2.6831569565217412,66.08350174543085,5754.101,0.6930158069333863,85.87913043478261,15.7962537706358,41.9165749979159,1.6167857142857143,4.928392857142858,8.056071428571428
2023-02-28 11:58:59,41.89393902173913,12.482612635869565,2.683377586956524,65.98982524187538,5755.101,0.6939220895169803,85.76173913043478,15.830933225675402,41.84813179286817,1.6435714285714285,5.041785714285715,8.252142857142857
