time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:55:57,41.902840542839506,12.480668413333333,1.5408841851851849,184.40080141470133,3821.995,3.2207666484805575,95.55555555555556,16.938351941802928,40.45558274277947,14.350479815864023,16.440465651558075,17.671145538243625
2023-02-28 11:55:58,41.90284324493827,12.480675126666668,1.5416256481481478,184.69697219303146,3822.995,3.2363902371119453,95.94444444444444,16.937969624402562,40.4569674726396,14.348913774787535,16.43920414305949,17.670266466005664
2023-02-28 11:55:59,41.90284594703704,12.48068184,1.5423671111111108,184.99314297136158,3823.995,3.252013825743332,96.33333333333334,16.937587307002197,40.458352202499725,14.347347733711048,16.437942634560905,17.669387393767707
2023-02-28 11:56:00,41.9028486491358,12.480688553333334,1.5431085740740738,185.2893137496917,3824.995,3.267637414374719,96.72222222222223,16.937204989601835,40.45973693235985,14.34578169263456,16.436681126062325,17.668508321529746
2023-02-28 11:56:01,41.90285135123457,12.480695266666668,1.5438500370370367,185.58548452802182,3825.995,3.283261003006106,97.11111111111111,16.93682267220147,40.46112166221998,14.344215651558073,16.43541961756374,17.667629249291785
2023-02-28 11:56:02,41.90285405333333,12.480701980000001,1.5445914999999997,185.88165530635197,3826.995,3.298884591637494,97.5,16.936440354801103,40.46250639208011,14.342649610481587,16.434158109065155,17.666750177053824
2023-02-28 11:56:03,41.9028567554321,12.480708693333334,1.5453329629629626,186.1778260846821,3827.995,3.3145081802688807,97.88888888888889,16.93605803740074,40.463891121940236,14.3410835694051,16.432896600566572,17.665871104815864
2023-02-28 11:56:04,41.902859457530866,12.480715406666667,1.5460744259259256,186.47399686301222,3828.995,3.3301317689002676,98.27777777777777,16.935675720000376,40.465275851800364,14.339517528328612,16.43163509206799,17.664992032577903
2023-02-28 11:56:05,41.90286215962963,12.480722120000001,1.5468158888888885,186.77016764134234,3829.995,3.3457553575316545,98.66666666666666,16.93529340260001,40.46666058166049,14.337951487252123,16.430373583569406,17.664112960339942
2023-02-28 11:56:06,41.902864861728396,12.480728833333334,1.5475573518518515,187.0663384196725,3830.995,3.3613789461630423,99.05555555555556,16.934911085199648,40.46804531152062,14.336385446175637,16.429112075070822,17.663233888101985
2023-02-28 11:56:07,41.90286756382716,12.480735546666667,1.5482988148148147,187.3625091980026,3831.995,3.3770025347944292,99.44444444444444,16.934528767799282,40.46943004138075,14.33481940509915,16.42785056657224,17.662354815864024
2023-02-28 11:56:08,41.90287026592593,12.480742260000001,1.5490402777777774,187.65867997633273,3832.995,3.392626123425816,99.83333333333334,16.934146450398917,40.47081477124087,14.333253364022664,16.426589058073652,17.661475743626063
2023-02-28 11:56:09,41.90287296802469,12.480748973333334,1.5497817407407406,187.95485075466286,3833.995,3.408249712057203,100.22222222222223,16.933764132998554,40.472199501101,14.331687322946175,16.425327549575073,17.660596671388102
2023-02-28 11:56:10,41.90287567012346,12.480755686666667,1.5505232037037036,188.25102153299298,3834.995,3.423873300688591,100.61111111111111,16.93338181559819,40.47358423096112,14.330121281869689,16.424066041076486,17.65971759915014
2023-02-28 11:56:11,41.90287837222222,12.480762400000001,1.5512646666666665,188.5471923113231,3835.995,3.4394968893199778,101.0,16.932999498197823,40.47496896082126,14.3285552407932,16.422804532577903,17.65883852691218
2023-02-28 11:56:12,41.90288107432099,12.480769113333334,1.5520061296296295,188.84336308965322,3836.995,3.4551204779513647,101.38888888888889,16.93261718079746,40.47635369068138,14.326989199716714,16.42154302407932,17.65795945467422
2023-02-28 11:56:13,41.90288377641975,12.480775826666667,1.5527475925925924,189.13953386798337,3837.995,3.4707440665827516,101.77777777777777,16.932234863397095,40.477738420541506,14.325423158640227,16.420281515580736,17.65708038243626
2023-02-28 11:56:14,41.90288647851852,12.48078254,1.5534890555555554,189.4357046463135,3838.995,3.4863676552141394,102.16666666666666,16.931852545996733,40.479123150401634,14.32385711756374,16.419020007082153,17.6562013101983
2023-02-28 11:56:15,41.90288918061728,12.480789253333334,1.5542305185185183,189.73187542464362,3839.995,3.5019912438455263,102.55555555555556,16.931470228596368,40.48050788026176,14.322291076487252,16.41775849858357,17.65532223796034
2023-02-28 11:56:16,41.90289188271605,12.480795966666667,1.5549719814814813,190.02804620297377,3840.995,3.517614832476913,102.94444444444444,16.931087911196002,40.48189261012189,14.320725035410764,16.416496990084987,17.65444316572238
2023-02-28 11:56:17,41.90289458481482,12.48080268,1.5557134444444443,190.3242169813039,3841.995,3.5332384211083,103.33333333333334,16.93070559379564,40.48327733998202,14.319158994334277,16.415235481586404,17.65356409348442
2023-02-28 11:56:18,41.90289728691358,12.480809393333335,1.5564549074074072,190.620387759634,3842.995,3.548862009739688,103.72222222222223,16.930323276395274,40.484662069842145,14.31759295325779,16.41397397308782,17.65268502124646
2023-02-28 11:56:19,41.90289998901235,12.480816106666667,1.5571963703703702,190.91655853796414,3843.995,3.564485598371075,104.11111111111111,16.92994095899491,40.48604679970227,14.316026912181304,16.412712464589234,17.651805949008498
2023-02-28 11:56:20,41.90290269111111,12.48082282,1.5579378333333331,191.21272931629426,3844.995,3.5801091870024617,104.5,16.929558641594546,40.4874315295624,14.314460871104817,16.41145095609065,17.650926876770537
2023-02-28 11:56:21,41.90290539320988,12.480829533333335,1.558679296296296,191.50890009462438,3845.995,3.5957327756338486,104.88888888888889,16.92917632419418,40.48881625942253,14.312894830028329,16.410189447592067,17.650047804532576
2023-02-28 11:56:22,41.90290809530864,12.480836246666668,1.559420759259259,191.8050708729545,3846.995,3.6113563642652364,105.27777777777777,16.928794006793815,40.490200989282656,14.31132878895184,16.408927939093484,17.64916873229462
2023-02-28 11:56:23,41.90291079740741,12.48084296,1.560162222222222,192.10124165128465,3847.995,3.6269799528966233,105.66666666666666,16.928411689393453,40.49158571914278,14.309762747875354,16.4076664305949,17.64828966005666
2023-02-28 11:56:24,41.90291349950617,12.480849673333333,1.560903685185185,192.39741242961477,3848.995,3.6426035415280102,106.05555555555556,16.928029371993087,40.49297044900291,14.308196706798867,16.406404922096318,17.647410587818698
2023-02-28 11:56:25,41.90291620160494,12.480856386666668,1.561645148148148,192.6935832079449,3849.995,3.658227130159397,106.44444444444444,16.927647054592722,40.49435517886304,14.30663066572238,16.405143413597735,17.646531515580737
2023-02-28 11:56:26,41.9029189037037,12.4808631,1.5623866111111109,192.98975398627502,3850.995,3.673850718790785,106.83333333333334,16.92726473719236,40.495739908723166,14.305064624645892,16.40388190509915,17.645652443342776
2023-02-28 11:56:27,41.90292160580247,12.480869813333333,1.5631280740740738,193.28592476460517,3851.995,3.689474307422172,107.22222222222223,16.926882419791994,40.497124638583294,14.303498583569406,16.402620396600568,17.644773371104815
2023-02-28 11:56:28,41.90292430790123,12.480876526666668,1.5638695370370368,193.5820955429353,3852.995,3.7050978960535588,107.61111111111111,16.92650010239163,40.49850936844342,14.301932542492917,16.40135888810198,17.643894298866854
2023-02-28 11:56:29,41.90292701,12.48088324,1.5646109999999998,193.87826632126541,3853.995,3.720721484684946,108.0,16.926117784991266,40.49989409830355,14.30036650141643,16.4000973796034,17.643015226628897
2023-02-28 11:56:30,41.90292493282728,12.480882744268428,1.5648453531353133,193.81202688800656,3854.995,3.7171497291668394,107.98569856985698,16.9257354675909,40.50127882816368,14.298800460339944,16.398835871104815,17.642136154390936
2023-02-28 11:56:31,41.902922855654566,12.480882248536854,1.5650797062706268,193.74578745474773,3855.995,3.713577973648733,107.97139713971397,16.92535315019054,40.502663558023805,14.297234419263457,16.397574362606232,17.641257082152975
2023-02-28 11:56:32,41.90292077848185,12.480881752805281,1.5653140594059403,193.67954802148887,3856.995,3.7100062181306264,107.95709570957095,16.924970832790173,40.50404828788393,14.295668378186969,16.39631285410765,17.640378009915015
2023-02-28 11:56:33,41.90291870130913,12.480881257073708,1.565548412541254,193.61330858823,3857.995,3.7064344626125196,107.94279427942794,16.924588515389807,40.50543301774406,14.29410233711048,16.395051345609065,17.639498937677054
2023-02-28 11:56:34,41.90291662413641,12.480880761342135,1.5657827656765675,193.54706915497118,3858.995,3.7028627070944133,107.92849284928492,16.924206197989445,40.50681774760419,14.292536296033994,16.393789837110482,17.638619865439093
2023-02-28 11:56:35,41.90291454696369,12.480880265610562,1.566017118811881,193.48082972171233,3859.995,3.6992909515763066,107.91419141914191,16.92382388058908,40.50820247746431,14.290970254957507,16.3925283286119,17.637740793201132
2023-02-28 11:56:36,41.90291246979098,12.480879769878989,1.5662514719471945,193.4145902884535,3860.995,3.6957191960582003,107.8998899889989,16.923441563188714,40.509587207324444,14.28940421388102,16.391266820113316,17.63686172096317
2023-02-28 11:56:37,41.90291039261826,12.480879274147416,1.566485825082508,193.34835085519464,3861.995,3.6921474405400936,107.88558855885589,16.92305924578835,40.510971937184564,14.287838172804532,16.39000531161473,17.63598264872521
2023-02-28 11:56:38,41.90290831544554,12.480878778415843,1.5667201782178215,193.28211142193578,3862.995,3.688575685021987,107.87128712871286,16.922676928387986,40.51235666704469,14.286272131728046,16.38874380311615,17.635103576487253
2023-02-28 11:56:39,41.90290623827283,12.48087828268427,1.566954531353135,193.21587198867695,3863.995,3.6850039295038806,107.85698569856986,16.92229461098762,40.51374139690482,14.284706090651557,16.387482294617563,17.634224504249293
2023-02-28 11:56:40,41.90290416110011,12.480877786952696,1.5671888844884485,193.1496325554181,3864.995,3.681432173985774,107.84268426842684,16.92191229358726,40.51512612676495,14.28314004957507,16.38622078611898,17.633345432011332
2023-02-28 11:56:41,41.902902083927394,12.480877291221123,1.5674232376237622,193.08339312215924,3865.995,3.677860418467667,107.82838283828383,16.921529976186893,40.516510856625075,14.281574008498584,16.384959277620396,17.63246635977337
2023-02-28 11:56:42,41.90290000675468,12.48087679548955,1.5676575907590757,193.0171536889004,3866.995,3.674288662949561,107.81408140814081,16.921147658786527,40.5178955864852,14.280007967422097,16.383697769121813,17.63158728753541
2023-02-28 11:56:43,41.902897929581954,12.480876299757977,1.5678919438943892,192.95091425564155,3867.995,3.670716907431454,107.7997799779978,16.920765341386165,40.51928031634533,14.278441926345609,16.38243626062323,17.63070821529745
2023-02-28 11:56:44,41.90289585240924,12.480875804026404,1.5681262970297027,192.8846748223827,3868.995,3.667145151913348,107.78547854785478,16.9203830239858,40.52066504620546,14.27687588526912,16.381174752124647,17.62982914305949
2023-02-28 11:56:45,41.90289377523652,12.48087530829483,1.5683606501650162,192.81843538912386,3869.995,3.663573396395241,107.77117711771177,16.920000706585434,40.522049776065586,14.275309844192634,16.379913243626063,17.62895007082153
2023-02-28 11:56:46,41.902891698063804,12.480874812563258,1.5685950033003297,192.752195955865,3870.995,3.6600016408771343,107.75687568756875,16.91961838918507,40.523434505925714,14.273743803116147,16.37865173512748,17.62807099858357
2023-02-28 11:56:47,41.90288962089109,12.480874316831684,1.5688293564356433,192.68595652260618,3871.995,3.656429885359028,107.74257425742574,16.919236071784706,40.52481923578584,14.27217776203966,16.377390226628897,17.62719192634561
2023-02-28 11:56:48,41.90288754371837,12.480873821100111,1.5690637095709568,192.61971708934732,3872.995,3.6528581298409213,107.72827282728272,16.91885375438434,40.52620396564597,14.270611720963172,16.37612871813031,17.62631285410765
2023-02-28 11:56:49,41.902885466545655,12.480873325368538,1.5692980627062705,192.55347765608846,3873.995,3.6492863743228146,107.71397139713972,16.918471436983978,40.5275886955061,14.269045679886686,16.374867209631727,17.62543378186969
2023-02-28 11:56:50,41.90288338937294,12.480872829636965,1.569532415841584,192.48723822282963,3874.995,3.6457146188047083,107.6996699669967,16.918089119583613,40.528973425366225,14.267479638810197,16.373605701133144,17.624554709631727
2023-02-28 11:56:51,41.90288131220022,12.480872333905392,1.5697667689768975,192.42099878957077,3875.995,3.6421428632866015,107.68536853685369,16.917706802183247,40.53035815522635,14.26591359773371,16.37234419263456,17.623675637393767
2023-02-28 11:56:52,41.9028792350275,12.480871838173819,1.570001122112211,192.35475935631192,3876.995,3.6385711077684952,107.67106710671067,16.917324484782885,40.53174288508648,14.264347556657224,16.371082684135978,17.622796565155806
2023-02-28 11:56:53,41.90287715785478,12.480871342442246,1.5702354752475245,192.2885199230531,3877.995,3.6349993522503885,107.65676567656766,16.91694216738252,40.53312761494661,14.262781515580738,16.369821175637394,17.621917492917845
2023-02-28 11:56:54,41.902875080682065,12.480870846710673,1.570469828382838,192.22228048979423,3878.995,3.6314275967322818,107.64246424642464,16.916559849982157,40.534512344806735,14.26121547450425,16.36855966713881,17.621038420679888
2023-02-28 11:56:55,41.90287300350935,12.4808703509791,1.5707041815181515,192.15604105653537,3879.995,3.6278558412141755,107.62816281628163,16.91617753258179,40.53589707466686,14.25964943342776,16.367298158640228,17.620159348441927
2023-02-28 11:56:56,41.90287092633663,12.480869855247525,1.570938534653465,192.08980162327654,3880.995,3.6242840856960687,107.61386138613861,16.915795215181426,40.53728180452699,14.258083392351274,16.366036650141645,17.619280276203966
2023-02-28 11:56:57,41.902868849163916,12.480869359515951,1.5711728877887787,192.02356219001769,3881.995,3.620712330177962,107.5995599559956,16.915412897781064,40.53866653438712,14.256517351274788,16.364775141643058,17.618401203966005
2023-02-28 11:56:58,41.9028667719912,12.480868863784378,1.5714072409240922,191.95732275675883,3882.995,3.6171405746598557,107.58525852585258,16.915030580380698,40.540051264247246,14.254951310198301,16.363513633144475,17.617522131728045
2023-02-28 11:56:59,41.90286469481848,12.480868368052805,1.5716415940594057,191.8910833235,3883.995,3.613568819141749,107.57095709570957,16.914648262980332,40.541435994107374,14.253385269121813,16.36225212464589,17.616643059490084
2023-02-28 11:57:00,41.902862617645766,12.480867872321232,1.5718759471947192,191.82484389024114,3884.995,3.6099970636236423,107.55665566556655,16.91426594557997,40.542820723967495,14.251819228045326,16.36099061614731,17.615763987252123
2023-02-28 11:57:01,41.90286054047305,12.480867376589659,1.5721103003300327,191.7586044569823,3885.995,3.606425308105536,107.54235423542355,16.913883628179605,40.54420545382763,14.250253186968838,16.359729107648725,17.614884915014166
2023-02-28 11:57:02,41.902858463300326,12.480866880858086,1.5723446534653462,191.69236502372345,3886.995,3.6028535525874292,107.52805280528052,16.91350131077924,40.54559018368775,14.248687145892351,16.358467599150142,17.614005842776205
