,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:16:12,47.37844059825875,8.541017478564754,1.186512375,107.42310244623476,729.0,5.470049448529419,412.0999946594238,15.97592079037565,40.22448318610062,6.592666666666667,8.185333333333334,9.245333333333335,2023/02/24 18:06:42,0.3,49.1,1.234,0.0,123408.289,Mixed
2023-02-24 14:16:13,47.378435579594225,8.541035342495888,1.18797225,106.88628489969251,730.0,5.623024632352947,411.99999237060547,15.986105567342047,40.23018835096547,6.464833333333334,7.929666666666668,8.857166666666668,2023/02/24 18:06:43,0.3,50.7,0.948,0.0,94819.492,Mixed
2023-02-24 14:16:14,47.3784305609297,8.541053206427023,1.1894321250000002,106.34946735315026,731.0,5.7759998161764745,411.8999900817871,15.996290344308443,40.23589351583032,6.337000000000001,7.674000000000001,8.469000000000001,2023/02/24 18:06:44,0.3,45.6,29.167,0.003,2916692.5,Mixed
2023-02-24 14:16:15,47.37842554226518,8.541071070358157,1.190892,105.81264980660802,732.0,5.928975000000003,411.79998779296875,16.00647512127484,40.24159868069517,6.209166666666667,7.418333333333335,8.080833333333334,2023/02/24 18:06:45,0.3,13.0,0.456,0.0,45614.898,Mixed
2023-02-24 14:16:16,47.378422943875194,8.541095053078607,1.192726,100.74523833249214,733.0,5.90304375,411.6499900817871,16.016659898241237,40.24730384556002,6.081333333333334,7.162666666666668,7.692666666666668,2023/02/24 18:06:46,0.3,1.2,0.079,0.0,7942.647,Mixed
2023-02-24 14:16:17,47.37842034548521,8.541119035799056,1.19456,95.67782685837626,734.0,5.877112499999998,411.49999237060547,16.026844675207634,40.25300901042486,5.953500000000001,6.907000000000002,7.304500000000001,2023/02/24 18:06:47,0.3,0.2,0.124,0.0,12399.149,Mixed
2023-02-24 14:16:18,47.37841774709523,8.541143018519506,1.1963940000000002,90.61041538426039,735.0,5.851181249999995,411.3499946594238,16.037029452174032,40.25871417528971,5.825666666666668,6.651333333333335,6.916333333333334,2023/02/24 18:06:48,0.3,1.2,0.093,0.0,9304.374,Mixed
2023-02-24 14:16:19,47.378415148705244,8.541167001239955,1.198228,85.5430039101445,736.0,5.825249999999993,411.1999969482422,16.047214229140426,40.26441934015456,5.6978333333333335,6.395666666666667,6.528166666666667,2023/02/24 18:06:49,0.3,2.0,0.253,0.0,25295.16,Mixed
2023-02-24 14:16:20,47.37841255031526,8.541190983960405,1.200062,80.47559243602862,737.0,5.7993187499999905,411.04999923706055,16.057399006106824,40.27012450501941,5.57,6.14,6.14,2023/02/24 18:06:50,0.3,0.2,1.133,0.0,113328.297,Mixed
2023-02-24 14:16:21,47.37840995192528,8.541214966680855,1.201896,75.40818096191275,738.0,5.773387499999988,410.9000015258789,16.057902469104658,40.261441830952855,5.6033333333333335,6.195666666666666,6.217666666666666,2023/02/24 18:06:51,0.3,0.0,2.273,0.0,227337.594,Mixed
2023-02-24 14:16:22,47.378407353535295,8.541238949401304,1.2037300000000002,70.34076948779688,739.0,5.747456249999986,410.75000381469727,16.058405932102495,40.252759156886306,5.636666666666667,6.251333333333333,6.295333333333333,2023/02/24 18:06:52,0.3,0.0,0.094,0.0,9381.712,Mixed
2023-02-24 14:16:23,47.37840475514531,8.541262932121754,1.205564,65.27335801368099,740.0,5.721524999999983,410.6000061035156,16.05890939510033,40.24407648281975,5.67,6.3069999999999995,6.372999999999999,2023/02/24 18:06:53,0.3,0.2,0.299,0.0,29857.965,Mixed
2023-02-24 14:16:24,47.37841505440883,8.541272267466411,1.206908625,61.12555915700585,741.0,5.284473317307677,410.6750068664551,16.059412858098167,40.2353938087532,5.703333333333334,6.362666666666667,6.450666666666667,2023/02/24 18:06:54,0.3,1.2,0.586,0.0,58557.145,Mixed
2023-02-24 14:16:25,47.378425353672355,8.541281602811068,1.20825325,56.977760300330715,742.0,4.8474216346153725,410.75000762939453,16.059916321096,40.226711134686646,5.736666666666667,6.418333333333333,6.528333333333333,2023/02/24 18:06:55,0.3,1.2,19.094,0.002,1909391.5,Mixed
2023-02-24 14:16:26,47.37843565293588,8.541290938155726,1.209597875,52.82996144365558,743.0,4.410369951923068,410.825008392334,16.060419784093835,40.2180284606201,5.7700000000000005,6.474,6.606,2023/02/24 18:06:56,0.3,1.0,0.127,0.0,12705.289,Mixed
2023-02-24 14:16:27,47.3784459521994,8.541300273500383,1.2109425,48.68216258698044,744.0,3.973318269230762,410.90000915527344,16.060923247091672,40.20934578655354,5.803333333333334,6.5296666666666665,6.683666666666666,2023/02/24 18:06:57,0.3,0.0,0.638,0.0,63795.414,Mixed
2023-02-24 14:16:28,47.37845625146292,8.54130960884504,1.212287125,44.5343637303053,745.0,3.536266586538457,410.9750099182129,16.061426710089506,40.20066311248699,5.836666666666667,6.585333333333333,6.761333333333333,2023/02/24 18:06:58,0.3,0.0,0.355,0.0,35499.34,Mixed
2023-02-24 14:16:29,47.37846655072644,8.541318944189698,1.21363175,40.386564873630164,746.0,3.0992149038461516,411.05001068115234,16.061930173087344,40.19198043842044,5.87,6.641,6.8389999999999995,2023/02/24 18:06:59,0.4,1.2,0.085,0.0,8491.825,Mixed
2023-02-24 14:16:30,47.378476849989966,8.541328279534355,1.214976375,36.238766016955026,747.0,2.6621632211538464,411.1250114440918,16.062433636085178,40.18329776435389,5.903333333333333,6.696666666666666,6.916666666666666,2023/02/24 18:07:00,0.4,1.8,0.04,0.0,3967.633,Mixed
2023-02-24 14:16:31,47.37848714925349,8.541337614879012,1.216321,32.09096716027989,748.0,2.225111538461541,411.20001220703125,16.062937099083012,40.17461509028733,5.9366666666666665,6.752333333333333,6.9943333333333335,2023/02/24 18:07:01,0.3,1.6,1.065,0.0,106515.516,Mixed
2023-02-24 14:16:32,47.37848838977516,8.541338788345456,1.216485,91.08917218048619,749.0,1.8728406593406617,411.20001220703125,16.06344056208085,40.165932416220784,5.970000000000001,6.808,7.072,2023/02/24 18:07:02,0.3,2.2,0.075,0.0,7489.1,Mixed
2023-02-24 14:16:33,47.378489630296826,8.5413399618119,1.216649,150.0873772006925,750.0,1.5205697802197822,411.20001220703125,16.063944025078683,40.15724974215423,6.003333333333334,6.863666666666666,7.149666666666667,2023/02/24 18:07:03,0.3,2.6,0.638,0.0,63795.414,WiFi/Phone
2023-02-24 14:16:34,47.378490870818496,8.541341135278344,1.216813,209.0855822208988,751.0,1.1682989010989024,411.20001220703125,16.06444748807652,40.14856706808768,6.036666666666667,6.919333333333333,7.227333333333333,2023/02/24 18:07:04,0.3,2.0,1.142,0.0,114209.781,WiFi/Phone
2023-02-24 14:16:35,47.378492111340165,8.541342308744788,1.216977,268.0837872411051,752.0,0.8160280219780229,411.20001220703125,16.064950951074355,40.139884394021124,6.07,6.975,7.305,2023/02/24 18:07:05,0.3,1.6,0.919,0.0,91922.078,Mixed
2023-02-24 14:16:36,47.378493351861835,8.541343482211232,1.217141,327.08199226131137,753.0,0.4637571428571435,411.20001220703125,16.06545441407219,40.13120171995457,6.1033333333333335,7.030666666666667,7.382666666666667,2023/02/24 18:07:06,0.3,1.2,9.398,0.001,939827.75,Mixed
2023-02-24 14:16:37,47.37849324409451,8.54134244046041,1.2172205714285715,310.5254562798926,754.0,0.41686285714285964,411.2285810198103,16.065957877070026,40.12251904588802,6.136666666666667,7.086333333333333,7.460333333333334,2023/02/24 18:07:07,0.3,0.0,20.782,0.002,2078241.75,Mixed
2023-02-24 14:16:38,47.37849313632718,8.541341398709587,1.2173001428571428,293.9689202984738,755.0,0.3699685714285758,411.2571498325893,16.06646134006786,40.11383637182146,6.17,7.1419999999999995,7.538,2023/02/24 18:07:08,0.3,0.6,19.54,0.002,1954032.375,Mixed
2023-02-24 14:16:39,47.37849302855985,8.541340356958765,1.2173797142857143,277.412384317055,756.0,0.323074285714292,411.2857186453683,16.066964803065698,40.105153697754915,6.203333333333333,7.197666666666667,7.615666666666667,2023/02/24 18:07:09,0.3,1.2,0.844,0.0,84399.375,Mixed
2023-02-24 14:16:40,47.37849292079253,8.54133931520794,1.2174592857142856,260.8558483356362,757.0,0.2761800000000081,411.3142874581473,16.067468266063532,40.09647102368836,6.236666666666667,7.253333333333333,7.693333333333333,2023/02/24 18:07:10,0.3,1.0,0.052,0.0,5180.686,WiFi/Phone
2023-02-24 14:16:41,47.378492813025204,8.541338273457118,1.2175388571428571,244.2993123542174,758.0,0.22928571428572428,411.34285627092635,16.067971729061366,40.08778834962181,6.2700000000000005,7.309,7.771,2023/02/24 18:07:11,0.3,2.2,0.837,0.0,83746.563,Mixed
2023-02-24 14:16:42,47.37849270525788,8.541337231706295,1.2176184285714284,227.74277637279857,759.0,0.18239142857144042,411.37142508370533,16.068475192059203,40.079105675555255,6.303333333333334,7.3646666666666665,7.8486666666666665,2023/02/24 18:07:12,0.3,2.2,0.019,0.0,1919.802,Mixed
2023-02-24 14:16:43,47.37849259749055,8.541336189955473,1.217698,211.18624039137978,760.0,0.13549714285715658,411.3999938964844,16.068978655057037,40.070423001488706,6.336666666666667,7.420333333333334,7.926333333333334,2023/02/24 18:07:13,0.3,1.4,22.971,0.002,2297137.0,Mixed
2023-02-24 14:16:44,47.378492429852486,8.541336273774505,1.2177176666666667,140.79082692758652,761.0,0.10749506493508318,411.3999938964844,16.069482118054875,40.06174032742215,6.37,7.476,8.004,2023/02/24 18:07:14,0.3,1.2,0.039,0.0,3861.037,Mixed
2023-02-24 14:16:45,47.37849226221442,8.541336357593536,1.2177373333333332,70.39541346379326,762.0,0.07949298701300977,411.3999938964844,16.06998558105271,40.0530576533556,6.403333333333333,7.531666666666666,8.081666666666667,2023/02/24 18:07:15,0.3,1.8,42.54,0.004,4254003.0,Mixed
2023-02-24 14:16:46,47.37849209457636,8.541336441412568,1.217757,0.0,763.0,0.051490909090936364,411.3999938964844,16.070489044050543,40.044374979289046,6.436666666666667,7.5873333333333335,8.159333333333333,2023/02/24 18:07:16,0.3,1.8,69.107,0.007,6910682.5,Mixed
2023-02-24 14:16:47,47.37849209457636,8.541336441412568,1.217757,0.0,764.0,0.045748295454568454,411.3999938964844,16.07099250704838,40.0356923052225,6.470000000000001,7.643,8.237,2023/02/24 18:07:17,0.3,2.0,0.265,0.0,26524.43,Mixed
2023-02-24 14:16:48,47.37849209457636,8.541336441412568,1.217757,0.0,765.0,0.040005681818200536,411.3999938964844,16.071495970046215,40.02700963115594,6.503333333333334,7.698666666666666,8.314666666666668,2023/02/24 18:07:18,0.3,1.2,0.446,0.0,44557.188,WiFi/Phone
2023-02-24 14:16:49,47.37849209457636,8.541336441412568,1.217757,0.0,766.0,0.034263068181832626,411.3999938964844,16.071999433044052,40.01832695708939,6.536666666666667,7.754333333333333,8.392333333333333,2023/02/24 18:07:19,0.3,1.2,2.121,0.0,212068.375,WiFi/Phone
2023-02-24 14:16:50,47.37849209457636,8.541336441412568,1.217757,0.0,767.0,0.028520454545464712,411.3999938964844,16.072502896041886,40.00964428302284,6.57,7.8100000000000005,8.47,2023/02/24 18:07:20,0.3,0.2,1.618,0.0,161800.219,WiFi/Phone
2023-02-24 14:16:51,47.37849209457636,8.541336441412568,1.217757,0.0,768.0,0.0227778409090968,411.3999938964844,16.07300635903972,40.00096160895628,6.6033333333333335,7.865666666666667,8.547666666666668,2023/02/24 18:07:21,0.3,1.0,2.009,0.0,200902.75,WiFi/Phone
2023-02-24 14:16:52,47.37849209457636,8.541336441412568,1.217757,0.0,769.0,0.017035227272728888,411.3999938964844,16.073509822037558,39.99227893488973,6.636666666666667,7.921333333333333,8.625333333333334,2023/02/24 18:07:22,0.3,0.2,2.291,0.0,229100.438,Mixed
2023-02-24 14:16:53,47.37849209457636,8.541336441412568,1.217757,0.0,770.0,0.01129261363636097,411.3999938964844,16.07401328503539,39.98359626082318,6.67,7.977,8.703,2023/02/24 18:07:23,0.3,1.2,1.225,0.0,122456.242,WiFi/Phone
2023-02-24 14:16:54,47.37849209457636,8.541336441412568,1.217757,0.0,771.0,0.0055499999999930605,411.3999938964844,16.07451674803323,39.97491358675663,6.703333333333333,8.032666666666668,8.780666666666667,2023/02/24 18:07:24,0.3,1.0,0.065,0.0,6484.255,Mixed
2023-02-24 14:16:55,47.378492120769806,8.541336394264363,1.217761625,18.340166646041336,772.0,0.007850892857136539,411.3999938964844,16.075020211031063,39.96623091269007,6.736666666666667,8.088333333333333,8.858333333333334,2023/02/24 18:07:25,0.3,0.0,1.253,0.0,125334.531,Mixed
2023-02-24 14:16:56,47.378492146963254,8.541336347116157,1.21776625,36.68033329208267,773.0,0.010151785714280017,411.3999938964844,16.075523674028897,39.957548238623524,6.7700000000000005,8.144,8.936,2023/02/24 18:07:26,0.3,0.2,3.557,0.0,355734.938,WiFi/Phone
2023-02-24 14:16:57,47.3784921731567,8.541336299967952,1.217770875,55.020499938124004,774.0,0.012452678571423495,411.3999938964844,16.076027137026735,39.94886556455697,6.803333333333334,8.199666666666667,9.013666666666667,2023/02/24 18:07:27,0.4,1.2,2.933,0.0,293315.938,Mixed
2023-02-24 14:16:58,47.37849219935015,8.541336252819747,1.2177755,73.36066658416534,775.0,0.014753571428566974,411.3999938964844,16.07653060002457,39.94018289049042,6.836666666666667,8.255333333333333,9.091333333333335,2023/02/24 18:07:28,0.3,1.4,1.033,0.0,103263.32,WiFi/Phone
2023-02-24 14:16:59,47.378492225543596,8.541336205671541,1.217780125,91.70083323020668,776.0,0.017054464285710454,411.3999938964844,16.077034063022406,39.93150021642386,6.87,8.311,9.169,2023/02/24 18:07:29,0.4,1.2,0.653,0.0,65302.738,Mixed
2023-02-24 14:17:00,47.37849225173704,8.541336158523336,1.2177847499999999,110.04099987624801,777.0,0.01935535714285393,411.3999938964844,16.07753752602024,39.922817542357315,6.903333333333333,8.366666666666667,9.246666666666666,2023/02/24 18:07:30,0.4,1.2,1.581,0.0,158089.141,WiFi/Phone
2023-02-24 14:17:01,47.37849227793049,8.54133611137513,1.217789375,128.38116652228936,778.0,0.021656249999997407,411.3999938964844,16.078040989018074,39.91413486829076,6.936666666666667,8.422333333333334,9.324333333333334,2023/02/24 18:07:31,0.3,0.6,1.656,0.0,165598.0,Mixed
2023-02-24 14:17:02,47.37849230412394,8.541336064226925,1.217794,146.7213331683307,779.0,0.023957142857140887,411.3999938964844,16.07854445201591,39.90545219422421,6.970000000000001,8.478,9.402000000000001,2023/02/24 18:07:32,0.3,0.6,1.397,0.0,139681.797,WiFi/Phone
2023-02-24 14:17:03,47.378492330317385,8.54133601707872,1.217798625,165.061499814372,780.0,0.026258035714284367,411.3999938964844,16.079047915013746,39.896769520157655,7.003333333333334,8.533666666666667,9.479666666666667,2023/02/24 18:07:33,0.3,1.6,0.679,0.0,67893.641,Mixed
2023-02-24 14:17:04,47.37849235651083,8.541335969930515,1.21780325,183.40166646041337,781.0,0.028558928571427843,411.3999938964844,16.079551378011583,39.888086846091106,7.036666666666667,8.589333333333332,9.557333333333334,2023/02/24 18:07:34,0.3,1.8,1.569,0.0,156871.063,WiFi/Phone
2023-02-24 14:17:05,47.37849238270428,8.54133592278231,1.2178078749999999,201.7418331064547,782.0,0.03085982142857132,411.3999938964844,16.080054841009417,39.87940417202455,7.07,8.645,9.635000000000002,2023/02/24 18:07:35,0.3,2.0,0.167,0.0,16717.465,WiFi/Phone
2023-02-24 14:17:06,47.37849240889773,8.541335875634104,1.2178125,220.08199975249602,783.0,0.0331607142857148,411.3999938964844,16.08055830400725,39.870721497957994,7.1033333333333335,8.700666666666667,9.712666666666667,2023/02/24 18:07:36,0.3,1.6,2.8,0.0,280040.219,WiFi/Phone
2023-02-24 14:17:07,47.378492435091175,8.541335828485899,1.2178171249999998,238.42216639853737,784.0,0.03546160714285828,411.3999938964844,16.08106176700509,39.862038823891446,7.136666666666667,8.756333333333334,9.790333333333335,2023/02/24 18:07:37,0.3,2.0,2.979,0.0,297879.25,WiFi/Phone
2023-02-24 14:17:08,47.37849246128462,8.541335781337693,1.21782175,256.7623330445787,785.0,0.03776250000000175,411.3999938964844,16.081565230002923,39.85335614982489,7.17,8.812000000000001,9.868,2023/02/24 18:07:38,0.3,1.2,1.057,0.0,105693.055,WiFi/Phone
2023-02-24 14:17:09,47.37849248747807,8.541335734189488,1.2178263749999998,275.10249969062005,786.0,0.04006339285714523,411.3999938964844,16.08206869300076,39.84467347575834,7.203333333333333,8.867666666666667,9.945666666666668,2023/02/24 18:07:39,0.3,0.0,1.994,0.0,199356.234,WiFi/Phone
2023-02-24 14:17:10,47.37849251367152,8.541335687041283,1.2178309999999999,293.4426663366614,787.0,0.04236428571428871,411.3999938964844,16.082572155998594,39.835990801691786,7.236666666666667,8.923333333333334,10.023333333333333,2023/02/24 18:07:40,0.3,0.0,1.762,0.0,176165.078,WiFi/Phone
2023-02-24 14:17:11,47.378492530435324,8.541335502639413,1.2178449999999998,292.27093544420165,788.0,0.05582142857143742,411.3999938964844,16.08307561899643,39.82730812762524,7.2700000000000005,8.979,10.101,2023/02/24 18:07:41,0.3,0.0,1.762,0.0,176165.078,WiFi/Phone
2023-02-24 14:17:12,47.37849254719913,8.541335318237543,1.2178589999999998,291.09920455174193,789.0,0.06927857142858612,411.3999938964844,16.083579081994266,39.81862545355868,7.303333333333334,9.034666666666666,10.178666666666668,2023/02/24 18:07:42,0.3,1.2,1.918,0.0,191799.766,WiFi/Phone
2023-02-24 14:17:13,47.378492563962936,8.541335133835673,1.217873,289.9274736592822,790.0,0.08273571428573481,411.3999938964844,16.0840825449921,39.80994277949213,7.336666666666667,9.090333333333334,10.256333333333334,2023/02/24 18:07:43,0.3,2.2,2.327,0.0,232667.094,WiFi/Phone
2023-02-24 14:17:14,47.37849258072674,8.541334949433804,1.217887,288.7557427668225,791.0,0.09619285714288352,411.3999938964844,16.084586007989937,39.80126010542558,7.37,9.146,10.334,2023/02/24 18:07:44,0.3,2.0,1.344,0.0,134379.344,WiFi/Phone
2023-02-24 14:17:15,47.37849259749055,8.541334765031934,1.217901,287.5840118743628,792.0,0.10965000000003222,411.3999938964844,16.08508947098777,39.79257743135903,7.403333333333333,9.201666666666668,10.411666666666669,2023/02/24 18:07:45,0.3,1.2,1.463,0.0,146320.219,WiFi/Phone
2023-02-24 14:17:16,47.37849276512861,8.54133429005742,1.2179413333333333,290.6140539796096,793.0,0.1325666666666958,411.3999938964844,16.085592933985605,39.78389475729247,7.436666666666667,9.257333333333333,10.489333333333335,2023/02/24 18:07:46,0.3,1.2,2.204,0.0,220420.484,WiFi/Phone
2023-02-24 14:17:17,47.378492932766676,8.541333815082908,1.2179816666666665,293.6440960848564,794.0,0.1554833333333594,411.3999938964844,16.086096396983443,39.775212083225924,7.470000000000001,9.313,10.567,2023/02/24 18:07:47,0.3,1.0,2.694,0.0,269436.188,WiFi/Phone
2023-02-24 14:17:18,47.37849310040474,8.541333340108395,1.218022,296.67413819010324,795.0,0.17840000000002298,411.3999938964844,16.086599859981277,39.76652940915937,7.503333333333334,9.368666666666666,10.644666666666668,2023/02/24 18:07:48,0.3,1.4,22.62,0.002,2262018.0,WiFi/Phone
2023-02-24 14:17:19,47.37849336583167,8.541332529857755,1.21809,304.0661626251209,796.0,0.6938266666666837,411.3999938964844,16.087103322979114,39.75784673509282,7.536666666666667,9.424333333333333,10.722333333333335,2023/02/24 18:07:49,0.3,1.2,2.715,0.0,271524.438,WiFi/Phone
2023-02-24 14:17:20,47.37849363125861,8.541331719607115,1.2181579999999999,311.4581870601385,797.0,1.2092533333333444,411.3999938964844,16.08760678597695,39.74916406102626,7.57,9.48,10.8,2023/02/24 18:07:50,0.3,0.6,3.096,0.0,309599.813,WiFi/Phone
