EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/24 16:11:58,0.9,51.2,0.002,0.000,191.366,Mixed
2023/02/24 16:11:59,0.9,51.6,0.003,0.000,270.162,Mixed
2023/02/24 16:12:00,0.9,51.8,0.002,0.000,198.256,Mixed
2023/02/24 16:12:01,0.9,52.1,0.002,0.000,212.198,Mixed
2023/02/24 16:12:02,0.9,52.2,0.002,0.000,240.733,Mixed
2023/02/24 16:12:03,0.8,51.3,0.004,0.000,355.923,Mixed
2023/02/24 16:12:04,0.9,51.3,0.007,0.000,736.836,Mixed
2023/02/24 16:12:05,1.0,51.6,0.024,0.000,2356.019,Mixed
2023/02/24 16:12:06,1.0,51.6,0.002,0.000,212.198,Mixed
2023/02/24 16:12:07,0.9,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:12:08,1.0,52.2,0.002,0.000,157.697,Mixed
2023/02/24 16:12:09,1.2,51.0,0.023,0.000,2332.576,Mixed
2023/02/24 16:12:10,0.9,51.6,0.012,0.000,1240.161,Mixed
2023/02/24 16:12:11,0.9,51.6,0.002,0.000,164.328,Mixed
2023/02/24 16:12:12,0.6,51.2,0.006,0.000,570.273,Mixed
2023/02/24 16:12:13,0.6,50.9,0.005,0.000,494.379,Mixed
2023/02/24 16:12:14,0.8,50.4,0.003,0.000,262.719,Mixed
2023/02/24 16:12:15,0.8,51.0,0.002,0.000,198.256,Mixed
2023/02/24 16:12:16,0.9,50.0,0.024,0.000,2403.450,Mixed
2023/02/24 16:12:17,0.9,48.2,0.001,0.000,138.110,Mixed
2023/02/24 16:12:18,0.8,50.3,0.007,0.000,714.876,Mixed
2023/02/24 16:12:19,0.8,50.7,0.002,0.000,191.366,Mixed
2023/02/24 16:12:20,0.8,50.9,0.003,0.000,255.334,Mixed
2023/02/24 16:12:21,0.9,50.1,0.007,0.000,714.876,Mixed
2023/02/24 16:12:22,0.9,46.5,0.002,0.000,240.733,Mixed
2023/02/24 16:12:23,0.9,50.6,0.004,0.000,364.086,Mixed
2023/02/24 16:12:24,0.9,50.4,0.002,0.000,164.328,Mixed
2023/02/24 16:12:25,0.8,52.1,0.001,0.000,131.681,Mixed
2023/02/24 16:12:26,0.9,51.0,0.002,0.000,151.118,Mixed
2023/02/24 16:12:27,1.0,50.1,0.002,0.000,151.118,Mixed
2023/02/24 16:12:28,1.0,50.0,0.004,0.000,364.086,Mixed
2023/02/24 16:12:29,1.2,50.1,0.003,0.000,270.162,Mixed
2023/02/24 16:12:30,1.1,50.4,0.002,0.000,226.356,Mixed
2023/02/24 16:12:31,0.9,50.9,0.009,0.000,937.803,Mixed
2023/02/24 16:12:32,0.9,51.3,0.001,0.000,125.301,Mixed
2023/02/24 16:12:33,0.9,51.3,0.009,0.000,912.772,Mixed
2023/02/24 16:12:34,0.9,51.8,0.008,0.000,828.137,Mixed
2023/02/24 16:12:35,1.1,51.5,0.007,0.000,661.434,Mixed
2023/02/24 16:12:36,1.0,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:12:37,1.0,51.9,0.042,0.000,4150.858,Mixed
2023/02/24 16:12:38,0.8,52.2,0.002,0.000,184.528,Mixed
2023/02/24 16:12:39,0.8,51.3,0.028,0.000,2810.385,Mixed
2023/02/24 16:12:40,0.9,51.5,0.002,0.000,164.328,Mixed
2023/02/24 16:12:41,0.9,51.6,0.009,0.000,900.400,Mixed
2023/02/24 16:12:42,0.9,51.9,0.012,0.000,1152.557,Mixed
2023/02/24 16:12:43,0.9,52.1,1.569,0.000,156871.063,Mixed
2023/02/24 16:12:44,0.8,52.1,0.034,0.000,3394.891,Mixed
2023/02/24 16:12:45,0.9,51.5,0.002,0.000,151.118,Mixed
2023/02/24 16:12:46,1.0,51.5,0.005,0.000,522.293,Mixed
2023/02/24 16:12:47,1.0,51.5,0.069,0.000,6882.150,Mixed
2023/02/24 16:12:48,0.9,51.9,0.002,0.000,171.009,Mixed
2023/02/24 16:12:49,0.9,52.2,0.002,0.000,191.366,Mixed
2023/02/24 16:12:50,0.9,52.1,0.040,0.000,3967.633,Mixed
2023/02/24 16:12:51,1.0,51.5,0.006,0.000,550.859,Mixed
2023/02/24 16:12:52,1.0,51.3,0.004,0.000,397.372,Mixed
2023/02/24 16:12:53,0.9,51.6,0.002,0.000,151.118,Mixed
2023/02/24 16:12:54,0.9,51.9,0.001,0.000,138.110,Mixed
2023/02/24 16:12:55,0.9,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:12:56,0.8,52.1,0.002,0.000,198.256,Mixed
2023/02/24 16:12:57,0.8,51.6,0.002,0.000,177.743,Mixed
2023/02/24 16:12:58,0.9,52.2,0.001,0.000,138.110,Mixed
2023/02/24 16:12:59,1.0,51.6,0.016,0.000,1563.213,Mixed
2023/02/24 16:13:00,1.0,51.8,0.007,0.000,661.434,Mixed
2023/02/24 16:13:01,0.9,52.1,0.008,0.000,781.783,Mixed
2023/02/24 16:13:02,0.9,52.4,0.001,0.000,138.110,Mixed
2023/02/24 16:13:03,1.2,51.9,0.002,0.000,240.733,Mixed
2023/02/24 16:13:04,1.4,51.2,0.002,0.000,219.250,Mixed
2023/02/24 16:13:05,1.0,51.6,0.011,0.000,1138.346,Mixed
2023/02/24 16:13:06,0.9,51.5,0.002,0.000,171.009,Mixed
2023/02/24 16:13:07,0.9,52.1,0.042,0.000,4150.858,Mixed
2023/02/24 16:13:08,0.8,52.2,0.006,0.000,580.093,Mixed
2023/02/24 16:13:09,0.7,52.2,0.005,0.000,531.742,Mixed
2023/02/24 16:13:10,0.7,51.3,0.020,0.000,2022.641,Mixed
2023/02/24 16:13:11,0.8,51.6,0.025,0.000,2500.533,Mixed
2023/02/24 16:13:12,1.1,51.8,0.033,0.000,3301.375,Mixed
2023/02/24 16:13:13,0.9,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:13:14,0.6,52.2,0.001,0.000,144.589,Mixed
2023/02/24 16:13:15,0.7,52.1,0.002,0.000,151.118,Mixed
2023/02/24 16:13:16,0.8,51.2,0.002,0.000,151.118,Mixed
2023/02/24 16:13:17,0.9,51.6,0.011,0.000,1110.250,Mixed
2023/02/24 16:13:18,0.9,51.6,0.005,0.000,494.379,Mixed
2023/02/24 16:13:19,0.9,51.9,0.002,0.000,171.009,Mixed
2023/02/24 16:13:20,0.6,52.4,0.003,0.000,300.510,Mixed
2023/02/24 16:13:21,0.8,51.9,0.007,0.000,661.434,Mixed
2023/02/24 16:13:22,0.9,51.6,0.002,0.000,240.733,Mixed
2023/02/24 16:13:23,0.9,51.9,0.005,0.000,541.264,Mixed
2023/02/24 16:13:24,0.9,51.8,0.003,0.000,347.823,Mixed
2023/02/24 16:13:25,0.8,51.9,0.003,0.000,277.661,Mixed
2023/02/24 16:13:26,0.9,52.2,0.004,0.000,388.954,Mixed
2023/02/24 16:13:27,0.9,51.8,0.001,0.000,131.681,Mixed
2023/02/24 16:13:28,1.0,51.5,0.004,0.000,405.856,Mixed
2023/02/24 16:13:29,1.4,51.6,0.002,0.000,184.528,Mixed
2023/02/24 16:13:30,1.4,51.8,0.009,0.000,851.854,Mixed
2023/02/24 16:13:31,1.3,51.8,0.002,0.000,233.517,Mixed
2023/02/24 16:13:32,0.9,52.4,0.009,0.000,851.854,Mixed
2023/02/24 16:13:33,0.8,52.2,0.035,0.000,3490.593,Mixed
2023/02/24 16:13:34,0.9,51.5,0.002,0.000,151.118,Mixed
2023/02/24 16:13:35,1.2,51.3,0.011,0.000,1110.250,Mixed
2023/02/24 16:13:36,1.2,51.6,0.276,0.000,27593.107,Mixed
2023/02/24 16:13:37,1.1,51.9,1.430,0.000,142962.672,Mixed
2023/02/24 16:13:38,1.0,52.2,0.001,0.000,144.589,Mixed
2023/02/24 16:13:39,0.9,51.0,0.007,0.000,704.023,Mixed
2023/02/24 16:13:40,1.0,51.5,0.014,0.000,1427.994,Mixed
2023/02/24 16:13:41,1.2,51.5,0.002,0.000,184.528,Mixed
2023/02/24 16:13:42,1.3,51.6,0.024,0.000,2427.441,Mixed
2023/02/24 16:13:43,1.3,51.9,0.002,0.000,205.200,Mixed
2023/02/24 16:13:44,0.9,52.1,0.002,0.000,164.328,Mixed
2023/02/24 16:13:45,0.8,52.2,0.023,0.000,2309.313,Mixed
2023/02/24 16:13:46,1.0,51.6,0.002,0.000,233.517,Mixed
2023/02/24 16:13:47,1.1,51.5,0.005,0.000,531.742,Mixed
2023/02/24 16:13:48,1.0,51.6,0.010,0.000,1028.511,Mixed
2023/02/24 16:13:49,1.0,51.8,0.001,0.000,144.589,Mixed
2023/02/24 16:13:50,0.9,52.1,0.002,0.000,151.118,Mixed
2023/02/24 16:13:51,0.8,52.4,0.002,0.000,151.118,Mixed
2023/02/24 16:13:52,0.8,51.9,0.007,0.000,714.876,Mixed
2023/02/24 16:13:53,0.9,51.3,0.005,0.000,485.217,Mixed
2023/02/24 16:13:54,0.9,51.3,0.002,0.000,226.356,Mixed
2023/02/24 16:13:55,0.9,51.9,0.001,0.000,138.110,Mixed
2023/02/24 16:13:56,0.8,51.9,0.003,0.000,292.835,Mixed
2023/02/24 16:13:57,0.9,52.1,0.002,0.000,157.697,Mixed
2023/02/24 16:13:58,1.1,51.8,0.007,0.000,682.564,Mixed
2023/02/24 16:13:59,1.1,51.5,0.001,0.000,138.110,Mixed
2023/02/24 16:14:00,1.0,51.6,0.024,0.000,2379.643,Mixed
2023/02/24 16:14:01,0.9,51.9,0.032,0.000,3209.994,Mixed
2023/02/24 16:14:02,0.9,51.9,0.003,0.000,347.823,Mixed
2023/02/24 16:14:03,0.6,52.1,0.005,0.000,531.742,Mixed
2023/02/24 16:14:04,0.9,51.6,0.004,0.000,364.086,Mixed
2023/02/24 16:14:05,0.9,51.5,0.005,0.000,531.742,Mixed
2023/02/24 16:14:06,0.9,51.6,0.007,0.000,714.876,Mixed
2023/02/24 16:14:07,0.9,51.6,0.003,0.000,255.334,Mixed
2023/02/24 16:14:08,0.8,52.1,0.044,0.000,4380.247,Mixed
2023/02/24 16:14:09,0.9,52.2,0.005,0.000,541.264,Mixed
2023/02/24 16:14:10,0.9,51.6,0.006,0.000,570.273,Mixed
2023/02/24 16:14:11,0.9,51.6,0.017,0.000,1652.054,Mixed
2023/02/24 16:14:12,0.9,51.6,0.010,0.000,1041.874,Mixed
2023/02/24 16:14:13,0.9,50.7,0.012,0.000,1152.557,Mixed
2023/02/24 16:14:14,0.8,52.5,0.001,0.000,144.589,Mixed
2023/02/24 16:14:15,0.9,51.9,0.006,0.000,570.273,Mixed
2023/02/24 16:14:16,1.0,51.6,0.004,0.000,431.701,Mixed
2023/02/24 16:14:17,1.0,51.5,0.008,0.000,828.137,Mixed
2023/02/24 16:14:18,0.9,51.6,0.008,0.000,781.783,Mixed
2023/02/24 16:14:19,0.6,51.9,0.001,0.000,138.110,Mixed
2023/02/24 16:14:20,0.6,52.4,0.003,0.000,262.719,Mixed
2023/02/24 16:14:21,0.8,51.9,0.014,0.000,1395.471,Mixed
2023/02/24 16:14:22,0.8,51.5,0.002,0.000,164.328,Mixed
2023/02/24 16:14:23,1.0,51.6,0.017,0.000,1725.631,Mixed
2023/02/24 16:14:24,0.9,51.9,0.009,0.000,863.851,Mixed
2023/02/24 16:14:25,0.9,52.1,0.006,0.000,599.961,Mixed
2023/02/24 16:14:26,1.1,52.2,0.002,0.000,212.198,Mixed
2023/02/24 16:14:27,0.9,51.3,0.001,0.000,138.110,Mixed
2023/02/24 16:14:28,0.9,51.3,0.002,0.000,219.250,Mixed
2023/02/24 16:14:29,0.9,51.9,0.004,0.000,388.954,Mixed
2023/02/24 16:14:30,0.8,51.8,0.001,0.000,144.589,Mixed
2023/02/24 16:14:31,0.7,52.4,0.008,0.000,793.238,Mixed
2023/02/24 16:14:32,0.8,52.2,0.036,0.000,3588.531,Mixed
2023/02/24 16:14:33,0.8,51.5,0.002,0.000,157.697,Mixed
2023/02/24 16:14:34,0.9,51.3,0.004,0.000,388.954,Mixed
2023/02/24 16:14:35,0.8,51.9,0.001,0.000,131.681,Mixed
2023/02/24 16:14:36,0.8,51.9,0.002,0.000,164.328,Mixed
2023/02/24 16:14:37,0.6,52.2,0.007,0.000,725.814,Mixed
2023/02/24 16:14:38,0.6,51.5,0.003,0.000,277.661,Mixed
2023/02/24 16:14:39,0.9,51.3,0.001,0.000,138.110,Mixed
2023/02/24 16:14:40,0.9,51.5,1.206,0.000,120573.984,Mixed
2023/02/24 16:14:41,1.0,51.8,0.019,0.000,1899.706,Mixed
2023/02/24 16:14:42,0.9,52.2,0.001,0.000,138.110,Mixed
2023/02/24 16:14:43,0.6,52.1,0.033,0.000,3301.375,Mixed
2023/02/24 16:14:44,0.8,52.2,0.001,0.000,138.110,Mixed
2023/02/24 16:14:45,0.8,51.9,0.017,0.000,1725.631,Mixed
2023/02/24 16:14:46,0.9,51.6,0.002,0.000,248.006,Mixed
2023/02/24 16:14:47,1.0,51.6,0.361,0.000,36061.176,Mixed
2023/02/24 16:14:48,0.9,52.1,0.005,0.000,503.612,Mixed
2023/02/24 16:14:49,1.0,52.2,0.002,0.000,191.366,Mixed
2023/02/24 16:14:50,1.0,52.5,0.010,0.000,1041.874,Mixed
2023/02/24 16:14:51,0.9,51.8,0.001,0.000,144.589,Mixed
2023/02/24 16:14:52,1.2,51.5,0.003,0.000,277.661,Mixed
2023/02/24 16:14:53,1.3,51.6,0.007,0.000,714.876,Mixed
2023/02/24 16:14:54,0.9,51.9,0.024,0.000,2403.450,Mixed
2023/02/24 16:14:55,0.9,51.9,0.006,0.000,599.961,Mixed
2023/02/24 16:14:56,0.6,52.4,0.003,0.000,292.835,Mixed
2023/02/24 16:14:57,0.6,52.2,0.013,0.000,1300.854,Mixed
2023/02/24 16:14:58,0.9,51.5,0.006,0.000,630.343,Mixed
2023/02/24 16:14:59,1.0,51.8,0.003,0.000,255.334,Mixed
2023/02/24 16:15:00,0.9,51.8,0.002,0.000,240.733,Mixed
2023/02/24 16:15:01,0.9,51.9,0.604,0.000,60410.836,Mixed
2023/02/24 16:15:02,0.8,52.1,0.003,0.000,277.661,Mixed
2023/02/24 16:15:03,0.8,52.4,0.002,0.000,151.118,Mixed
2023/02/24 16:15:04,0.6,51.3,0.002,0.000,151.118,Mixed
2023/02/24 16:15:05,0.8,51.6,0.022,0.000,2240.588,Mixed
2023/02/24 16:15:06,0.8,51.6,0.837,0.000,83746.563,Mixed
2023/02/24 16:15:07,0.8,51.8,0.009,0.000,925.239,Mixed
2023/02/24 16:15:08,0.8,34.2,0.004,0.000,355.923,Mixed
2023/02/24 16:15:09,0.6,52.5,0.001,0.000,131.681,Mixed
2023/02/24 16:15:10,0.6,52.1,2.592,0.000,259232.656,Mixed
2023/02/24 16:15:11,0.9,51.6,0.787,0.000,78701.188,Mixed
2023/02/24 16:15:12,0.8,51.9,0.009,0.000,925.239,Mixed
2023/02/24 16:15:13,0.8,52.1,0.002,0.000,219.250,Mixed
2023/02/24 16:15:14,0.8,52.4,0.015,0.000,1477.728,Mixed
2023/02/24 16:15:15,0.6,52.5,0.001,0.000,131.681,Mixed
2023/02/24 16:15:16,0.8,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:15:17,0.8,51.5,0.003,0.000,285.219,Mixed
2023/02/24 16:15:18,1.3,51.9,0.008,0.000,839.950,Mixed
2023/02/24 16:15:19,1.3,51.8,0.002,0.000,171.009,Mixed
2023/02/24 16:15:20,0.9,51.9,0.005,0.000,512.917,Mixed
2023/02/24 16:15:21,0.8,51.9,0.001,0.000,125.301,Mixed
2023/02/24 16:15:22,0.9,51.6,0.006,0.000,550.859,Mixed
2023/02/24 16:15:23,1.0,51.2,0.028,0.000,2783.457,Mixed
2023/02/24 16:15:24,1.0,51.5,0.004,0.000,380.601,Mixed
2023/02/24 16:15:25,0.9,51.9,0.007,0.000,747.943,Mixed
2023/02/24 16:15:26,0.9,52.2,0.003,0.000,300.510,Mixed
2023/02/24 16:15:27,0.8,52.5,0.002,0.000,171.009,Mixed
2023/02/24 16:15:28,0.9,51.8,0.003,0.000,300.510,Mixed
2023/02/24 16:15:29,1.0,51.3,0.001,0.000,131.681,Mixed
2023/02/24 16:15:30,1.1,51.6,0.026,0.000,2600.652,Mixed
2023/02/24 16:15:31,1.1,51.8,0.004,0.000,364.086,Mixed
2023/02/24 16:15:32,0.8,51.8,0.002,0.000,240.733,Mixed
2023/02/24 16:15:33,0.6,52.2,0.002,0.000,151.118,Mixed
2023/02/24 16:15:34,0.6,52.1,0.008,0.000,781.783,Mixed
2023/02/24 16:15:35,0.9,51.6,0.010,0.000,1041.874,Mixed
2023/02/24 16:15:36,0.9,51.3,0.007,0.000,650.990,Mixed
2023/02/24 16:15:37,0.9,51.6,0.015,0.000,1528.623,Mixed
2023/02/24 16:15:38,0.9,51.9,0.005,0.000,541.264,Mixed
2023/02/24 16:15:39,0.6,52.2,0.002,0.000,151.118,Mixed
2023/02/24 16:15:39,0.8,51.5,0.006,0.000,589.989,Mixed
2023/02/24 16:15:40,0.9,51.2,0.002,0.000,212.198,Mixed
2023/02/24 16:15:41,0.8,51.3,0.206,0.000,20578.389,Mixed
2023/02/24 16:15:42,0.8,51.6,0.225,0.000,22459.377,Mixed
2023/02/24 16:15:43,0.9,51.9,0.228,0.000,22818.826,Mixed
2023/02/24 16:15:44,0.9,53.1,0.007,0.000,682.564,Mixed
2023/02/24 16:15:45,0.9,52.8,0.812,0.000,81185.031,Mixed
2023/02/24 16:15:46,1.1,51.9,0.010,0.000,1002.094,Mixed
2023/02/24 16:15:47,1.0,52.2,0.006,0.000,589.989,Mixed
2023/02/24 16:15:48,0.9,52.4,0.700,0.000,70039.398,Mixed
2023/02/24 16:15:49,0.8,52.8,0.007,0.000,693.252,Mixed
2023/02/24 16:15:50,0.8,53.0,0.003,0.000,285.219,Mixed
2023/02/24 16:15:51,0.8,52.8,0.002,0.000,226.356,Mixed
2023/02/24 16:15:52,0.8,52.1,0.002,0.000,219.250,Mixed
2023/02/24 16:15:53,0.8,52.1,0.020,0.000,1960.463,Mixed
2023/02/24 16:15:54,0.7,52.2,0.011,0.000,1082.583,Mixed
2023/02/24 16:15:55,0.6,52.5,0.482,0.000,48180.016,Mixed
2023/02/24 16:15:56,0.6,52.7,0.003,0.000,262.719,Mixed
2023/02/24 16:15:57,0.6,53.1,0.002,0.000,205.200,Mixed
2023/02/24 16:15:58,0.6,50.4,1.397,0.000,139681.797,Mixed
2023/02/24 16:15:59,0.7,50.1,0.963,0.000,96302.016,Mixed
2023/02/24 16:16:00,0.8,50.6,1.033,0.000,103263.320,Mixed
2023/02/24 16:16:01,0.8,50.6,1.065,0.000,106515.516,Mixed
2023/02/24 16:16:02,0.8,50.9,1.017,0.000,101674.406,Mixed
2023/02/24 16:16:03,0.8,50.9,1.073,0.000,107344.336,Mixed
2023/02/24 16:16:04,0.6,51.3,1.273,0.000,127290.664,Mixed
2023/02/24 16:16:05,0.6,67.4,1.234,0.000,123408.289,Mixed
2023/02/24 16:16:06,0.6,54.5,1.073,0.000,107344.336,Mixed
2023/02/24 16:16:07,0.8,52.7,1.133,0.000,113328.297,Mixed
2023/02/24 16:16:08,0.8,54.9,1.073,0.000,107344.336,Mixed
2023/02/24 16:16:09,0.8,55.7,0.978,0.000,97807.547,Mixed
2023/02/24 16:16:10,0.6,55.4,1.263,0.000,126308.828,Mixed
2023/02/24 16:16:11,0.6,55.4,1.001,0.000,100109.773,Mixed
2023/02/24 16:16:12,0.6,54.8,1.009,0.000,100889.078,Mixed
2023/02/24 16:16:13,1.0,54.5,1.009,0.000,100889.078,Mixed
2023/02/24 16:16:14,1.2,54.8,0.956,0.000,95557.898,Mixed
2023/02/24 16:16:15,1.2,55.1,1.025,0.000,102465.797,Mixed
2023/02/24 16:16:16,0.5,55.2,0.986,0.000,98569.055,Mixed
2023/02/24 16:16:17,0.6,55.7,1.001,0.000,100109.773,Mixed
2023/02/24 16:16:18,0.6,54.9,1.169,0.000,116895.352,Mixed
2023/02/24 16:16:19,0.6,41.2,1.178,0.000,117804.414,Mixed
2023/02/24 16:16:20,0.8,54.5,1.151,0.000,115098.094,Mixed
2023/02/24 16:16:21,0.8,18.5,1.125,0.000,112453.578,Mixed
2023/02/24 16:16:22,0.9,54.9,1.017,0.000,101674.406,Mixed
2023/02/24 16:16:23,0.8,54.5,1.082,0.000,108179.570,Mixed
2023/02/24 16:16:24,0.6,35.9,0.963,0.000,96302.016,Mixed
2023/02/24 16:16:25,0.6,41.2,1.065,0.000,106515.516,Mixed
2023/02/24 16:16:26,0.6,51.3,1.009,0.000,100889.078,Mixed
2023/02/24 16:16:27,0.8,54.6,1.033,0.000,103263.320,Mixed
2023/02/24 16:16:28,0.8,50.6,0.963,0.000,96302.016,Mixed
2023/02/24 16:16:29,0.8,54.9,0.993,0.000,99336.445,Mixed
2023/02/24 16:16:30,0.8,55.2,1.033,0.000,103263.320,Mixed
2023/02/24 16:16:31,0.6,54.9,1.049,0.000,104876.891,Mixed
2023/02/24 16:16:32,0.8,55.5,1.065,0.000,106515.516,Mixed
2023/02/24 16:16:33,0.8,54.5,0.891,0.000,89112.547,Mixed
2023/02/24 16:16:34,0.9,23.5,0.993,0.000,99336.445,Mixed
2023/02/24 16:16:35,0.8,54.9,1.099,0.000,109869.453,Mixed
2023/02/24 16:16:36,0.6,55.1,1.463,0.000,146320.219,Mixed
2023/02/24 16:16:37,0.6,56.3,1.225,0.000,122456.242,Mixed
2023/02/24 16:16:38,0.7,56.4,1.323,0.000,132314.859,Mixed
2023/02/24 16:16:39,0.8,55.4,1.273,0.000,127290.664,Mixed
2023/02/24 16:16:40,0.8,55.7,1.323,0.000,132314.859,Mixed
2023/02/24 16:16:41,0.8,56.0,1.323,0.000,132314.859,Mixed
2023/02/24 16:16:42,0.8,56.1,1.234,0.000,123408.289,Mixed
2023/02/24 16:16:43,0.9,56.1,1.253,0.000,125334.531,Mixed
2023/02/24 16:16:44,0.9,56.4,1.263,0.000,126308.828,Mixed
2023/02/24 16:16:45,0.8,55.5,1.169,0.000,116895.352,Mixed
2023/02/24 16:16:46,0.8,55.5,1.215,0.000,121511.484,Mixed
2023/02/24 16:16:47,0.8,55.8,1.178,0.000,117804.414,Mixed
2023/02/24 16:16:48,0.8,56.1,1.234,0.000,123408.289,Mixed
2023/02/24 16:16:49,0.6,56.0,1.293,0.000,129277.156,Mixed
2023/02/24 16:16:50,0.6,56.1,1.253,0.000,125334.531,Mixed
2023/02/24 16:16:51,0.7,48.2,1.178,0.000,117804.414,Mixed
2023/02/24 16:16:52,0.7,56.7,1.133,0.000,113328.297,Mixed
2023/02/24 16:16:53,0.5,55.5,1.116,0.000,111585.555,Mixed
2023/02/24 16:16:54,0.6,55.7,1.065,0.000,106515.516,Mixed
2023/02/24 16:16:55,0.6,56.3,1.142,0.000,114209.781,Mixed
2023/02/24 16:16:56,0.6,55.4,1.125,0.000,112453.578,Mixed
2023/02/24 16:16:57,0.6,55.4,1.178,0.000,117804.414,Mixed
2023/02/24 16:16:58,0.6,52.7,1.133,0.000,113328.297,Mixed
2023/02/24 16:16:59,0.8,35.9,1.142,0.000,114209.781,Mixed
2023/02/24 16:17:00,0.6,27.5,1.116,0.000,111585.555,Mixed
2023/02/24 16:17:01,0.6,26.5,1.160,0.000,115993.266,Mixed
2023/02/24 16:17:02,0.6,56.3,1.082,0.000,108179.570,Mixed
2023/02/24 16:17:03,0.6,27.5,1.169,0.000,116895.352,Mixed
2023/02/24 16:17:04,0.8,21.5,1.187,0.000,118720.508,Mixed
2023/02/24 16:17:05,0.8,55.4,1.178,0.000,117804.414,Mixed
2023/02/24 16:17:06,0.5,55.5,1.125,0.000,112453.578,Mixed
2023/02/24 16:17:07,0.5,56.0,1.160,0.000,115993.266,Mixed
2023/02/24 16:17:08,0.5,56.0,1.133,0.000,113328.297,Mixed
2023/02/24 16:17:09,0.5,55.4,1.169,0.000,116895.352,Mixed
2023/02/24 16:17:10,0.8,55.2,1.133,0.000,113328.297,Mixed
2023/02/24 16:17:11,0.8,55.4,1.160,0.000,115993.266,Mixed
2023/02/24 16:17:12,0.7,55.8,1.187,0.000,118720.508,Mixed
2023/02/24 16:17:13,0.6,56.0,1.234,0.000,123408.289,Mixed
2023/02/24 16:17:14,0.5,55.4,1.323,0.000,132314.859,Mixed
2023/02/24 16:17:15,0.5,55.5,1.581,0.000,158089.141,Mixed
2023/02/24 16:17:16,0.7,55.8,1.293,0.000,129277.156,Mixed
2023/02/24 16:17:17,0.5,56.1,1.463,0.000,146320.219,Mixed
2023/02/24 16:17:18,0.6,56.3,1.441,0.000,144073.250,Mixed
2023/02/24 16:17:19,0.5,56.6,1.234,0.000,123408.289,Mixed
2023/02/24 16:17:20,0.5,56.4,2.273,0.000,227337.594,Mixed
2023/02/24 16:17:21,0.5,54.8,0.033,0.000,3270.680,Mixed
2023/02/24 16:17:22,0.6,55.7,0.004,0.000,355.923,Mixed
2023/02/24 16:17:23,0.8,55.7,0.963,0.000,96302.016,Mixed
2023/02/24 16:17:24,0.7,55.5,0.018,0.000,1820.848,Mixed
2023/02/24 16:17:25,0.6,51.2,0.002,0.000,164.328,Mixed
2023/02/24 16:17:26,0.6,51.6,0.002,0.000,240.733,Mixed
2023/02/24 16:17:27,0.6,50.7,0.008,0.000,816.414,Mixed
2023/02/24 16:17:28,0.7,50.9,0.002,0.000,184.528,Mixed
2023/02/24 16:17:29,0.5,51.0,0.006,0.000,630.343,Mixed
2023/02/24 16:17:30,0.6,51.2,0.035,0.000,3522.988,Mixed
2023/02/24 16:17:31,0.6,51.3,0.005,0.000,541.264,Mixed
2023/02/24 16:17:32,0.5,51.5,0.002,0.000,151.118,Mixed
2023/02/24 16:17:33,0.6,50.7,0.028,0.000,2837.522,Mixed
2023/02/24 16:17:34,0.5,50.7,0.002,0.000,226.356,Mixed
2023/02/24 16:17:35,0.5,51.0,0.002,0.000,177.743,Mixed
2023/02/24 16:17:36,0.5,51.5,0.432,0.000,43184.391,Mixed
2023/02/24 16:17:37,0.5,51.8,0.007,0.000,661.434,Mixed
2023/02/24 16:17:38,0.5,51.3,0.002,0.000,184.528,Mixed
2023/02/24 16:17:39,0.5,48.2,0.002,0.000,164.328,Mixed
2023/02/24 16:17:40,0.5,50.9,0.030,0.000,2976.386,Mixed
2023/02/24 16:17:41,0.6,51.0,0.008,0.000,793.238,Mixed
2023/02/24 16:17:42,0.5,51.0,0.003,0.000,323.893,Mixed
2023/02/24 16:17:43,0.5,51.6,0.015,0.000,1511.527,Mixed
2023/02/24 16:17:44,0.5,51.0,0.029,0.000,2920.198,Mixed
2023/02/24 16:17:45,0.5,50.9,0.007,0.000,736.836,Mixed
2023/02/24 16:17:46,0.5,51.0,0.001,0.000,131.681,Mixed
2023/02/24 16:17:47,0.5,50.9,0.002,0.000,184.528,Mixed
2023/02/24 16:17:48,0.5,51.2,0.003,0.000,292.835,Mixed
2023/02/24 16:17:49,0.5,51.3,0.017,0.000,1688.559,Mixed
2023/02/24 16:17:50,0.6,50.9,0.002,0.000,205.200,Mixed
2023/02/24 16:17:51,0.6,50.6,0.007,0.000,704.023,Mixed
2023/02/24 16:17:52,0.6,50.6,0.007,0.000,704.023,Mixed
2023/02/24 16:17:53,0.6,51.2,0.008,0.000,781.783,Mixed
2023/02/24 16:17:54,0.6,51.5,0.007,0.000,650.990,Mixed
2023/02/24 16:17:55,0.6,51.3,0.002,0.000,151.118,Mixed
2023/02/24 16:17:56,0.6,51.0,0.002,0.000,198.256,Mixed
2023/02/24 16:17:57,0.6,50.7,0.001,0.000,144.589,Mixed
2023/02/24 16:17:58,0.5,50.7,0.006,0.000,560.529,Mixed
